repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
kubernetes/kubernetes,138195,baseline,0.1,人类Review内容完全是PR流程、自动化通知和标签管理，不包含任何具体的代码问题。AI Review分析了代码变更（pause容器镜像版本更新），提出了一个合理的代码问题，但两者在语义上完全无关。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，主要依据issue_relevance评分。AI提出的问题合理，但与人类Review无关联。,[],[],2026-04-03 23:02:15
kubernetes/kubernetes,138195,with_readme,0.1,人类Review内容完全是PR流程、自动化通知和标签管理，不包含任何具体的代码问题。AI Review分析了代码变更本身，提出了合理的版本更新说明，但两者在‘代码问题’层面无关联。根据评估原则，忽略非代码review，AI提出的问题本身合理，但与人类review无语义覆盖。,[],[],2026-04-03 23:02:20
kubernetes/kubernetes,138193,baseline,0.1,人类Review内容均为PR流程、标签、CLA、欢迎信息和审批状态等非代码问题，未提出任何具体的代码问题。AI Review提出了一个关于预分配切片容量的性能优化建议，这是一个合理的代码问题，但与人类Review的语义完全无关。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，主要依据issue_relevance评分。AI提出的问题合理，但与人类Review无覆盖，因此综合评分较低。,[],[],2026-04-03 23:02:30
kubernetes/kubernetes,138193,with_readme,0.1,人类Review内容几乎全部是关于PR流程、标签、CLA、欢迎和审批流程的非代码问题，没有提出任何具体的代码问题。AI Review专注于代码性能优化，提出了一个合理且有价值的性能微优化建议。由于两者在代码问题层面没有交集，语义覆盖极低，但AI提出的问题本身是相关的。,[],[],2026-04-03 23:02:37
kubernetes/kubernetes,138191,baseline,0.15,人类Review的核心代码问题是：1. 排序对象名称可能需要更新（设计/命名问题）；2. 分支逻辑（当尝试次数相等时回退到创建时间）需要添加注释（可读性问题）。AI Review完全未覆盖这两个核心代码问题。AI Review提出了一个关于nil Metadata处理的Bug和一个关于多余括号的可读性问题，这些问题本身是合理的，但与人类Review关注点完全不同。因此，语义覆盖和审查维度一致性得分极低。,[],"['排序对象名称可能需要更新（设计/命名问题）', '分支逻辑（当尝试次数相等时回退到创建时间）需要添加注释（可读性问题）']",2026-04-03 23:02:53
kubernetes/kubernetes,138191,with_readme,0.45,AI Review 主要关注了代码逻辑、可读性和正确性，提出了人类Review未提及的潜在panic风险和排序逻辑意图。人类Review的核心代码问题是命名和注释，AI未覆盖。AI提出的问题本身合理，但语义覆盖度低。已忽略人类Review中的非代码信息（如流程、机器人指令）。,"['AI提出了代码可读性和潜在空指针访问风险（与人类Review第2点部分相关，都涉及代码清晰度）', 'AI分析了排序逻辑的变更意图（Rightness）']","['对象命名需要更新（人类Review第1点）', '建议为特定分支逻辑添加注释（人类Review第2点核心）', '命名已简化的说明（人类Review第3点）']",2026-04-03 23:03:09
kubernetes/kubernetes,138190,baseline,0.65,人类review的核心代码问题是关于指标分类（list vs get vs 新类型）和PR拆分建议。AI review未直接覆盖这些设计讨论，但深入分析了代码变更的性能优化和可读性改进，这些是合理且有价值的代码问题。评估时忽略了大量非代码review内容（如CLA、欢迎信息、流程评论）。,"['性能优化：将GetCurrentResourceVersion从列表操作改为直接Get操作，避免指标污染和开销', '代码整洁度：移除未使用的导入包']","[""指标分类设计：应为非递归列表操作定义新的指标类型（如'getCurrentResourceVersion'），而不是复用'list'或'get'"", 'PR拆分建议：将指标修复移至单独的PR']",2026-04-03 23:03:27
kubernetes/kubernetes,138190,with_readme,0.75,AI Review 深入分析了代码变更的性能、可读性和潜在的Bug，这些都是合理的代码问题。人类 Review 的核心代码问题（如指标分类、请求类型定义）在 AI Review 中未被直接覆盖，但 AI 提出的问题本身具有很高的价值。人类 Review 中包含大量非代码信息（如 CLA、欢迎信息、流程评论），这些已被忽略。,"['性能优化：将 List 操作改为 Get 操作以减少开销和指标污染', '可读性提升：简化逻辑，移除不必要的依赖', '潜在Bug修复：避免空列表场景下返回错误资源版本']","['指标分类问题：应区分递归列表和非递归列表的指标记录', ""请求类型定义：将操作记录为单独的 'getCurrentResourceVersion' 类型""]",2026-04-03 23:03:52
kubernetes/kubernetes,138189,baseline,0.1,人类Review内容完全是PR流程、等待验证和审批机器人通知，不包含任何具体的代码问题。AI Review则对代码变更进行了技术分析。根据评估原则，应忽略非代码信息，因此语义覆盖维度极低。AI提出的代码问题本身是合理且有价值的，但因其与人类Review的代码问题集合（为空）无关，整体评分很低。,[],[],2026-04-03 23:04:01
kubernetes/kubernetes,138189,with_readme,0.1,人类Review内容完全是PR流程、权限和自动化指令，不包含任何具体的代码问题。AI Review提出了合理的代码变更分析和建议，但两者在代码问题层面无关联。,[],[],2026-04-03 23:04:14
kubernetes/kubernetes,138188,baseline,0.1,人类Review内容完全是PR流程、权限和自动化机器人指令，不包含任何具体的代码问题。AI Review则对代码变更的功能和测试进行了分析。两者在‘代码问题’层面完全无关。根据评估原则，忽略非代码信息，因此评分极低。,[],[],2026-04-03 23:04:22
kubernetes/kubernetes,138188,with_readme,0.1,人类Review内容完全是PR流程和自动化通知，不包含任何代码问题。AI Review分析了代码变更和测试，提出了合理的代码改进和测试覆盖问题。由于没有可覆盖的代码问题，semantic_coverage权重降低，主要基于AI自身提出的合理问题评分。,[],[],2026-04-03 23:04:41
kubernetes/kubernetes,138187,baseline,0.85,人类Review的第4条是唯一包含代码变更描述的实质性内容，AI Review完全覆盖了其核心问题（修复原地Pod资源调整时无法清除Pod限制），并进行了深入分析。人类Review的前3条均为PR流程和自动化信息，已忽略。AI Review还提出了额外合理且有价值的代码问题（如设计一致性、潜在Bug、可读性改进）。,"['修复原地Pod资源调整时无法清除Pod级CPU和内存限制的核心问题', '分析了`convertResourceConfigToLinuxContainerResources`函数中条件检查的变更', '分析了新增辅助函数的设计与一致性', '分析了`setPodCgroupConfig`函数中资源合并逻辑的变更', '分析了资源更新逻辑的简化']",[],2026-04-03 23:05:46
kubernetes/kubernetes,138187,with_readme,0.15,人类Review主要包含PR流程、自动化通知和功能描述，未提出具体的代码问题。AI Review提出了多个合理的代码问题（Bug、Readability、Design），但与人类Review的语义覆盖度极低。评分主要基于AI Review自身的问题相关性和建议质量，并大幅降低了语义覆盖度的影响。,[],[],2026-04-03 23:06:57
kubernetes/kubernetes,138186,baseline,0.9,AI Review 准确识别并详细描述了人类Review中唯一的代码相关问题（修复了GetDeviceNameFromMount中的歧义性Bug），覆盖了其核心语义。人类Review的其他部分（等待分类、等待验证、审批流程）均为非代码信息，已忽略。AI还额外提出了测试代码可读性改进的合理问题，提升了issue_relevance。,"['修复了GetDeviceNameFromMount函数中同一挂载点有多个设备时返回错误设备的问题', '改进了测试代码的结构和可读性，并增加了多设备场景的测试用例']",[],2026-04-03 23:07:39
kubernetes/kubernetes,138186,with_readme,0.9,AI Review 准确覆盖了人类Review中唯一的核心代码问题（修复了GetDeviceNameFromMount函数在挂载点模糊时的Bug），并额外提出了测试可读性的改进。人类Review的其他内容（如等待分类、等待验证、审批流程）均为非代码信息，已忽略。AI提出的问题合理且有价值。,"['修复了GetDeviceNameFromMount函数在遇到同一挂载路径对应多个设备时返回错误设备信息的Bug', '改进了测试用例的结构和可读性（人类Review中提及了测试覆盖了新情况，AI Review进一步分析了测试重构）']",[],2026-04-03 23:08:12
kubernetes/kubernetes,138185,baseline,0.15,人类Review的核心部分是描述代码变更内容（修复kube-proxy关闭bug），属于代码问题。AI Review提出了关于优雅退出和资源清理的设计问题，以及可读性问题，这些是合理的代码问题，但与人类Review描述的‘修复bug’这一核心语义关联较弱。人类Review中大量的非代码信息（如等待triage、bot指令、审批流程）已被忽略。,['AI Review关注了代码的上下文取消处理和优雅退出机制，这与人类Review提到的‘修复kube-proxy shutdown bug’在广义主题上相关。'],['AI Review未直接覆盖或验证人类Review中描述的代码变更细节（如informer/controller stop channels使用ctx.Done()，runLoop处理逻辑变化，以及测试覆盖）。'],2026-04-03 23:08:29
kubernetes/kubernetes,138185,with_readme,0.85,"AI Review 准确识别并详细分析了 PR 中修复的核心代码问题（Bug 和 Design），与人类 Review 第3条（代码变更说明）高度一致。人类 Review 的前两条和第四条主要是流程性、非代码内容，已忽略。AI 提出的问题（Bug, Design, Readability）均合理且有价值，建议质量高。","['修复了 kube-proxy 主循环（runLoop）中上下文取消信号未正确监听导致无法优雅退出的 Bug', '将多个组件（informers/config）的停止信号从 wait.NeverStop 统一改为监听 ctx.Done()，改进了优雅关闭的设计', '改进了测试代码，使其更清晰地模拟上下文取消场景，提升了可读性和测试准确性']",[],2026-04-03 23:09:07
kubernetes/kubernetes,138184,baseline,0.1,人类Review主要关注PR流程、提交信息规范和欢迎信息，未提出任何具体的代码问题。AI Review提出了关于竞态条件、性能和可读性的合理代码问题，但两者在代码问题层面无交集。根据评估原则，忽略非代码信息，AI提出的问题本身合理，但与人类Review的语义覆盖度极低。,[],[],2026-04-03 23:09:28
kubernetes/kubernetes,138184,with_readme,0.1,人类Review主要关注PR流程、提交信息规范和欢迎信息，未提出任何具体的代码问题。AI Review提出了关于并行化逻辑的Bug、可读性和性能等合理的代码问题，但因其与人类Review的语义（代码问题层面）完全无关，故评分极低。,[],[],2026-04-03 23:09:54
kubernetes/kubernetes,138183,baseline,0.15,人类Review几乎不包含代码问题，主要是CLA、欢迎信息、流程说明、标签管理和PR描述更新。AI Review提出了一个关于重启机制的合理代码问题，但与人类Review的核心内容（非代码流程）无关。根据评估原则，忽略非代码信息，主要基于AI自身提出的问题质量评分。,[],[],2026-04-03 23:10:10
kubernetes/kubernetes,138183,with_readme,0.1,人类Review几乎不包含代码问题，主要是CLA、欢迎信息、流程引导、标签管理和PR描述格式要求。AI Review仅概括了PR作者的代码变更描述，未提出任何新的代码问题或审查意见。因此，在代码问题层面，AI与人类Review基本无关。,[],[],2026-04-03 23:10:15
kubernetes/kubernetes,138182,baseline,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了多个合理的代码问题（如未定义函数、设计逻辑、可读性），但这些与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，主要依据AI自身问题的合理性评分。,[],[],2026-04-03 23:10:39
kubernetes/kubernetes,138182,with_readme,0.0,人类Review内容完全为PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了关于代码逻辑、可读性和设计的合理问题。根据评估原则，应忽略非代码review，因此语义覆盖为0，但AI提出的问题本身具有相关性。,[],[],2026-04-03 23:11:15
kubernetes/kubernetes,138181,baseline,0.85,AI Review 的核心代码问题（Bug）与人类 Review 的核心代码建议（第1点）高度一致，都指出了期望值删除逻辑应仅在 NotFound 错误时触发。AI 还额外提出了测试代码的合理改进。人类 Review 中大部分内容（第2、3、4、5、6点）为非代码问题（如流程、测试失败通知、原则性评论），已忽略。AI 遗漏了人类 Review 第5点中关于“确保仅在明确观察到删除时才移除期望值”的原则性评论，但这属于对同一核心问题的补充说明，而非新的代码问题。,['期望值删除逻辑应仅在 Pod 不存在（NotFound 错误）时标记完成，以避免状态不一致'],['关于‘仅在明确观察到删除时才移除期望值’这一原则的补充性评论（非具体代码问题）'],2026-04-03 23:11:33
kubernetes/kubernetes,138181,with_readme,0.85,AI Review 准确覆盖了人类Review中唯一的、核心的代码问题（期望值管理逻辑错误），并进行了深入分析。人类Review中的其他内容（如等待分类、审批流程、测试失败通知）均为非代码信息，已忽略。AI提出的测试代码更新问题合理且有价值，提升了评分。,['DaemonSet控制器删除Pod时，期望值管理逻辑错误：仅在删除成功或NotFound错误时才应标记删除期望达成'],[],2026-04-03 23:11:54
kubernetes/kubernetes,138179,baseline,0.3,人类Review的核心代码问题是建议新代码应与`oldPodsRunning`方法保持一致，这是一个设计/一致性层面的问题。AI Review完全未提及此点，而是专注于描述代码变更本身（Bug修复）和新增的测试（Rightness）。AI提出的问题本身是合理且有价值的，但与人类Review的核心关注点不匹配。,"['代码变更修复了Recreate部署策略中终端Pod存在时不会重新入队的Bug', '新增的测试验证了修复逻辑']",['新代码应与`oldPodsRunning`方法保持逻辑一致的设计建议'],2026-04-03 23:12:23
kubernetes/kubernetes,138179,with_readme,0.3,人类Review的核心代码问题是建议新代码应与`oldPodsRunning`方法保持一致，这是一个设计/逻辑一致性问题。AI Review完全未提及此点，而是独立分析了代码变更（Bug修复）和测试（可读性），虽然AI提出的问题本身合理，但与人类Review的核心语义关联很弱。已忽略人类Review中的非代码内容（如LGTM、审批流程）。,[],['新代码逻辑应与`oldPodsRunning`方法保持一致，以确保逻辑统一'],2026-04-03 23:12:51
kubernetes/kubernetes,138178,baseline,0.1,人类Review内容几乎全部为PR流程、测试结果、批准和优先级设置等非代码问题。AI Review专注于分析代码变更的逻辑和目的，提出了一个合理的代码问题（UID检查逻辑以防止等待错误资源）。由于人类Review中几乎没有可覆盖的“核心代码问题”，因此语义覆盖维度评分极低。评分主要基于AI Review自身提出的问题具有合理性和价值（issue_relevance）。,[],[],2026-04-03 23:13:00
kubernetes/kubernetes,138178,with_readme,0.15,人类Review主要包含PR审批流程、标签设置、测试重试、无关测试失败讨论和里程碑设置等非代码相关内容，未提出具体的代码问题。AI Review提出了关于清理逻辑健壮性和代码可读性的合理代码问题，但与人类Review的语义覆盖度极低。评分主要基于AI Review自身的问题相关性（合理）和建议质量（合理），但由于人类Review无代码问题，语义覆盖和审查维度一致性维度得分极低。,[],[],2026-04-03 23:13:13
kubernetes/kubernetes,138177,baseline,0.1,人类Review内容几乎全部为PR流程（审批状态、测试失败、机器人指令），未提出任何具体的代码问题。AI Review提出了一个合理的代码正确性问题，但与人类Review的语义无关。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。,[],[],2026-04-03 23:13:25
kubernetes/kubernetes,138177,with_readme,0.1,人类Review内容均为PR流程（审批状态、测试失败、优先级设置）和自动化报告，不包含任何具体的代码问题。AI Review提出了一个关于错误日志可读性的合理代码改进建议，但与人类Review的语义无关。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。,[],[],2026-04-03 23:13:35
kubernetes/kubernetes,138176,baseline,0.1,人类Review内容几乎全部是关于PR流程、欢迎信息、等待审批和稳定指标审查提醒的非代码问题。AI Review专注于代码设计（指标升级和桶配置）和正确性（测试更新），提出了合理且有价值的代码问题。由于人类Review未提出具体的代码问题，AI Review在语义覆盖上无法得分，但其自身提出的问题具有高相关性和质量。,[],[],2026-04-03 23:14:00
kubernetes/kubernetes,138176,with_readme,0.1,人类Review内容几乎全部为PR流程、欢迎信息、自动化通知和元讨论，不包含任何具体的代码问题。AI Review对代码变更进行了合理的分析和建议，但与人类Review的语义覆盖度极低。评分主要基于AI Review自身的问题相关性和建议质量。,[],[],2026-04-03 23:14:15
kubernetes/kubernetes,138173,baseline,0.1,人类Review内容完全是PR流程和自动化通知，不包含任何代码问题。AI Review提出了合理的代码逻辑分析，但两者在代码问题层面无关联。评分主要基于issue_relevance，AI提出的问题合理但未覆盖人类内容（因人类无代码内容）。,[],[],2026-04-03 23:14:23
kubernetes/kubernetes,138173,with_readme,0.1,人类Review内容完全是PR流程和自动化通知，不包含任何具体的代码问题。AI Review提出了多个合理的代码问题（如panic修复、文档改进、信号处理、单元测试），但这些与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，主要依据issue_relevance评分。AI提出的问题本身合理，但与人类Review无覆盖关系，因此整体评分很低。,[],[],2026-04-03 23:15:01
kubernetes/kubernetes,138172,baseline,0.1,人类Review主要关注PR流程（标签、KEP、测试、审批），未提出具体的代码问题。AI Review提出了三个独立的代码问题（设计、性能、可读性），这些问题本身是合理且有价值的。因此，在代码问题层面，AI与人类Review几乎没有语义覆盖，但AI自身提出的问题具有相关性。,[],[],2026-04-03 23:15:58
kubernetes/kubernetes,138172,with_readme,0.1,人类Review主要关注PR流程（标签、KEP、测试、审批），未提出任何具体的代码问题。AI Review提出了三个合理的代码问题（Bug、Readability、Design），与人类Review的语义覆盖度极低。评分主要基于AI Review自身的问题相关性（合理）和建议质量（合理）。,[],[],2026-04-03 23:16:30
kubernetes/kubernetes,138171,baseline,0.1,人类Review主要包含非代码内容（如流程、标签、测试命令），仅第1点涉及代码（保留关于预期错误的注释）。AI Review专注于代码重构和日志改进，与人类Review的代码相关点（保留注释）语义不同，未覆盖该核心代码问题。AI提出的代码问题本身是合理且有价值的。,[],['保留关于错误是预期流程一部分的注释'],2026-04-03 23:16:44
kubernetes/kubernetes,138171,with_readme,0.1,人类Review的核心内容是关于PR流程（如等待SIG裁定、批准状态、标签、测试命令）和非代码建议（保留关于预期错误的注释）。AI Review完全聚焦于代码可读性，提出了一个合理但人类未提及的代码结构问题。两者在核心的“代码问题”层面几乎没有交集。因此，语义覆盖和审查维度一致性得分极低，但AI提出的问题本身是相关的且建议质量尚可。,[],"['保留关于预期错误和高日志详细程度的注释', '等待SIG裁定和批准流程']",2026-04-03 23:17:01
kubernetes/kubernetes,138170,baseline,0.1,人类Review内容完全是PR流程、自动化指令和等待处理状态，不包含任何具体的代码问题。AI Review提出了关于Bug和可读性的合理代码问题，但无法与人类Review的语义进行覆盖比较。评分主要基于AI自身问题的合理性，并忽略非代码的人类Review。,[],[],2026-04-03 23:17:21
kubernetes/kubernetes,138170,with_readme,0.1,人类Review内容完全是PR流程、自动化指令和等待标签，不包含任何具体的代码问题。AI Review提出了关于Bug、可读性和设计的合理代码问题。因此，在‘代码问题’层面，两者无关联。评分主要基于issue_relevance，AI提出的问题本身是合理的。,[],[],2026-04-03 23:17:41
kubernetes/kubernetes,138168,baseline,0.1,人类Review内容几乎全部是关于CI流程、PR状态、测试触发和权限分配的元信息，不包含任何具体的代码问题。AI Review提出了两个关于代码逻辑和可读性的合理问题。因此，在核心的代码问题层面，两者几乎没有交集。评分主要基于AI Review自身的问题相关性（合理）和建议质量（合理），但由于语义覆盖和审查维度一致性极低，整体得分很低。,[],[],2026-04-03 23:18:24
kubernetes/kubernetes,138168,with_readme,0.1,人类Review几乎全部是关于CI流程、PR状态、测试触发和权限分配的自动化消息，未提出任何具体的代码问题。AI Review提出了关于竞态条件和权限处理的合理代码问题，但与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应主要评估AI自身问题的合理性，但整体一致性极低。,[],[],2026-04-03 23:19:05
kubernetes/kubernetes,138166,baseline,0.1,人类Review内容均为PR流程、欢迎信息和自动化状态，不包含任何具体的代码问题。AI Review提出了独立的、合理的代码Bug和测试用例问题，与人类Review在代码层面无关联。根据评估原则，忽略非代码review，主要依据issue_relevance评分。,[],[],2026-04-03 23:19:22
kubernetes/kubernetes,138166,with_readme,0.1,人类Review内容完全是PR流程、欢迎信息和自动化通知，不包含任何具体的代码问题。AI Review则针对代码逻辑和测试提出了具体的Bug分析和测试覆盖建议。由于没有可覆盖的代码问题，语义覆盖维度评分极低。AI提出的问题是合理且有价值的，因此issue_relevance维度评分较高，但整体评分受限于评估框架，主要反映两者在代码问题层面无关联。,[],[],2026-04-03 23:19:45
kubernetes/kubernetes,138164,baseline,0.1,人类Review内容几乎全部是关于PR流程、CI、标签和审批的自动化信息，不包含任何具体的代码问题。AI Review则分析了代码变更本身，提出了设计、可读性和潜在的测试问题。由于两者在‘代码问题’层面没有交集，语义覆盖极低。评分主要基于AI Review自身提出的问题的合理性和价值。,[],[],2026-04-03 23:20:06
kubernetes/kubernetes,138164,with_readme,0.1,人类Review内容几乎全部是关于PR流程、CI、标签和审批的自动化通知，不包含任何具体的代码问题。AI Review则专注于分析代码变更本身，提出了设计、可读性和潜在Bug方面的合理问题。两者在语义上完全无关（在代码问题层面）。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，并主要依据AI自身提出的问题质量（issue_relevance）评分。AI提出的问题合理，但与人类Review无覆盖关系，因此整体评分很低。,[],[],2026-04-03 23:20:38
kubernetes/kubernetes,138163,baseline,0.56,AI Review 主要基于自身对代码的分析，提出了设计、可读性和性能方面的合理问题。然而，它几乎没有覆盖人类 Review 中提出的核心代码问题（如重复代码行、状态擦除检查、四种行为的检测、白名单设计等）。人类 Review 中包含大量非代码讨论（如流程、CI结果），这些已被忽略。评分主要基于 AI 自身提出的合理问题（issue_relevance 较高），但语义覆盖和维度一致性较低。,"['设计：重构测试代码，引入统一框架', '设计：TestFieldsWipingConsistency 中 baselineSpec 为 nil 时的逻辑问题', '可读性：注释拼写错误', '性能：CRD 可能被重复创建']","['重复代码行检查', '创建对象后状态是否被擦除的检查', '四种需要检测/强制执行的行为（擦除状态/规范/元数据）的讨论', '是否应尝试变异 spec 以检测状态更新时的规范擦除', '状态擦除创建时可能缺失的检查', '代码白名单设计的讨论']",2026-04-03 23:21:39
kubernetes/kubernetes,138163,with_readme,0.45,AI Review 主要关注代码重构、设计、可读性和潜在的初始化问题，与人类 Review 的核心代码问题（如字段重置行为的测试覆盖、异常管理策略）重叠度较低。人类 Review 中大量内容（如 CI 结果、PR 流程、自动化报告）已被忽略。AI 提出的问题本身是合理且有价值的，但与人类讨论的焦点关联较弱。,"['代码重构和设计（提取通用测试助手）', '潜在的初始化问题（sets.New 使用）', '注释拼写错误']","['字段重置行为的测试覆盖完整性（如创建时状态擦除、更新时状态擦除、状态更新时 spec 擦除、状态更新时 metadata 擦除）', '异常管理策略（如使用代码允许列表）', '测试逻辑的重复（重复行）', '测试对象创建后的状态验证']",2026-04-03 23:23:26
kubernetes/kubernetes,138162,baseline,0.0,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了一个具体的代码问题（goroutine泄漏修复），但该问题与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应忽略semantic_coverage，并主要评估AI Review自身的问题相关性。AI Review的问题虽然合理，但与人类Review的语义覆盖度为零，因此整体评分极低。,[],[],2026-04-03 23:23:34
kubernetes/kubernetes,138162,with_readme,0.0,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了多个合理的代码问题（如goroutine泄漏、注释更新、ticker管理），但与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应忽略semantic_coverage，主要评估AI自身问题的合理性。但最终评分基于整体一致性，两者在代码问题层面无关联，故得低分。,[],[],2026-04-03 23:23:50
kubernetes/kubernetes,138161,baseline,0.1,人类Review内容完全是PR流程、等待验证和审批状态，不包含任何具体的代码问题。AI Review则对代码变更进行了技术分析。两者在代码问题层面完全无关。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。AI提出的问题本身是合理的，但与人类Review无关联。,[],[],2026-04-03 23:24:01
kubernetes/kubernetes,138161,with_readme,0.1,人类Review内容完全是PR流程、权限和自动化指令，不包含任何具体的代码问题。AI Review提出了一个关于测试代码中使用t.Context()的合理代码问题，但该问题与人类Review的语义无关。根据评估原则，忽略非代码信息，因此语义覆盖极低。评分主要基于AI Review自身的问题相关性。,[],[],2026-04-03 23:24:09
kubernetes/kubernetes,138159,baseline,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了关于竞态条件修复和代码可读性的合理分析。由于没有可覆盖的代码问题，semantic_coverage权重降低，评分主要基于AI自身提出的问题的合理性和价值。,[],[],2026-04-03 23:24:29
kubernetes/kubernetes,138159,with_readme,0.1,人类Review内容完全是PR流程、权限和自动化指令，不包含任何具体的代码问题。AI Review提出了关于竞态条件和代码可读性的合理代码问题，但无法与人类Review的语义进行覆盖比较。根据评估原则，忽略非代码review，主要基于AI自身提出的问题合理性评分。,[],[],2026-04-03 23:24:43
kubernetes/kubernetes,138158,baseline,0.1,人类Review内容均为对新贡献者的欢迎、PR流程说明、等待验证和审批流程等非代码问题。AI Review提出了两个具体的代码问题（Bug和Rightness），与人类Review的语义完全无关。根据评估原则，忽略非代码信息后，两者在代码问题层面无覆盖。AI提出的问题本身是合理的，但因其与人类Review无关联，故整体评分很低。,[],[],2026-04-03 23:24:57
kubernetes/kubernetes,138158,with_readme,0.1,人类Review内容均为对新贡献者的欢迎、PR流程说明、等待验证和审批流程等非代码问题，未提出任何具体的代码问题。AI Review提出了两个具体的代码问题（Bug和逻辑正确性），虽然合理，但与人类Review的语义覆盖度极低。根据评估原则，忽略非代码信息后，AI与人类Review在代码问题层面几乎无关。,[],[],2026-04-03 23:25:07
