repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
microsoft/vscode,307538,baseline,0.56,AI Review 主要总结了PR的设计变更和代码可读性细节，并评估了新增的单元测试。它没有覆盖人类Review中关于`OpenSessionWorktreeInVSCodeAction`的启用逻辑与`run()`方法内部防御性检查之间潜在不一致的核心设计问题。AI提出的问题（如注释更新）是合理的，但与人类关注的核心代码问题关联较弱。评分主要基于AI自身提出的合理问题（issue_relevance），而非对核心代码问题的覆盖。,"['PR的整体设计变更概述（工具栏重组、顺序调整、标签重命名）', '代码注释的可读性改进建议', '新增单元测试的结构和质量评估']","['`OpenSessionWorktreeInVSCodeAction`的`precondition`与`run()`方法内部早期返回逻辑之间潜在不一致的设计问题', '关于按钮启用状态与实际执行能力是否应对齐的讨论']",2026-04-03 11:52:41
microsoft/vscode,307538,with_readme,0.65,AI Review 覆盖了部分人类Review中的核心代码问题（如OpenSessionWorktreeInVSCodeAction的可见性与启用逻辑不一致），但遗漏了人类Review中关于该问题更深入的分析（如precondition的现有作用、run方法早期返回的防御性目的）。AI也提出了人类未提及的合理问题（如使用常量定义order值）。人类Review中包含大量非代码的PR概述和变更列表，这些在评估中已忽略。,"['OpenSessionWorktreeInVSCodeAction的可见性/启用逻辑不一致问题', '单元测试的添加与结构', '类别标签重命名以提高清晰度', '操作order值的更新以反映新布局']","['人类Review中关于precondition (IsActiveSessionBackgroundProviderContext) 已确保按钮在无工作树时被禁用的分析', '人类Review中关于run方法早期返回是用于处理竞态条件的防御性守卫的解释', '人类Review中关于‘无需更改’的最终结论']",2026-04-03 11:53:27
microsoft/vscode,307536,baseline,0.5,AI Review 准确识别了本次PR的核心语义（更新品牌名称），但完全遗漏了人类Review中提出的关键代码设计问题（本地化键名命名模式不一致）。AI提出的结论是合理的，但覆盖不全面。,['更新品牌名称（Copilot -> Agents）'],['本地化键名命名模式不一致（应保持copilot*前缀）'],2026-04-03 11:53:35
microsoft/vscode,307536,with_readme,0.45,AI Review 主要关注了文本语法和设计一致性（source字段），但完全遗漏了人类Review的核心代码问题：本地化键名（`agentsSignedOut`）与现有命名模式（`copilot*`）不一致。人类Review的代码建议是核心，AI未覆盖。AI提出的语法和设计问题本身是合理的，但与人类Review的焦点不同。,"['ARIA标签的语法问题（复数名词与单数动词）', '代码标识符（如`source`字段）与更新文本不一致的设计问题']",['新引入的本地化键名`agentsSignedOut`/`agentsSignedOutAria`未遵循现有的`copilot*`命名模式，应改为`copilotSignedOut*`以保持一致性并减少本地化工作负担'],2026-04-03 11:53:52
microsoft/vscode,307532,baseline,0.45,AI Review 正确识别了代码变更的核心目的（避免重复条目），但完全遗漏了人类 Review 中提出的核心代码问题——缺乏对新逻辑的单元测试覆盖。AI 仅进行了概括性认可，未提出任何具体的代码改进建议。人类 Review 中的非代码信息（如 PR 概述）已被忽略。,['代码变更的核心目的（解决会话列表重复条目问题）'],"['为 _sendFirstChat 方法的新逻辑添加单元测试', '为 _sendSubsequentChat 方法的新逻辑添加单元测试']",2026-04-03 11:54:00
microsoft/vscode,307532,with_readme,0.72,AI Review 准确识别并描述了核心代码问题（修复重复条目闪烁的Bug），与人类Review的PR概述高度一致。AI提出的可读性问题（代码重复）是合理且有价值的补充。然而，AI完全遗漏了人类Review中关于单元测试覆盖的核心要求，这是主要的遗漏项。人类Review中的非代码信息（如PR概述、低置信度评论）已被忽略。,"['修复创建会话时列表中短暂出现重复条目的问题（Bug）', '指出两处代码逻辑重复，存在维护风险（Readability）']","['为`_sendFirstChat`方法的新逻辑添加单元测试', '为`_sendSubsequentChat`方法的新逻辑添加单元测试']",2026-04-03 11:54:16
microsoft/vscode,307530,baseline,0.56,AI Review 部分覆盖了人类 Review 的核心代码问题，但遗漏了关键的设计缺陷和测试覆盖建议。AI 提出的问题（如 XML 结构完整性）是合理且有价值的，但未直接回应人类关于 `when` 子句过滤逻辑不一致性的核心设计问题。人类 Review 中的非代码评论（如 PR 概述）已被忽略。,"['指出了 `getExtensionPromptFiles` 方法中注释与代码逻辑可能存在的矛盾（验证 vs 过滤）', '提出了 `computeAutomaticInstructions.ts` 中 XML 结构可能不完整的潜在 Bug']","['未覆盖人类 Review 的核心设计问题：对于 `agent` 和 `instructions` 类型，贡献级别的 `when` 子句在发现阶段未被过滤，导致其可能被忽略', ""未提及避免硬编码 `'local'` 并使用常量 `localChatSessionType` 的建议"", '未提及为 `computeAutomaticInstructions.ts` 中新行为添加测试覆盖的建议']",2026-04-03 11:55:08
microsoft/vscode,307530,with_readme,0.45,AI Review 与 Human Review 的核心代码问题关联较弱。Human Review 的核心是：1) `getExtensionPromptFiles` 方法对 `agent` 和 `instructions` 类型的 `when` 子句过滤逻辑缺失（设计问题）。2) 避免硬编码 `'local'`（代码质量问题）。3) 测试覆盖不足（非代码问题）。AI Review 虽然提到了 `getExtensionPromptFiles` 的设计变更，但未识别出针对特定类型（agent/instructions）的过滤逻辑缺失这一核心缺陷。AI 提出的其他问题（如 XML 标签、代码风格）与 Human Review 的核心代码问题不相关，但部分问题本身是合理的。Human Review 中的测试覆盖要求被视为非代码问题，已忽略。,['提到了 `getExtensionPromptFiles` 方法的设计变更（移除 `when` 评估，改为传播）'],"['`getExtensionPromptFiles` 方法中，对于 `agent` 和 `instructions` 类型，贡献级别的 `when` 子句未被过滤（因为未传播），导致它们总是被启用。这是核心设计缺陷。', ""避免硬编码 `'local'`，应使用 `localChatSessionType` 常量。""]",2026-04-03 11:56:07
microsoft/vscode,307523,baseline,0.85,AI Review 的核心部分（Readability类型）完全覆盖了人类Review中唯一的代码相关问题（更新URL参数描述以提高清晰度和准确性）。人类Review中的其他内容（PR概述、CODENOTIFY）属于非代码信息，已忽略。AI提出的建议（关于错误处理）是合理且有价值的额外补充。,"['更新URL参数描述，要求绝对URI并指定支持的协议（file:, http:, https:），为本地文件提供规范格式示例']",[],2026-04-03 11:56:17
microsoft/vscode,307523,with_readme,0.85,AI Review 的核心内容（改进URL参数描述，明确scheme要求和绝对URI格式）完全覆盖了人类Review中唯一的代码相关问题（更新schema描述以提供更清晰的指导）。人类Review中的其他内容（PR概述、CODENOTIFY）属于非代码信息，已忽略。AI提出的额外建议（补充说明错误处理）是合理且有价值的。,"['更新URL参数描述，明确要求绝对URI和scheme（file:, http:, https:）', '为本地文件提供规范格式示例（file:///...）']",[],2026-04-03 11:56:26
microsoft/vscode,307518,baseline,0.5,AI Review 主要关注了人类Review中关于模式（mode）变为必填项和移除anyOf的设计变更，但完全遗漏了人类Review指出的核心代码问题：模式验证与运行时逻辑不一致（sync模式下timeout未定义会报错）。AI提出的向后兼容性问题是合理且有价值的。评分主要基于AI遗漏了核心代码问题，但自身提出的问题具有相关性。,"[""将'mode'参数设为必填项"", '移除了anyOf/allOf条件验证逻辑']","['模式验证与运行时逻辑不一致：sync模式下未提供timeout参数会报错，但schema未将其设为必填', '未提出解决此不一致性的建议（如修改schema或添加默认值）']",2026-04-03 11:56:36
microsoft/vscode,307518,with_readme,0.85,AI Review 准确识别并深入分析了人类Review中的核心代码问题（sync模式下timeout参数的验证缺失与运行时错误风险），并提出了合理的补充建议。AI提出的问题（如API契约改变、兼容性影响）虽未在人类Review中明确提及，但具有工程价值。人类Review中的非代码信息（如PR概述、CC）已被忽略。,"['sync模式下timeout参数的验证缺失与运行时错误风险', 'schema简化改变了API契约']",['未明确提及人类Review中给出的具体解决方案（如将timeout设为required或提供默认值）'],2026-04-03 11:56:57
microsoft/vscode,307516,baseline,0.65,AI Review 覆盖了人类Review中关于异步API错误处理的核心代码问题（第1点），并提出了合理的补充建议。但遗漏了人类Review中关于调试暂停、调用时机（did-navigate）、变量必要性、代码组织（移至BrowserViewElementInspector）等其他代码设计问题。AI自身提出的关于异步操作在事件监听器中的放置问题，是合理且有价值的。人类Review中包含大量非代码评论（如PR概述、CODENOTIFY），这些已被忽略。,['setVisualZoomLevelLimits 异步API的Promise处理（错误捕获）'],"['调试暂停时CDP替代方案', '在did-navigate中设置的时机探讨', '变量必要性质疑', '将CDP调用移至BrowserViewElementInspector以复用连接和封装类型']",2026-04-03 11:57:20
microsoft/vscode,307516,with_readme,0.15,AI Review 与 Human Review 的核心代码问题几乎完全无关。Human Review 主要关注 `setVisualZoomLevelLimits` 的 Promise 处理、调用时机、代码组织（如移至 `BrowserViewElementInspector`）以及移除无用变量。AI Review 则聚焦于截图缩放计算逻辑、错误日志的上下文信息以及 `getVisualViewportScale` 方法的错误处理设计。AI 提出的问题本身是合理的，但与 Human Review 提出的核心问题在语义覆盖和审查维度上重叠度极低。评分主要基于 issue_relevance 和 advice_quality，但 semantic_coverage 和 review_dimension_match 得分很低。,[],"['`setVisualZoomLevelLimits` 的 Promise 未处理可能导致未处理的拒绝', '在页面调试暂停时 `setVisualZoomLevelLimits` 可能无效，建议使用 CDP', '考虑在 `did-navigate` 事件中设置缩放限制以规避 Electron 问题', '质疑某个变量存在的必要性', '建议将 CDP 调用移至 `BrowserViewElementInspector` 以复用连接和封装类型']",2026-04-03 11:57:47
microsoft/vscode,307508,baseline,0.3,AI Review 与 Human Review 的核心代码问题关联度较弱。Human Review 主要关注三个核心代码问题：1) `_waitForCommittedSession` 中的竞态条件及改进建议；2) `_cleanupTempSession` 中多聊天状态清理不完整；3) 缺乏对新清理行为的单元测试。AI Review 仅部分覆盖了第二个问题（清理方法的存在），但未识别出其中的关键缺陷（未清理 `_sessionGroupCache` 和 `_groupModel`），反而提出了一个无关的“重复删除”问题。AI 提出的其他问题（可读性、设计）与人类指出的核心问题不匹配。评分主要基于 issue_relevance 和 semantic_coverage 较低。,['提到了 `_cleanupTempSession` 方法的存在和测试'],"['`_waitForCommittedSession` 中的竞态条件及改进建议（如增加宽限期）', '`_cleanupTempSession` 中未清理 `_sessionGroupCache` 和 `_groupModel` 导致的内存泄漏', '缺乏针对新清理行为的单元测试']",2026-04-03 11:58:15
microsoft/vscode,307508,with_readme,0.3,AI Review 与 Human Review 的核心代码问题关联度较弱。Human Review 主要关注三个核心代码问题：1) `_waitForCommittedSession` 中的竞态条件与错误处理逻辑；2) `_cleanupTempSession` 中多聊天状态清理不完整导致的内存泄漏；3) 缺乏对新清理行为的单元测试。AI Review 仅部分触及了第二个问题（缓存清理），但关注点是冗余代码和设计一致性，而非 Human Review 强调的`_sessionGroupCache`和`_groupModel`的完整清理。AI 提出的其他问题（如空值检查、性能、设计）是合理的，但与 Human Review 的核心关切点方向不同。因此，语义覆盖和维度一致性得分较低，但问题相关性得分中等。,['部分覆盖了 `_cleanupTempSession` 方法中的缓存清理问题（但关注点不同）'],"['`_waitForCommittedSession` 中的竞态条件、超时机制及错误类型建议', '`_cleanupTempSession` 中 `_sessionGroupCache` 和 `_groupModel` 的完整清理', '为新清理行为添加单元测试']",2026-04-03 11:58:57
microsoft/vscode,307502,baseline,0.36,AI Review 仅部分覆盖了人类 Review 中的核心代码问题。AI 指出了 `writeFile` 方法中关于编码和错误处理的潜在问题，这与人类 Review 的第2点和第7点（低置信度评论）部分相关。然而，AI 完全遗漏了人类 Review 中关于 `readFile` 和 `resourceRead` 的编码处理（核心问题1和3）、协议类型拼写错误（问题4）、文档字符串澄清（问题5）以及 `_rebuildEntries` 逻辑问题（问题6）。AI 提出的其他问题（如 `mkdir` 方法）是合理的，但与人类 Review 的关注点不同。评分主要基于 AI 提出的问题本身的价值，而非与人类 Review 的覆盖度。,"['`writeFile` 方法中编码处理可能损坏二进制数据', '`writeFile`、`delete`、`rename` 方法的错误处理不精确']","['`readFile` 未根据 `encoding` 参数正确处理 Base64 和 UTF-8', '`resourceWrite` 忽略 `encoding`、`contentType`、`createOnly` 参数', '`resourceRead` 对任意 URI 返回 UTF-8 可能损坏二进制数据', '协议类型 `IResourceReponsePart` 存在拼写错误', '`IToolResultFileEditContent.before` 的文档字符串不准确', '`_rebuildEntries` 在快照单边存在时创建条目的逻辑问题']",2026-04-03 11:59:32
microsoft/vscode,307502,with_readme,0,,[],[],2026-04-03 12:00:19
microsoft/vscode,307501,baseline,0.75,AI Review 的核心安全建议（仅处理 file scheme）与人类 Review 的核心代码问题（对非文件URI使用fsPath会丢失信息）高度一致，并提出了额外合理的设计和可读性问题。人类 Review 中的非代码信息（如PR概述、CI结果）已被忽略。AI 未明确提及人类 Review 中关于添加测试的建议，但自身提出的问题具有工程价值。,['核心逻辑问题：仅对 file scheme 的资源使用 fsPath，避免对非文件URI（如http）的错误处理'],['人类建议的测试用例：为 non-file URI 场景添加测试'],2026-04-03 12:00:46
microsoft/vscode,307501,with_readme,0.73,AI Review 的核心 Bug 问题与人类 Review 的核心代码问题（对非文件URI的处理）高度相关，但侧重点不同。人类明确指出对非文件URI使用`fsPath`会丢失信息，应检查scheme并回退到`toString()`。AI 指出了`text`变量在条件分支后可能保持为空字符串`''`，并建议显式设置或确保`_paste`方法能处理，这触及了同一段代码的逻辑清晰性和健壮性，但未直接提出对非文件URI的特定处理方案。AI 还提出了可读性和测试覆盖的合理建议。人类 Review 中的非代码信息（如PR概述、已解决标记）已被忽略。,"['代码逻辑的潜在不清晰性（空字符串处理）', '测试覆盖的合理性']","['对非文件URI（如http/https）使用`fsPath`会丢失scheme/authority的具体问题', '应检查`scheme === Schemas.file`并使用`toString()`作为回退的具体建议']",2026-04-03 12:01:16
microsoft/vscode,307497,baseline,0.65,AI Review 覆盖了人类 Review 的核心设计意图（问题3）和性能优化（问题4），并提出了一个合理的潜在 Bug（问题3）。但完全遗漏了人类 Review 指出的两个具体代码问题：1) `hasOpenPullRequest` 中潜在的空引用问题；2) `isLoadingChangesObs` 为 true 且 `lastValue` 为 undefined 时上下文键默认值问题。AI 提出的问题本身是合理且有价值的。,"['重构上下文键更新逻辑以避免闪烁（设计）', '使用 `derivedObservableWithCache` 和 `structuralEquals` 进行性能优化', '指出 `hasOutgoingChanges` 计算逻辑可能存在的潜在不一致性（Bug）']","['`hasOpenPullRequest` 中对可选属性 `gitHubInfo` 和 `pullRequest` 的空引用风险（Bug）', '`isLoadingChangesObs` 为 true 且 `lastValue` 为 undefined 时，上下文键未正确初始化为默认值，可能导致错误状态（Bug/设计）']",2026-04-03 12:01:59
microsoft/vscode,307497,with_readme,0.65,AI Review 覆盖了人类 Review 的核心设计问题（批量更新、避免闪烁），并提出了自己的合理分析和建议。但遗漏了人类 Review 中两个具体的代码问题（空值解引用和首次加载时上下文键默认值问题）。AI 提出的问题（如设计复杂性、潜在更新抑制）具有相关性且质量较高。,"['核心设计问题：重构上下文键绑定逻辑以批量更新，避免加载时UI闪烁。', '可维护性问题：将分散的上下文键绑定集中管理。']","['具体Bug：`hasOpenPullRequest` 中对可选属性 `gitHubInfo` 和 `pullRequest` 的空值解引用问题。', '具体设计/逻辑问题：首次加载时（`lastValue` 为 `undefined`）上下文键默认值设置不当，可能导致动作显示错误。']",2026-04-03 12:02:49
microsoft/vscode,307494,baseline,0.2,人类Review主要描述了PR的概览和文件变更，属于非代码问题（如功能描述、文件列表）。AI Review提出了关于代码设计、可读性、Bug和测试的合理问题，但与人类Review的核心语义（功能变更描述）关联度极低。评分主要基于AI自身提出的问题质量（issue_relevance），而语义覆盖（semantic_coverage）因人类Review无核心代码问题而权重降低。,[],[],2026-04-03 12:03:27
microsoft/vscode,307494,with_readme,0.85,AI Review 深入分析了代码变更，覆盖了人类Review中提到的核心代码问题（如Picker的隐藏/显示逻辑、上下文限制、单元测试），并提出了额外的合理见解（如空值检查、设计改进）。人类Review的描述性总结和流程性评论（如“looks good”）不影响评分。AI Review在语义上高度相关且质量高。,"['Picker组件（mode/model/isolation/branch/session-type）在不可用时的隐藏逻辑', 'Picker组件从DOM中移除键盘导航（通过tabIndex）', 'repository-config picker（isolation/branch）被限制在`IsNewChatSessionContext`中', '新增了session-type picker的单元测试', 'CSS样式调整以隐藏共享工作台picker']",['ARIA属性的具体更新细节（AI Review提到了aria-hidden，但未明确提及与人类Review中‘update tab focus/ARIA accordingly’的对应）'],2026-04-03 12:04:08
microsoft/vscode,307488,baseline,0.65,AI Review 覆盖了人类Review中关于‘纯修饰键过滤’和‘重构快捷键处理逻辑’的核心代码问题，但遗漏了关于‘Emoji picker on Mac’异常的具体Bug。AI提出的问题（如设计、可读性改进）本身是合理且有价值的。人类Review中包含非代码的PR概述和通知，这些已被忽略。,"['引入了平台特定的原生快捷键白名单（设计改进）', '确保纯修饰键按下不被转发（Bug/逻辑）']",['‘Emoji picker on Mac’异常（Ctrl+Space）因条件判断逻辑问题而无法触发，需要调整检查位置'],2026-04-03 12:04:38
microsoft/vscode,307488,with_readme,0.65,AI Review 覆盖了人类Review中关于`Ctrl+Space`（Emoji picker）处理逻辑的核心代码问题，并提出了关于快捷键集合设计一致性的合理建议。AI遗漏了人类Review中关于`Ctrl/Cmd+Arrow`等导航键处理的概括性说明，但这部分属于PR概述而非具体的代码问题。AI提出的关于`withShift`集合不一致性的问题，是人类Review未提及但合理且有价值的代码问题。,['Emoji picker (Ctrl+Space) 的处理逻辑位置问题（特例，应整合）'],['PR概述中关于`Ctrl/Cmd+Arrow`等导航键处理的概括性说明（非具体代码问题）'],2026-04-03 12:05:04
microsoft/vscode,307487,baseline,0.45,AI Review 与 Human Review 的核心代码问题关联较弱。Human Review 主要关注测试用例的具体修正（单反斜杠 vs 双反斜杠）和特定分支（无shell回退）的测试覆盖。AI Review 提出了不同的、但合理的代码设计（空字符串处理）和测试覆盖（shell为undefined）问题，但未覆盖人类指出的具体测试细节。忽略人类Review中的PR概述等非代码信息。,"['提出了对shell参数（空字符串与undefined）处理的潜在设计问题', '提出了测试应覆盖shell参数为undefined的情况']","['未覆盖测试用例中应使用单反斜杠而非双反斜杠来验证真实场景', '未覆盖应为无shell回退分支（wrapCommand(..., true, undefined)）添加专门测试断言']",2026-04-03 12:05:23
microsoft/vscode,307487,with_readme,0.4,AI Review 与 Human Review 的核心代码问题关联较弱。Human Review 主要关注测试用例的具体修正（单反斜杠 vs 双反斜杠）和特定分支（无shell回退）的测试覆盖。AI Review 提出了关于设计、一致性和测试策略的合理问题，但未覆盖 Human Review 中提到的两个具体代码问题。评分主要基于 issue_relevance 和 advice_quality，因为 AI 提出的问题本身是合理的。,['测试策略的全面性（覆盖不同shell）'],"['测试用例应使用单个反斜杠而非双反斜杠', '应为无shell回退分支添加专门的测试断言']",2026-04-03 12:05:59
microsoft/vscode,307480,baseline,0.15,人类Review的核心代码问题是测试逻辑不完整（缺少下界断言），AI Review仅泛泛提及测试，未覆盖此核心问题。AI未提出其他有价值的代码问题。忽略了人类Review中的非代码信息（如PR概述、文件列表）。,['提及了新增的透明度测试'],['测试逻辑缺陷：仅断言alpha < 0.85，未添加下界断言（如alpha > 0）以防止完全透明'],2026-04-03 12:06:06
microsoft/vscode,307480,with_readme,0.15,AI Review 与 Human Review 的核心代码问题（测试逻辑缺陷）完全无关。Human Review 的核心是测试断言逻辑不完整（缺少下界检查），而 AI Review 关注的是测试实现细节（正则健壮性、函数命名、文件I/O）。AI提出的问题本身合理，但与人类指出的核心问题不匹配。已忽略Human Review中的非代码信息（PR概述、CI结果等）。,[],['测试断言逻辑不完整：仅检查 alpha < 0.85，未添加下界断言（如 alpha > 0）以防止颜色值完全透明。'],2026-04-03 12:06:24
microsoft/vscode,307476,baseline,0.1,人类Review仅包含非代码的CODENOTIFY通知，无任何代码问题。AI Review提出了一个合理的代码问题（相对路径模式匹配的修复），但该问题与人类Review内容完全无关。根据评估原则，在代码问题层面，两者无关联。,[],[],2026-04-03 12:06:32
microsoft/vscode,307476,with_readme,0.1,人类Review仅包含非代码的自动化通知（CODENOTIFY），未提出任何代码相关问题。AI Review分析了代码变更的核心逻辑、目的并确认无问题，其提出的内容合理且有价值，但与人类Review的语义无关。评分主要基于issue_relevance和advice_quality，并忽略了非代码review。,[],[],2026-04-03 12:06:40
microsoft/vscode,307475,baseline,0.0,人类Review仅包含非代码的CODENOTIFY通知，未提出任何具体的代码问题。AI Review提出了多个合理的代码问题（如Bug修复、可读性改进），但与人类Review在代码问题层面无关联。,[],[],2026-04-03 12:07:01
microsoft/vscode,307475,with_readme,0.0,人类Review仅包含非代码相关的通知信息（CODENOTIFY），未提出任何代码问题。AI Review提出了三个独立的、合理的代码问题（Bug/Rightness）。由于没有可覆盖的代码问题，语义覆盖维度得分为0，整体评分基于AI自身提出的合理问题，但根据评分标准，当人类Review无代码问题时，AI与人类Review在代码问题层面完全无关，因此得分为0。,[],[],2026-04-03 12:07:22
microsoft/vscode,307471,baseline,0.85,AI Review 准确覆盖了人类Review中唯一的核心代码问题（defaultPrevented检查时机），并提供了深入的分析和建议。人类Review中的分支过时和无关编码变更属于非代码问题，已忽略。AI还额外识别并评估了编码变更，这属于合理的、有价值的补充。,['修复了Electron隔离世界中键盘事件defaultPrevented检查时机问题（从同步改为异步）'],[],2026-04-03 12:07:56
microsoft/vscode,307471,with_readme,0.85,AI Review 完全覆盖了人类Review中唯一的核心代码问题（defaultPrevented检查的时序Bug），并进行了深入分析。AI还额外识别并评估了编码添加和测试文件，这些是合理的代码问题。人类Review中的分支过时和CODENOTIFY属于非代码信息，已忽略。,['修复了keydown事件中defaultPrevented检查的时序问题（从同步改为异步）'],[],2026-04-03 12:08:39
microsoft/vscode,307468,baseline,0.1,人类Review仅为CODENOTIFY通知，不包含任何代码问题。AI Review提出了合理的代码变更总结和评估，但与人类Review在代码问题层面完全无关。评分主要基于issue_relevance和advice_quality。,[],[],2026-04-03 12:08:47
microsoft/vscode,307468,with_readme,0.1,人类Review仅为CODENOTIFY通知，不包含任何代码问题。AI Review提出了对代码变更的合理性评估，虽然与人类Review内容无关，但其自身提出的代码问题（添加编码的完整性、测试覆盖）是合理且有价值的。评分主要基于issue_relevance和advice_quality，semantic_coverage权重降低。,[],[],2026-04-03 12:08:55
microsoft/vscode,307459,baseline,0.65,AI Review 未覆盖人类 Review 的核心代码问题（关于 `full` 参数语义改变和性能回归），但自身提出了合理的类型安全和命名问题。人类 Review 中的 PR 概述和通知信息为非代码内容，已忽略。,"['类型定义中 `NonNullable` 的使用可能导致类型安全问题', '方法命名 `getAiSnapshot` 可能造成混淆', '`_track` 参数缺乏文档说明']","['`getSummary` 方法中的 `full` 参数不再控制快照细节，导致语义改变和潜在性能回归', '建议移除 `full`/`_needsFullSnapshot` 概念或根据 `full` 参数控制 aria 快照的收集']",2026-04-03 12:09:15
microsoft/vscode,307459,with_readme,0.85,AI Review 准确识别并深入分析了人类Review中提出的核心代码问题（Bug）：`full` 参数失效导致的语义变更和潜在性能回归。AI提出的`_track`参数含义不明确的问题，是对人类Review中“`full`参数无效”这一核心问题的具体展开和补充，具有很高的相关性。AI遗漏了人类Review中关于重构选项（移除概念或调整逻辑）的具体建议，以及一个关于类型定义的次要建议（Nit）。人类Review中的非代码部分（PR概述、CODENOTIFY）已被忽略。,['`full` 参数/`_needsFullSnapshot` 标志在迁移到 `ariaSnapshot` 后失效，导致语义变更和潜在性能回归（核心Bug）'],"['关于重构 `full`/`_needsFullSnapshot` 概念的具体建议（移除或调整逻辑）', ""关于将类型定义为 `Parameters<playwright.Page['ariaSnapshot']>[0] & { _track?: string }` 的次要建议（Nit）""]",2026-04-03 12:09:34
