repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
rust-lang/rust,154753,with_readme,0.1,人类Review的核心内容是CI测试失败报告，指出多个mir-opt测试的预期输出与实际输出不匹配（即代码变更导致了测试失败）。这些是具体的代码正确性问题。AI Review完全未提及这些测试失败问题，而是基于代码变更内容提出了其他设计、性能和可读性问题。因此，在核心的代码问题（测试失败）上，AI Review的语义覆盖几乎为零。AI提出的问题本身是合理的，但与人类Review的核心问题无关。,[],"['代码变更导致多个mir-opt测试失败（early_otherwise_branch_3_element_tuple.rs, early_otherwise_branch.rs, early_otherwise_branch_68867.rs, issue_75439.rs, or_pattern.rs, simplify_locals_fixedpoint.rs 等测试的预期MIR输出与实际不符）']",2026-04-03 23:51:09
rust-lang/rust,154752,baseline,0.1,人类Review仅包含流程性内容（批准和排队），未提出任何代码相关问题。AI Review提出了一个关于代码注释的合理建议，但与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应主要评估AI Review自身的问题相关性。AI Review的问题合理，但与人类Review无覆盖关系，因此基础分极低。,[],[],2026-04-03 23:51:19
rust-lang/rust,154752,with_readme,0.1,人类Review仅包含流程性内容（感谢、合并指令），不包含任何代码问题。AI Review提出了一个关于代码注释可读性的合理建议。因此，在‘代码问题’层面，两者无关联。评分主要基于AI自身提出的问题的合理性（issue_relevance）。,[],[],2026-04-03 23:51:26
rust-lang/rust,154751,baseline,0.1,人类Review内容主要为PR流程、文件归属和自动化通知，不包含任何具体的代码问题。AI Review提出了关于移除`rfail`支持、更新注释和测试转换的合理代码问题，因此评分主要基于AI自身提出的问题质量。,[],[],2026-04-03 23:52:01
rust-lang/rust,154751,with_readme,0.1,人类Review内容完全是关于PR流程、代码归属和自动化通知，不包含任何具体的代码问题。AI Review则分析了代码变更的设计、可读性和正确性，提出了合理的代码问题。由于核心评估对象（代码问题）在人类Review中缺失，因此语义覆盖度极低，但AI提出的问题本身具有合理性和价值。,[],[],2026-04-03 23:52:21
rust-lang/rust,154746,baseline,0.0,人类Review不包含任何代码问题，仅为CI流程、测试结果和性能报告。AI Review未覆盖任何代码问题，也未提出任何有价值的代码问题。,[],[],2026-04-03 23:52:33
rust-lang/rust,154746,with_readme,0.1,人类Review几乎全是CI流程、测试结果和性能报告等非代码信息，未提出任何具体的代码问题。AI Review提出了多个合理的代码设计、可读性和潜在Bug问题，但与人类Review的语义覆盖度极低。评分主要基于AI Review自身的问题相关性（较高）和建议质量（较高），但由于语义覆盖和审查维度一致性几乎为零，导致最终分数很低。,[],[],2026-04-03 23:53:23
rust-lang/rust,154745,baseline,0.65,AI Review 的核心问题（新逻辑与原始逻辑不等价，可能影响准确性）与人类 Review 的第一个核心代码问题（不能使用 span_look_ahead，因为需要确保在50个字符内有 `}`）在语义上高度相关，都关注了替换函数导致的行为差异和潜在风险。AI 提出了合理的额外问题（可读性）。人类 Review 的其他内容（请求他人查看、变更通知、分配评审员）属于非代码流程信息，已忽略。AI 未覆盖人类提到的具体测试用例链接，但核心问题已被识别。,['替换 `span_look_ahead` 可能导致逻辑不等价，影响在特定场景（如存在非空白字符）下查找闭合大括号的准确性'],['人类 Review 中提到的具体测试用例链接（用于说明 `U { /* keep comment here */ }` 场景）'],2026-04-03 23:53:52
rust-lang/rust,154745,with_readme,0.65,AI Review 深入分析了代码设计、可读性和潜在的UTF-8编码Bug，提出了合理且有价值的建议。人类Review的核心代码问题是关于`span_look_ahead`替换为`span_followed_by`的动机（限制50个字符内查找`}`以避免非空白字符干扰），AI Review 在‘Design’和‘Readability’部分间接涉及了字符限制（50），但未明确覆盖人类指出的核心动机（处理`U { /* keep comment here */ }`场景）。人类Review的其他内容（如请求他人复审、变更通知、指派评审员）属于非代码流程信息，已忽略。,"['代码设计：`span_followed_by`替换`span_look_ahead`的合理性及新逻辑的复杂性', '可读性：硬编码数字‘50’缺乏解释', '潜在Bug：计算`}`位置时可能存在的UTF-8多字节字符处理问题']",['未明确解释替换`span_look_ahead`的核心原因：确保在50个字符范围内查找`}`，以避免`{`和`}`之间存在非空白字符（如注释）的场景'],2026-04-03 23:54:26
rust-lang/rust,154744,baseline,0.1,人类Review几乎全部是关于CI流程、性能测试结果和PR流程的非代码评论，没有提出具体的代码问题。AI Review提出了一个合理的代码变更分析（参数类型变更以消除克隆），但未覆盖人类Review的‘核心代码问题’，因为后者不存在。根据评估原则，应忽略非代码信息，并主要基于AI自身提出的问题质量评分。,['代码变更目的分析（统一参数类型，消除克隆）'],[],2026-04-03 23:54:37
rust-lang/rust,154744,with_readme,0.1,人类Review几乎完全是CI流程和性能测试报告，未提出任何具体的代码问题。AI Review提出了多个合理的代码设计、性能、正确性问题，与人类Review的语义覆盖度极低，但AI自身提出的问题具有较高价值。,[],[],2026-04-03 23:55:10
rust-lang/rust,154743,baseline,0.2,人类review的核心是关于`[hir::Attribute]`的`HashStable`实现是否被错误移除的讨论，属于代码逻辑和设计问题。AI review仅描述了移除`SourceFile`的`StableHash`实现这一表面行为，未触及人类讨论的核心代码问题。AI提出的清理操作是合理的，但与人类review的语义关联很弱。,[],"['关于`[hir::Attribute]`的`HashStable`实现是否被错误移除的讨论', '对代码变更（移除一个impl）的深入分析和确认']",2026-04-03 23:55:18
rust-lang/rust,154743,with_readme,0.1,人类Review的核心是讨论`[hir::Attribute]`的`StableHash`实现是否被使用、移除是否合理以及后续的恢复操作，这些都是代码设计/逻辑问题。AI Review仅描述了移除`SourceFile`的`StableHash`实现这一表面变更，完全没有触及人类讨论的核心代码问题。AI提出的清理性质变更虽合理，但与人类Review的语义关联极弱。,['移除了一个`SourceFile`的`StableHash`实现（清理性质）'],"['对`[hir::Attribute]`的`StableHash`实现是否被使用的疑问', '对移除`[hir::Attribute]`实现合理性的讨论', '关于`[T]`特化的影响分析', '最终恢复`[hir::Attribute]`实现的决策']",2026-04-03 23:55:23
rust-lang/rust,154742,baseline,0.1,人类Review主要关注Cargo.lock文件修改警告、生成文件修改流程、CI失败（拼写错误）和PR流程，这些均非核心代码问题。AI Review专注于新添加的`eq_ignore_case`方法的潜在逻辑和性能问题，是合理的代码审查，但与人类Review的语义覆盖度极低。,[],"['Cargo.lock文件修改警告', '生成文件`unicode_data.rs`的修改流程警告', 'CI tidy检查失败（拼写错误`sholuld`）']",2026-04-03 23:55:59
rust-lang/rust,154742,with_readme,0.1,人类Review的核心内容是：1. 提醒Cargo.lock文件可能被无意修改；2. 说明unicode_data.rs是生成文件，不应手动编辑；3. 报告tidy检查失败（发现拼写错误）。这些都是关于PR流程、文件管理和CI检查的非代码问题。AI Review则完全聚焦于新添加的Unicode大小写折叠功能的代码实现细节（性能、设计、可读性）。两者在语义上几乎没有重叠。AI提出的代码问题本身是合理且有价值的，但与人类Review的意图和内容完全无关。因此，在“代码问题”层面，AI Review未覆盖任何人类Review的核心问题。,[],"['Cargo.lock文件可能被无意修改', 'unicode_data.rs是生成文件，不应手动编辑', ""tidy检查失败（library/alloc/src/str.rs中的拼写错误'sholuld'）""]",2026-04-03 23:56:45
rust-lang/rust,154741,baseline,0.1,人类Review内容主要为PR流程、自动化通知和文档提醒，未提出任何具体的代码问题。AI Review提出了一个合理的代码设计问题（可见性修改），但与人类Review的语义无关。评分主要基于issue_relevance，因为semantic_coverage无代码问题可覆盖。,[],[],2026-04-03 23:57:02
rust-lang/rust,154741,with_readme,0.1,人类Review主要包含PR流程、自动化通知和文档提醒等非代码问题，未提出具体的代码问题。AI Review专注于代码设计层面的可见性重构，提出了合理且有价值的建议。由于核心代码问题层面无交集，语义覆盖极低，但AI自身的问题相关性高。,[],[],2026-04-03 23:57:17
rust-lang/rust,154740,baseline,0.1,人类Review几乎全部是关于CI流程、测试结果和性能报告的自动化信息，不包含任何具体的代码问题。AI Review提出了关于代码设计、可读性和潜在Bug的合理问题，但与人类Review的‘代码问题’语义覆盖度极低。,[],[],2026-04-03 23:58:05
rust-lang/rust,154740,with_readme,0.1,人类Review主要是CI流程、测试结果和性能报告，不包含任何具体的代码问题。AI Review提出了合理的代码重构、可读性和错误处理建议，但与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题相关性。,[],[],2026-04-03 23:58:57
rust-lang/rust,154736,baseline,0.1,人类Review内容完全是PR流程和自动化通知，不包含任何代码相关问题。AI Review尝试分析代码，但因其分析对象（测试代码）与人类Review无关，故语义覆盖极低。评分主要基于issue_relevance，AI提出的分析本身是合理的。,[],[],2026-04-03 23:59:05
rust-lang/rust,154736,with_readme,0.0,人类Review内容完全为PR流程和自动化信息（分配reviewer、批准、入队），不包含任何代码相关问题。AI Review虽然分析了测试代码，但因其与人类Review的语义无关，故在‘代码问题层面’判断为完全无关。,[],[],2026-04-03 23:59:10
rust-lang/rust,154735,baseline,0.1,人类Review几乎完全是CI流程和性能测试报告，未提出任何具体的代码问题。AI Review提出了一个合理的代码设计变更分析，但两者在代码问题层面无关联。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。,[],[],2026-04-03 23:59:20
rust-lang/rust,154735,with_readme,0.1,人类Review几乎全部是关于CI流程、性能测试结果和自动化报告的指令，不包含任何具体的代码问题。AI Review提出了一个合理的代码变更分析（参数类型修改），与人类Review的语义覆盖度极低，但AI自身提出的问题是相关且有价值的。,[],[],2026-04-03 23:59:30
rust-lang/rust,154732,baseline,0.1,人类Review的核心内容是CI构建失败报告（语法错误）和PR流程信息，不包含实质性的代码问题审查。AI Review提出了一个关于条件逻辑缺陷的合理代码问题，但与人类Review的语义无关。因此，语义覆盖和维度一致性极低，但AI提出的问题本身具有相关性。,[],['CI构建失败：`cfg`属性语法错误（第308行和第318行）'],2026-04-03 23:59:45
rust-lang/rust,154732,with_readme,0.1,人类Review主要包含CI失败信息（编译错误）和PR流程评论，无实质性的代码问题讨论。AI Review分析了代码变更的意图和合理性，提出了合理的代码问题。由于人类Review无核心代码问题，AI Review的语义覆盖无法评估，但AI提出的问题本身是相关且有价值的。,[],[],2026-04-03 23:59:56
rust-lang/rust,154731,baseline,0.1,人类Review仅提及修复CI构建（Buildkite），未提出任何具体的代码问题。AI Review深入分析了代码设计变更（测试从检查memcmp调用改为检查ABI），这是一个合理且有价值的代码问题。由于没有需要覆盖的代码问题，语义覆盖维度权重降低，评分主要基于AI自身提出的问题的相关性（高）和建议质量（高）。,[],[],2026-04-04 00:00:06
rust-lang/rust,154731,with_readme,0.1,人类Review仅提及CI构建结果（Fixes buildkite），属于非代码问题。AI Review完全未覆盖此信息，而是独立分析了代码变更的意图和正确性。根据评估原则，忽略非代码信息后，两者在代码问题层面无关联。AI提出的代码分析本身是合理且有价值的，因此给予基础分。,[],['Fixes buildkite (CI构建修复)'],2026-04-04 00:00:17
rust-lang/rust,154730,baseline,0.15,人类Review主要讨论类型布局、对齐值（如0）的合法性以及过大类型的处理等设计/语义问题。AI Review完全未覆盖这些核心代码问题，而是提出了关于参数检查、代码注释和测试断言等不同方面的问题。虽然AI提出的问题本身合理，但与人类Review的语义覆盖度极低。,[],"['类型过大时的失败处理方式', '对齐值0的合法性及处理（与`#[repr(align(0))]`类比）', '类型布局计算中是否应检测特殊类型标志']",2026-04-04 00:00:38
rust-lang/rust,154730,with_readme,0.1,AI Review 与 Human Review 在代码问题层面几乎完全无关。Human Review 主要讨论特定类型（如 `Align<0>`）的合法性、失败模式以及与其他类型（如超大数组）的类比，这些都是关于类型系统语义和编译器行为的核心设计问题。AI Review 则关注代码实现细节（如泛型参数索引的硬编码、FIXME注释、测试覆盖），未触及 Human Review 提出的任何核心语义问题。因此，语义覆盖极低。,[],"['`Align<0>` 是否应通过检查及其失败模式', '`Align<N>` 类型在非布局上下文中是否应被特殊处理', '`Align<0>` 与 `#[repr(align(0))]` 或 `Alignment::new(0)` 的类比', '类型过大时的失败行为类比']",2026-04-04 00:01:01
rust-lang/rust,154729,baseline,0.1,人类Review内容完全是非代码相关的CI流程和协作信息，不包含任何代码问题。AI Review提出了关于const迭代器设计和可读性的合理代码问题，因此issue_relevance和advice_quality维度得分较高，但semantic_coverage和review_dimension_match维度因无代码问题可覆盖而得分极低。评分主要基于AI提出的问题本身的价值。,[],[],2026-04-04 00:01:31
rust-lang/rust,154729,with_readme,0.1,人类Review内容几乎全部为CI流程和自动化通知，不包含任何具体的代码问题。AI Review则系统地分析了代码变更的设计、可读性和正确性，提出了合理且有价值的代码问题。由于缺乏可比较的代码问题，semantic_coverage权重降低，主要基于AI Review自身的问题相关性、审查维度一致性和建议质量评分。,[],[],2026-04-04 00:02:04
rust-lang/rust,154728,baseline,0.1,人类Review主要包含非代码信息（如CI、PR流程、批准和合并队列），未提出任何具体的代码问题。AI Review提出了一个合理的代码可读性问题（函数命名与逻辑不符），但该问题在人类Review中未被提及。因此，语义覆盖和维度一致性得分极低，但问题相关性得分较高。,[],[],2026-04-04 00:02:18
rust-lang/rust,154728,with_readme,0.1,人类Review主要包含非代码内容（如CI、PR流程、批准操作），无实质性代码问题。AI Review提出了一个合理的代码可读性问题（函数命名与逻辑不符），但与人类Review的语义无关。评分主要基于issue_relevance，忽略非代码review。,[],[],2026-04-04 00:02:28
rust-lang/rust,154727,baseline,0.1,人类Review几乎全是CI结果、测试差异和性能报告等非代码问题，没有提出任何具体的代码问题。AI Review提出了几个合理的代码问题（如设计重构、Bug修复、可读性改进），但与人类Review的语义覆盖度极低。评分主要基于AI Review自身的问题相关性（较高）和建议质量（合理）。,[],[],2026-04-04 00:03:10
rust-lang/rust,154727,with_readme,0.1,人类Review几乎全是CI结果、测试差异、性能报告和PR流程信息，不包含任何具体的代码问题。AI Review提出了多个合理的代码问题（如宏重构、Bug修复、重命名等），但与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题质量。,[],[],2026-04-04 00:04:33
rust-lang/rust,154726,baseline,0.1,人类Review内容几乎全部为PR流程和CI操作（如批准、排队、取消、关闭），不包含任何代码层面的问题。AI Review提出了多个合理的代码问题（如设计重构、Bug修复、可读性改进、性能考虑），与人类Review在代码层面无交集。根据评估原则，应忽略非代码信息，主要依据AI自身提出的问题质量评分。,[],[],2026-04-04 00:06:09
rust-lang/rust,154726,with_readme,0.1,人类Review内容几乎全部为PR审批流程、CI构建状态等非代码信息，未提出任何具体的代码问题。AI Review提出了多个合理的代码设计、可读性、潜在Bug和性能问题，具有较高价值。由于缺乏可比较的代码问题，语义覆盖维度评分极低，但AI自身问题相关性高，综合评分主要基于此。,[],[],2026-04-04 00:07:10
rust-lang/rust,154725,baseline,0.1,人类Review主要涉及PR流程、CI状态和子模块修改警告，未提出具体的代码问题。AI Review分析了三个独立的代码变更（Bug、Design、Readability），这些问题本身是合理的，但与人类Review的语义完全无关。根据评估原则，当人类Review不包含代码问题时，应降低semantic_coverage的影响，主要依据issue_relevance评分。,[],[],2026-04-04 00:08:32
rust-lang/rust,154725,with_readme,0.1,人类Review主要涉及PR流程、CI状态和子模块修改警告，几乎没有提出具体的代码问题。AI Review分析了多个代码变更，提出了合理且有价值的Bug、Design、Security和Readability问题。因此，在核心代码问题层面，两者几乎没有交集，AI Review的得分主要基于其自身提出的合理问题。,[],[],2026-04-04 00:09:33
rust-lang/rust,154724,baseline,0.1,人类Review仅报告了CI构建失败（包含堆栈跟踪），未提出任何具体的代码问题。AI Review提出了关于设计、可读性和正确性的代码问题，这些问题本身是合理且有价值的。因此，在代码问题层面，两者完全无关。根据评估原则，当人类Review不包含代码问题时，应降低semantic_coverage的影响，并主要基于AI提出的问题是否合理来评分。AI的问题具有相关性，但与人类Review的语义覆盖为零。,[],[],2026-04-04 00:10:08
rust-lang/rust,154724,with_readme,0.1,人类Review仅报告了CI构建失败（包含堆栈跟踪），未提出任何具体的代码问题。AI Review分析了代码重构的设计与正确性，提出了合理的代码问题与建议。两者在‘代码问题’层面完全无关，因此评分极低。,[],[],2026-04-04 00:10:25
rust-lang/rust,154722,baseline,0.1,人类review中绝大部分内容为PR流程、CI失败日志等非代码问题。AI review仅基于提交信息推断了一个设计改进，但未覆盖CI失败日志中暴露的核心代码问题（方法名错误）。由于人类review中核心代码问题（编译错误）被AI完全遗漏，且AI提出的问题与CI失败无关，故评分较低。,['基于提交信息推断的设计改进意图'],['CI失败暴露的编译错误：多处调用 `cx.adcx()` 方法不存在，应改为 `cx.dcx()`'],2026-04-04 00:10:35
rust-lang/rust,154722,with_readme,0.15,人类review中绝大部分内容为PR流程、CI失败日志等非代码问题。AI review聚焦于代码设计、可读性和潜在的bug，提出了合理且有价值的代码问题，但与人类review中唯一的代码相关问题（CI失败揭示的编译错误）完全无关。,[],['编译错误：多处调用 `cx.adcx()` 方法不存在，应改为 `cx.dcx()`'],2026-04-04 00:11:07
rust-lang/rust,154720,baseline,0.1,人类Review主要包含非代码问题（文档更新、CI失败、性能报告、合并冲突），AI Review则专注于代码变更本身（Bug修复、可读性、性能优化）。两者在核心代码问题层面几乎没有交集。AI提出的代码问题本身是合理且有价值的，但与人类Review的语义覆盖极低。,[],"['compiletest指令修改的文档更新要求', 'CI测试失败（MIR输出不匹配）']",2026-04-04 00:11:30
rust-lang/rust,154720,with_readme,0.1,人类Review几乎不包含代码问题，主要是文档更新要求、CI失败通知、性能测试流程和合并冲突提醒。AI Review提出了多个合理的代码问题（如Bug、设计、可读性），但与人类Review的核心内容（非代码流程）无关。根据评估原则，忽略非代码信息后，两者在代码问题层面关联极弱。,[],[],2026-04-04 00:12:20
rust-lang/rust,154719,baseline,0.15,人类Review的核心是CI构建失败报告（非穷尽模式匹配错误）和tidy检查失败（代码格式问题），这些属于非代码问题或自动化报告。AI Review完全未提及这些，而是提出了关于Hexagon寄存器映射、设计一致性和代码可读性的新问题。虽然AI提出的问题本身合理，但与人类Review的核心语义（构建错误）完全无关。根据评估原则，当人类Review主要是CI/测试结果时，应降低semantic_coverage的影响，但AI Review与人类Review在代码问题层面也毫无交集，因此整体评分很低。,[],"['编译错误：match语句未覆盖HexagonInlineAsmRegClass的reg_pair、vreg、qreg变体', 'tidy检查失败：compiler/rustc_span/src/symbol.rs文件行序未按字母顺序排列']",2026-04-04 00:12:43
rust-lang/rust,154719,with_readme,0.1,人类Review的核心是CI构建失败报告（非穷尽模式匹配错误）和tidy检查失败（代码格式问题），这些都是非代码逻辑问题。AI Review完全忽略了这些，提出了三个独立的、关于代码逻辑和设计的合理问题。因此，在‘代码问题’层面，AI与人类Review完全无关。AI提出的问题本身是合理的，但未覆盖人类Review的核心（构建错误）。,[],"['CI构建失败：`rustc_codegen_gcc/src/asm.rs`中的match语句未覆盖Hexagon架构的reg_pair、vreg、qreg变体，导致编译错误（E0004）。', 'tidy检查失败：`compiler/rustc_span/src/symbol.rs`文件行顺序不符合字母顺序要求。']",2026-04-04 00:13:11
rust-lang/rust,154718,baseline,0.1,人类Review主要是CI流程和自动化测试失败报告（aarch64-msvc-1测试失败，具体是debuginfo-tuples-x2.rs和debuginfo-tuples-x3.rs中的FileCheck错误，期望的调试信息类型名称不匹配）。AI Review完全未提及这些具体的测试失败问题，而是基于代码变更提出了其他合理的代码问题（如整数除法截断、宏使用、命名一致性、性能）。根据评估原则，人类Review的核心代码问题（测试失败）未被覆盖，因此语义覆盖和维度一致性得分极低。AI提出的问题本身是合理且有价值的，因此issue_relevance和advice_quality得分较高。,[],"[""aarch64-msvc-1测试失败：debuginfo-tuples-x2.rs和debuginfo-tuples-x3.rs中的FileCheck错误，期望的调试信息类型名称'i8'与实际生成的'__int8'不匹配。""]",2026-04-04 00:13:49
rust-lang/rust,154718,with_readme,0.1,人类Review主要是CI测试失败报告（自动化测试日志），不包含任何代码问题。AI Review提出了多个合理的代码问题，但两者在代码层面完全无关。根据评估原则，忽略非代码信息，AI的issue_relevance较高，但semantic_coverage极低。,[],[],2026-04-04 00:14:13
rust-lang/rust,154717,baseline,0.1,人类Review仅包含PR流程和分配信息，未提出任何代码相关问题。AI Review提出了关于Bug、Design和Readability的合理且有价值的代码问题，但无法与人类Review的语义进行覆盖比较。评分主要基于issue_relevance和advice_quality。,[],[],2026-04-04 00:14:37
rust-lang/rust,154717,with_readme,0.1,人类Review内容完全是PR流程和自动化分配信息，不包含任何代码问题。AI Review提出了合理的代码Bug修复和可读性改进问题，与人类Review在代码层面无关联。评分主要基于issue_relevance和advice_quality，忽略了非代码review。,[],[],2026-04-04 00:14:52
rust-lang/rust,154716,baseline,0.0,人类Review主要是CI测试失败报告和PR流程管理，不包含任何代码问题。AI Review提出了合理的代码问题，但两者在代码层面完全无关。,[],[],2026-04-04 00:15:21
rust-lang/rust,154716,with_readme,0.0,人类Review主要是CI测试失败报告和PR流程管理，不包含任何代码问题。AI Review提出了多个合理的代码问题，但两者在代码问题层面完全无关。,[],[],2026-04-04 00:15:52
rust-lang/rust,154715,baseline,0.1,人类Review仅报告了CI构建失败（tidy检查未通过），具体问题是代码格式化问题（缺少一个逗号）。AI Review完全未提及此核心的代码格式问题，而是基于代码变更内容提出了设计、可读性和测试方面的独立问题。虽然AI提出的问题本身是合理的，但与人类Review的核心代码问题（格式化错误）在语义上完全无关。,[],['代码格式化错误：`try_trait.rs` 第319行缺少一个逗号，导致 `tidy` 检查失败。'],2026-04-04 00:16:23
rust-lang/rust,154715,with_readme,0.1,人类Review仅报告了CI构建失败（tidy检查未通过），原因是代码格式化问题（缺少一个逗号）。AI Review完全未提及此核心问题，而是深入分析了代码重构的设计、文档和潜在风险。AI提出的问题本身是合理且有价值的，但与人类Review的语义覆盖度极低。,[],['代码格式化问题（tidy检查失败）：`try_trait.rs` 文件中缺少一个逗号导致格式化检查失败。'],2026-04-04 00:16:58
rust-lang/rust,154714,baseline,0.1,人类Review仅包含CI流程和PR管理信息，无任何代码问题。AI Review提出了多个合理的代码问题（Bug、Readability、Design、Security），与人类Review在代码层面无关联。根据评估原则，忽略非代码review，主要基于AI自身提出的问题质量评分。,[],[],2026-04-04 00:17:34
rust-lang/rust,154714,with_readme,0.1,人类Review仅包含CI流程和PR管理信息，无任何代码相关问题。AI Review提出了多个合理的代码问题（Bug、Readability、Design、Performance），因此语义覆盖维度无代码问题可覆盖，但AI的问题相关性高。评分主要基于issue_relevance和advice_quality。,[],[],2026-04-04 00:18:24
rust-lang/rust,154713,baseline,0.15,人类Review主要是CI流程、测试失败报告和自动化指令，不包含任何具体的代码问题。AI Review提出了两个合理的代码设计/正确性问题，但与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，主要评估AI自身问题的合理性。,[],[],2026-04-04 00:18:40
rust-lang/rust,154713,with_readme,0.1,人类Review几乎全是CI流程、测试失败日志和自动化指令，不包含任何对代码本身的审查意见。AI Review提出了合理的代码问题（Bug、Readability、Design），但与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题质量（issue_relevance）。,[],[],2026-04-04 00:19:09
rust-lang/rust,154712,baseline,0.15,人类Review主要关注PR流程（如批准、标签、指派）和Revert的合规性，未提出具体的代码问题。AI Review分析了代码设计变更并提出了建议，虽然合理但与人类Review的语义无关。评分主要基于issue_relevance和advice_quality，忽略了非代码review内容。,[],[],2026-04-04 00:19:23
rust-lang/rust,154712,with_readme,0.1,人类Review主要关注PR流程（如批准、标签、机器人指令），未提出任何具体的代码问题。AI Review提出了关于设计（泛型变更）和可读性的合理代码问题，但两者在语义上完全无关。根据评估原则，当人类Review无代码问题时，应主要评估AI Review自身的问题相关性，但整体一致性极低，因此给予低分。,[],[],2026-04-04 00:19:43
