repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
spring-projects/spring-framework,36549,baseline,0.1,人类Review仅包含PR流程信息（合并通知），不包含任何代码问题。AI Review提出了一个合理的代码可读性问题（Javadoc错误），因此评分主要基于issue_relevance。,[],[],2026-04-04 00:44:56
spring-projects/spring-framework,36549,with_readme,0.1,人类Review仅包含PR流程信息（合并通知），不包含任何代码问题。AI Review提出了一个合理的代码可读性问题（Javadoc错误方法名修复），但该问题与人类Review内容无关。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。,[],[],2026-04-04 00:45:02
spring-projects/spring-framework,36548,baseline,0.1,人类Review仅为非代码相关的流程性评论（@某人），不包含任何代码问题。AI Review分析了代码变更的意图和影响，提出了合理的代码问题。由于没有需要覆盖的代码问题，semantic_coverage权重降低，主要依据issue_relevance和advice_quality评分。AI Review内容合理，但与人类Review在代码层面无关联。,[],[],2026-04-04 00:45:10
spring-projects/spring-framework,36548,with_readme,0.1,人类Review仅包含非代码相关的提及（FYI），无任何代码问题。AI Review提出了一个关于泛型注解设计的合理代码问题，与人类Review内容无关。因此，在代码问题层面，AI Review与人类Review无关联，但AI自身提出的问题具有价值。,[],[],2026-04-04 00:45:22
spring-projects/spring-framework,36516,baseline,0.0,人类Review仅包含非代码信息（PR流程：已合并），未提出任何代码相关问题。AI Review分析了代码变更（Javadoc修正），提出了合理的代码问题（文档正确性），但因其与人类Review的语义（无代码问题）无关，故在‘代码问题层面’判断为完全无关。,[],[],2026-04-04 00:45:31
spring-projects/spring-framework,36516,with_readme,0.1,人类Review仅为流程性评论（'This has been merged. Thanks'），不包含任何代码相关问题。AI Review提出了一个合理的代码可读性问题（Javadoc交叉引用错误），但因其与人类Review的语义无关，故语义覆盖和维度一致性评分极低。评分主要基于AI自身提出的问题具有合理性和价值。,[],[],2026-04-04 00:45:36
spring-projects/spring-framework,36514,baseline,0.1,人类Review仅提及一个Boot issue和相关的commit/issue编号，属于非代码的流程或背景信息，未提出任何具体的代码问题。AI Review提出了两个合理的代码问题（Bug修复和测试覆盖），与人类Review的语义无关。因此，在代码问题层面，两者无覆盖关系。,[],[],2026-04-04 00:46:02
spring-projects/spring-framework,36514,with_readme,0.1,人类Review仅提及了问题根源（一个特定的提交和issue编号），未提出任何具体的代码问题。AI Review详细分析了代码修复（Bug）和测试用例（Readability），提出了合理且有价值的代码问题。由于人类Review无代码问题可覆盖，语义覆盖维度评分极低，但AI Review本身的问题相关性高。,[],[],2026-04-04 00:46:28
spring-projects/spring-framework,36513,baseline,0.1,人类Review内容完全是关于PR流程（避免在6.2.x引入变更、建议rebase到7.0.x、合并确认），不包含任何代码问题。AI Review则详细分析了代码中的Bug和测试，提出了合理且有价值的代码问题。由于两者在代码问题层面完全无关，根据评估原则，在‘代码问题层面’判断为完全无关。,[],[],2026-04-04 00:46:40
spring-projects/spring-framework,36513,with_readme,0.1,人类Review内容几乎全部为非代码问题（PR流程、分支管理、合并确认），AI Review则专注于具体的代码Bug和测试用例。两者在“代码问题”层面几乎没有交集。AI提出的代码问题本身是合理的，但与人类Review的语义覆盖度极低。,[],[],2026-04-04 00:46:50
spring-projects/spring-framework,36494,baseline,0.1,人类Review的核心信息是拒绝PR贡献（非代码问题），AI Review则详细分析了代码的设计、性能、Bug和可读性。两者在语义上完全无关。AI提出的代码问题本身是合理且有价值的，但未覆盖人类Review的任何核心代码问题（因为人类Review没有提出代码问题）。,[],[],2026-04-04 00:47:18
spring-projects/spring-framework,36494,with_readme,0.1,人类Review的核心信息是‘这不是正确的方法，且该问题不接受贡献’，属于PR流程和贡献策略层面的评论，不包含任何具体的代码问题。AI Review则详细分析了代码中的潜在性能、正确性和可读性问题，并给出了具体建议。两者在‘代码问题’层面完全无关。根据评估原则，当人类Review不包含代码问题时，应降低semantic_coverage的影响，并主要评估AI Review自身问题的合理性。AI Review提出的问题合理且有价值，但因其与人类Review的语义覆盖度极低，综合评分较低。,[],[],2026-04-04 00:47:40
spring-projects/spring-framework,36493,baseline,0.1,人类Review仅包含非代码的流程性要求（签署DCO），不包含任何代码相关问题。AI Review提出了一个合理的代码可读性问题，但与人类Review的语义完全无关。根据评估原则，在代码问题层面，两者无关联。,[],[],2026-04-04 00:47:51
spring-projects/spring-framework,36493,with_readme,0.1,人类Review仅包含非代码的流程要求（签署DCO），不包含任何代码问题。AI Review提出了一个合理的代码可读性问题（未使用的lambda参数），与人类Review内容完全无关。根据评估原则，在代码问题层面，两者无关联。,[],[],2026-04-04 00:47:59
spring-projects/spring-framework,36475,baseline,0.1,人类Review仅包含一个Checkstyle格式错误（空格问题），属于非代码问题。AI Review完全未提及此格式问题，而是专注于代码逻辑、设计和可读性方面的潜在问题。根据评估原则，忽略非代码信息，因此语义覆盖极低。但AI提出的代码问题本身是合理且有价值的。,[],['Checkstyle格式错误（SingleSpaceSeparator）'],2026-04-04 00:48:26
spring-projects/spring-framework,36475,with_readme,0.1,人类Review仅指出一个Checkstyle格式错误（空格问题），属于非代码问题。AI Review完全未提及此格式问题，而是深入分析了代码中的Bug、可读性和设计问题。根据评估原则，忽略非代码信息，AI提出的问题本身是合理且有价值的，但与人类Review的核心（格式问题）在代码问题层面完全无关。,[],['Checkstyle格式错误（SingleSpaceSeparator）'],2026-04-04 00:48:58
spring-projects/spring-framework,36449,baseline,0.1,人类Review内容均为非代码问题（DCO合规、催促检查），AI Review提出了一个合理的代码Bug修复分析。由于核心评估对象（代码问题）缺失，AI Review的语义覆盖度极低，评分主要基于其自身提出的合理问题。,[],[],2026-04-04 00:49:12
spring-projects/spring-framework,36449,with_readme,0.1,人类Review内容均为非代码问题（DCO合规、催促检查），AI Review则专注于代码逻辑问题（Bug和Design）。由于核心评估维度是代码问题，而人类Review未提出任何代码问题，因此AI的语义覆盖度极低。AI提出的代码问题本身是合理且有价值的。,[],[],2026-04-04 00:49:31
spring-projects/spring-framework,36448,baseline,0.1,人类Review的核心内容是确认PR已合并，并提及已在其他提交中处理了其他问题，未提出任何具体的代码问题。AI Review则针对代码中的拼写错误提出了一个合理的可读性问题。两者在‘代码问题’层面几乎没有交集，因此语义覆盖度极低。评分主要基于AI自身提出的问题具有合理性。,[],[],2026-04-04 00:49:43
spring-projects/spring-framework,36448,with_readme,0.1,人类Review主要关注PR流程（已合并、感谢、提及其他提交），未提出任何具体的代码问题。AI Review提出了一个合理的代码拼写错误问题，但与人类Review的语义无关。评分主要基于issue_relevance，忽略非代码review。,[],[],2026-04-04 00:49:51
spring-projects/spring-framework,36429,baseline,0.1,人类Review仅为流程性评论（PR已合并），未提出任何代码问题。AI Review提出了合理的代码清理建议（移除未使用的import），但与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，主要依据issue_relevance评分。AI提出的问题本身合理，但与人类Review无覆盖关系。,[],[],2026-04-04 00:50:12
spring-projects/spring-framework,36429,with_readme,0.1,人类Review仅包含流程性信息（PR已合并），未提出任何代码相关问题。AI Review提出了关于未使用import清理的合理代码问题，但与人类Review的语义无关。因此，在代码问题层面，两者无关联。,[],[],2026-04-04 00:50:23
spring-projects/spring-framework,36410,baseline,0.85,AI Review 准确识别并覆盖了人类讨论中唯一的核心代码问题（Bug）：字符串拼接与格式化操作符优先级导致的参数不匹配问题。人类Review的讨论最终确认了这是一个有效的Bug修复。AI的分析深入且正确，建议合理。忽略了人类Review中关于PR流程、代码风格、是否使用AI等非代码讨论。,['字符串拼接与`.formatted()`方法调用优先级导致的格式化参数不匹配Bug'],[],2026-04-04 00:50:35
spring-projects/spring-framework,36410,with_readme,0.1,人类Review的核心是讨论代码风格（是否加括号）以及一个关于运算符优先级的潜在Bug。AI Review完全聚焦于一个不同的问题（格式化字符串参数数量不匹配），该问题在人类Review中并未被提出或讨论。AI提出的问题本身是合理的，但与人类Review的语义覆盖度极低。,[],"['代码风格：是否应为拼接字符串加括号', '潜在Bug：字符串拼接与`.formatted()`方法的运算符优先级问题']",2026-04-04 00:50:46
spring-projects/spring-framework,36409,baseline,0.1,人类Review的核心是项目维护策略（非代码问题），指出这是外部代码库的内部拷贝，不应合并外观性更改以避免同步困难。AI Review仅关注了代码可读性改进（移除了冗余条件判断），完全未涉及人类Review的核心语义。因此，在代码问题层面，两者几乎无关。,[],['项目维护策略（非代码问题）'],2026-04-04 00:50:58
spring-projects/spring-framework,36409,with_readme,0.1,人类Review的核心是PR流程和代码维护策略（非代码问题），AI Review则专注于具体的代码逻辑重构（代码问题）。两者在语义上完全无关。根据评估原则，忽略非代码信息后，AI未覆盖任何人类提出的核心代码问题（因为人类未提出），但AI自身提出的代码重构问题是合理的。因此，基于语义覆盖和维度一致性极低，但问题相关性尚可，综合给予低分。,[],[],2026-04-04 00:51:08
spring-projects/spring-framework,36398,baseline,0.65,AI Review 覆盖了人类Review中关于Predicate设计意图的核心代码问题（从排除逻辑转向确认存在），并提出了相关的设计一致性和可读性问题，这些是合理的。人类Review中的非代码评论（如移除提交、感谢、Spring MVC同步）已被忽略。AI提出的问题本身具有价值，但未直接提及Spring MVC的同步需求。,['Predicate的设计目的应从基于排除转向基于确认路径版本的存在性'],['需要在Spring MVC侧进行相同的代码变更'],2026-04-04 00:51:34
spring-projects/spring-framework,36398,with_readme,0.15,AI Review 与 Human Review 在核心代码问题上几乎没有交集。Human Review 主要关注代码设计逻辑（谓词应检测版本存在而非排除）和跨模块一致性（Spring MVC 侧需同步修改），这些均未被 AI 覆盖。AI 提出的问题（如异常处理、测试可读性、字段初始化）虽然合理，但与人类指出的核心设计问题不相关。评分主要基于 issue_relevance 和 advice_quality，但 semantic_coverage 极低。,[],"['谓词的设计逻辑应改为检测路径是否包含版本（而非基于排除）', '需要在 Spring MVC 侧进行相同的代码修改']",2026-04-04 00:51:56
spring-projects/spring-framework,36370,baseline,0.65,AI Review 准确覆盖了人类 Review 中关于 Reactor Netty 客户端未传递 `maxFramePayloadLength` 的核心代码问题（Bug），并给出了高质量的分析和建议。然而，AI Review 完全遗漏了人类 Review 中关于 Jetty 客户端配置的讨论、回归测试的发现以及最终结论（Jetty 客户端本身配置正确，问题源于本地误配置）。AI 提出的 Readability 和 Rightness 问题是合理的，但与人类 Review 的讨论方向不同。评分主要基于 AI 对核心 Bug 的覆盖和其自身提出问题的合理性，同时考虑了人类 Review 中大量非代码讨论（如测试过程、配置验证）对语义覆盖评分的影响。,['ReactorNettyWebSocketClient 未将 maxFramePayloadLength 配置传递给 ReactorNettyWebSocketSession，导致帧大小限制失效的 Bug'],"['JettyWebSocketClient 配置传递问题的调查过程（包括初始怀疑、测试发现、最终确认是本地配置问题）', '关于 Jetty 客户端配置是否需要传递给 Session 的疑问', '回归测试的扩展和具体发现']",2026-04-04 00:52:16
spring-projects/spring-framework,36370,with_readme,0.65,AI Review 准确识别并覆盖了人类Review中关于Reactor Netty客户端未传递maxFramePayloadLength的核心代码Bug，并给出了高质量建议。AI还提出了人类未提及的测试代码可读性和NPE防御问题，这些问题合理且有价值。人类Review中关于Jetty客户端的讨论（包括初始误判和后续澄清）属于非代码的配置和流程问题，已忽略。AI遗漏了人类Review中提到的‘变更2ed281f6a89d50fe042335a1c88b515cb254afff导致回归’这一历史背景信息，但这不影响核心代码问题的覆盖。,['ReactorNettyWebSocketClient未将maxFramePayloadLength配置传递给ReactorNettyWebSocketSession的Bug'],['人类Review中提到的关于特定提交(2ed281f6a89d50fe042335a1c88b515cb254afff)导致回归的历史背景信息'],2026-04-04 00:52:55
spring-projects/spring-framework,36367,baseline,0.1,人类Review仅包含PR流程信息（合并、修订、回滚），未提出任何代码相关问题。AI Review提出了一个关于异常信息可能泄露敏感数据的合理设计问题，与人类Review内容完全无关。因此，在代码问题层面，两者无关联。,[],[],2026-04-04 00:53:05
spring-projects/spring-framework,36367,with_readme,0.1,人类Review仅包含PR流程信息（已合并、修订、回传），未提出任何代码问题。AI Review提出了多个合理的代码问题（空值处理、类型安全、性能优化），但与人类Review的语义无关。评分主要基于issue_relevance和advice_quality，忽略非代码review。,[],[],2026-04-04 00:53:22
spring-projects/spring-framework,36365,baseline,0.1,人类Review主要关注PR流程和贡献适宜性，未提出具体的代码问题。AI Review提出了关于设计、性能和可读性的合理代码问题，但与人类Review的语义无关。因此，在代码问题层面，两者几乎没有关联。,[],[],2026-04-04 00:53:44
spring-projects/spring-framework,36365,with_readme,0.1,人类Review主要关注PR流程和贡献适宜性，未提出具体的代码问题。AI Review提出了多个合理且详细的代码设计、性能和可读性问题，与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题的相关性（高）和质量（高），但由于人类Review无代码问题可覆盖，整体评分较低。,[],[],2026-04-04 00:54:05
spring-projects/spring-framework,36364,baseline,0.1,人类Review仅包含非代码的PR流程评论（指出PR已被另一个PR取代），不包含任何代码问题。AI Review提出了两个合理的代码设计/可读性问题，与人类Review的语义无关。因此，基于评估原则，忽略非代码信息，主要依据AI自身提出的问题质量评分。,[],[],2026-04-04 00:54:22
spring-projects/spring-framework,36364,with_readme,0.1,人类Review仅包含非代码的PR流程信息（指出PR被另一个PR取代），未提出任何代码层面的问题。AI Review提出了多个关于设计、性能和可读性的合理代码问题，与人类Review的语义无关。因此，在代码问题层面，两者无关联。,[],[],2026-04-04 00:54:45
spring-projects/spring-framework,36361,baseline,0.1,人类Review的核心内容是讨论代码风格（if-else结构）和PR流程（简化diff），不包含任何具体的代码问题（如Bug、设计、性能）。AI Review则深入分析了代码设计（避免死锁）、可读性和测试，提出了合理且有价值的代码问题。由于两者在“代码问题”层面几乎没有交集，语义覆盖极低，但AI自身提出的问题具有高相关性。,[],[],2026-04-04 00:55:12
spring-projects/spring-framework,36361,with_readme,0.1,人类Review的核心内容是关于代码风格（if-else结构）和PR流程的讨论，不涉及代码功能、设计或缺陷。AI Review则聚焦于代码设计（死锁风险）和可读性，提出了合理且有价值的代码问题。两者在核心的“代码问题”层面几乎没有交集，因此语义覆盖极低。评分主要基于AI Review自身的问题相关性（高）和建议质量（高）。,[],['代码风格一致性（if-else结构）'],2026-04-04 00:55:26
spring-projects/spring-framework,36360,baseline,0.95,AI Review 完全覆盖了人类 Review 提出的核心代码问题（在 finally 块中断开连接以避免资源泄漏），并进行了更深入和全面的分析（指出了原始代码中正常返回和异常路径下的泄漏点）。人类 Review 的“Small change suggested”为非代码问题，已忽略。,['在 finally 块中调用 disconnect() 以避免在新增返回路径时遗漏断开连接，从而修复资源泄漏问题'],[],2026-04-04 00:55:43
spring-projects/spring-framework,36360,with_readme,0.95,AI Review 完全覆盖了人类 Review 提出的核心代码问题（在 finally 块中断开连接以避免资源泄漏），并进行了深入分析。人类 Review 中的“Small change suggested”属于非代码流程性评论，已忽略。AI 还额外提出了关于变量作用域与可读性的合理问题，提升了审查价值。,['在 finally 块中调用 disconnect() 以避免因新的返回路径而遗漏断开连接，防止资源泄漏'],[],2026-04-04 00:55:55
spring-projects/spring-framework,36359,baseline,1.0,AI Review 完全覆盖了人类 Review 提出的唯一核心代码问题（Javadoc 中单词被错误分割导致意外空格/换行）。人类 Review 内容简洁，仅指向此问题，AI Review 对此进行了详细分析和确认。,"[""Javadoc 注释中 'request-processing time' 被错误拆分，导致意外空格/换行，影响可读性""]",[],2026-04-04 00:56:07
spring-projects/spring-framework,36359,with_readme,0.95,AI Review 完全覆盖了人类 Review 中唯一的核心代码问题（Javadoc 中单词被错误分割导致多余空格），并进行了更详细的分析。人类 Review 内容简短，仅指出问题，而 AI Review 不仅识别了问题，还提供了修复说明和证据。没有遗漏任何代码问题。,"[""Javadoc 中 'request-processing' 一词被错误分割，导致多余空格和可读性问题""]",[],2026-04-04 00:56:14
spring-projects/spring-framework,36329,baseline,0.1,人类Review的核心内容是PR流程信息（issue已被拒绝），不包含任何代码问题。AI Review提出了多个合理的代码设计问题，但与人类Review的语义完全无关。评分主要基于issue_relevance，但semantic_coverage极低。,[],[],2026-04-04 00:56:39
spring-projects/spring-framework,36329,with_readme,0.1,人类Review仅包含非代码的PR流程评论（指出issue已被拒绝），未提出任何代码问题。AI Review提出了多个合理的代码问题（如构造函数命名、设计隐患、可读性、异常层次），但与人类Review的语义无关。根据评估原则，忽略非代码信息，AI Review在代码问题层面与人类Review无关联。,[],[],2026-04-04 00:57:02
spring-projects/spring-framework,36328,baseline,0.15,AI Review 主要关注了代码变更的设计、可读性和正确性，但完全遗漏了人类 Review 中讨论的核心代码问题：关于非ASCII字符（如德语变音符号）在文件名中的处理策略（使用下划线替换 vs 去除变音符号）。人类 Review 的核心是具体的字符替换逻辑，而 AI Review 关注的是更高层的编码策略和向后兼容性。AI 提出的问题本身是合理的，但与人类讨论的焦点不匹配。,"['编码策略变更（从RFC 2047到ISO-8859-1）的潜在影响', '异常处理信息的可读性']","['非ASCII字符（如变音符号）在文件名中的具体处理逻辑（使用下划线替换 vs 去除变音符号）', '对ISO-8859-1字符集内字符（如ä, ö）是否应特殊处理的讨论']",2026-04-04 00:57:39
spring-projects/spring-framework,36328,with_readme,0.15,AI Review 与 Human Review 的核心代码问题关联度极低。Human Review 聚焦于文件名中非ASCII字符（如德语变音符号）的具体处理逻辑（避免'?'，使用下划线，讨论是否移除变音符号），而 AI Review 主要从设计、可读性和潜在解析兼容性角度分析ISO-8859-1编码的宏观影响，未直接回应或覆盖人类讨论的具体字符替换算法和逻辑。AI提出的问题本身是合理的，但与人类讨论的具体问题不匹配。,"[""使用下划线'_'替换不兼容字符（AI在Design和Bug评论中提及）""]","[""避免在文件名中使用'?'字符的具体原因（文件系统限制）"", '使用NFD分解和移除组合变音符号（Unicode Mn类别）来近似ASCII的具体算法建议', ""针对ISO-8859-1字符集，讨论是否应移除变音符号（如ä, ö）以'快速失败'，还是保留它们""]",2026-04-04 00:58:28
spring-projects/spring-framework,36325,baseline,0.95,AI Review 的核心问题（遗漏 versionCondition 导致 hashCode 不一致）与人类 Review 的核心问题（应将 versionCondition 纳入 hashCode 计算以保持与 equals 的一致性）在语义上完全一致。AI 不仅覆盖了该核心代码问题，还提供了更详细的分析、证据和可执行的修复建议，并额外指出了可读性改进。人类 Review 中未提及其他代码问题，因此无遗漏。,['hashCode 计算中遗漏了 versionCondition，导致与 equals 方法逻辑不一致，可能影响基于哈希的集合的正确性'],[],2026-04-04 00:58:46
spring-projects/spring-framework,36325,with_readme,0.95,AI Review 的核心问题（遗漏 versionCondition 的 hashCode 计算）与 Human Review 的核心建议（应将 versionCondition 包含在 hashCode 中）在语义上完全一致。AI 不仅覆盖了此核心代码问题，还提出了额外的合理建议（变量命名），提升了审查质量。Human Review 中不包含需要忽略的非代码信息。,['遗漏 versionCondition 的 hashCode 计算，可能导致哈希冲突和集合操作问题'],[],2026-04-04 00:59:00
spring-projects/spring-framework,36323,baseline,0.1,人类Review主要关注文档流程、代码示例提取、术语统一等非代码问题，AI Review仅对代码本身进行了正确性评估，两者在核心关注的代码问题上几乎没有交集。AI Review未覆盖任何人类Review中提到的代码相关问题（如提取代码文件、添加Kotlin示例、术语修改），但AI对代码本身的评估是合理的。,[],"['将代码示例提取到独立的.java/.kt/.xml文件', '添加Kotlin示例', ""将术语'Java configuration'或'Javaconfig'统一为'programmatic configuration'"", '更新本节中其他类似的代码示例']",2026-04-04 00:59:11
spring-projects/spring-framework,36323,with_readme,0.1,人类Review主要关注文档规范、示例提取、术语统一和PR流程，这些均属于非代码问题。AI Review仅对代码功能进行了概括性描述，未覆盖任何人类Review中的核心代码问题，也未提出其他有价值的代码问题。,[],"['文档示例提取规范', '术语统一（程序化配置 vs Java配置）', 'Kotlin示例补充', '相关章节其他示例的类似更新']",2026-04-04 00:59:15
spring-projects/spring-framework,36293,baseline,0.1,人类Review主要讨论PR合并、版本发布计划以及另一项相关架构优化（AnnotatedMethod的本地缓存），未提出任何关于当前代码的具体问题（如Bug、逻辑、设计或性能缺陷）。AI Review则深入分析了ConcurrentReferenceHashMap中computeIfAbsent/computeIfPresent方法的性能优化及其潜在的原子性破坏风险。两者在核心代码问题上无交集。AI提出的问题本身是合理且有价值的，但由于人类Review未包含代码问题，语义覆盖极低。评分主要基于issue_relevance和advice_quality。,[],[],2026-04-04 00:59:34
spring-projects/spring-framework,36293,with_readme,0.1,人类Review主要讨论PR合并、版本发布计划以及另一项相关的架构变更（转向本地注解缓存），未提出具体的代码问题。AI Review则深入分析了代码变更可能引入的竞态条件和语义违反问题，提出了合理的性能与正确性担忧。由于人类Review中无核心代码问题需要覆盖，因此semantic_coverage权重降低，主要基于AI Review自身的问题相关性（高）和建议质量（高）评分。,[],[],2026-04-04 00:59:52
spring-projects/spring-framework,36282,baseline,0.1,人类Review仅包含PR流程信息（合并提交），未提出任何代码相关问题。AI Review提出了多个合理的代码问题（设计变更、可读性、正确性），具有较高价值。因此，评分主要基于AI Review自身的问题相关性，而非与人类Review的语义覆盖。,[],[],2026-04-04 01:00:14
spring-projects/spring-framework,36282,with_readme,0.1,人类Review仅包含PR流程信息（合并提交），未提出任何代码相关问题。AI Review提出了合理的代码设计分析，但两者在代码问题层面完全无关。评分主要基于issue_relevance和advice_quality，忽略非代码review。,[],[],2026-04-04 01:00:30
spring-projects/spring-framework,36251,baseline,0.1,人类Review主要包含感谢、学习心得和PR关闭流程，未提出任何具体的代码问题。AI Review提出了关于设计、可读性和正确性的合理代码建议，但无法与人类Review的语义进行覆盖比较。评分主要基于AI自身提出的问题相关性。,[],[],2026-04-04 01:00:56
