repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15234,baseline,0.3,人类Review的核心是讨论一个具体的bug修复方案（处理Annotated和ForwardRef的解析），并围绕实现细节（如回退机制、缓存）进行技术讨论。AI Review主要关注了代码设计、安全性和可读性，提出了不同但合理的代码问题。然而，AI Review完全没有覆盖人类Review中关于该PR核心目的（修复特定bug）和具体实现方案（如lenient dict的回退逻辑、缓存问题）的讨论。因此，语义覆盖度低，但AI提出的问题本身具有相关性。,[],"['修复Annotated与ForwardRef嵌套导致的依赖提取bug的具体方案', '对lenient dict作为回退机制而非主路径的讨论', '对__missing__方法中缓存潜在影响的讨论']",2026-04-02 18:01:42
fastapi/fastapi,15234,with_readme,0.4,人类Review的核心代码问题是关于`get_typed_annotation`函数中前向引用解析逻辑的优化建议（例如，将宽松解析作为后备路径而非主路径，以及避免在`__missing__`中缓存）。AI Review详细分析了`__missing__`和`eval`的逻辑，并提出了安全性和可读性建议，覆盖了部分核心问题（如`__missing__`的行为和`eval`的使用），但完全遗漏了人类Review中关于“将宽松解析作为后备路径”和“避免缓存”这两个关键的、具体的代码修改建议。AI提出的可读性建议是合理的，但并非人类Review的核心。人类Review中大量内容（如性能报告、标签请求、PR流程讨论）属于非代码问题，已忽略。,"['分析了`_LenientTypeResolutionDict`的`__missing__`方法行为及其对内置类型和未定义名称的处理', '讨论了`eval`使用的潜在安全风险', '提出了代码可读性优化建议']","['未提及应将宽松命名空间解析作为后备路径（仅在`evaluate_forwardref`返回`ForwardRef`时使用），而非替换现有路径', '未提及`__missing__`方法中`self[key] = value`的缓存行为可能导致问题，以及应移除该缓存']",2026-04-02 18:02:54
fastapi/fastapi,15233,baseline,0.3,人类Review的核心是PR流程讨论（标签、重复PR、合并建议）和性能报告，几乎没有提出具体的代码问题。AI Review提出了两个合理的代码设计问题，但与人类Review的语义关联极弱。评分主要基于AI自身提出的问题质量（issue_relevance），并忽略了非代码review内容。,[],[],2026-04-02 18:03:12
fastapi/fastapi,15233,with_readme,0.85,人类Review的核心代码问题（修复router mount的bug）已被AI Review完全覆盖。AI Review详细分析了两个具体的Bug修复点，并提出了合理的测试建议。人类Review中大量内容（如性能报告、PR流程讨论、与其他PR的对比）属于非代码信息，已按评估原则忽略。AI Review提出的问题合理且相关，建议质量高。,"['APIRouter.mount()未正确应用router前缀的Bug', 'include_router()未正确处理Mount路由的Bug', '新增了相关的测试用例']",[],2026-04-02 18:03:38
fastapi/fastapi,15232,baseline,0.1,人类Review仅包含自动化性能报告，未提出任何代码问题。AI Review提出了一个关于`mount`方法中`self.prefix`可能为`None`导致TypeError的合理设计/正确性问题。因此，语义覆盖维度无代码问题可覆盖，评分主要基于AI提出的问题本身的相关性和质量。,[],[],2026-04-02 18:03:58
fastapi/fastapi,15232,with_readme,0.1,人类Review仅包含自动化性能报告（CI结果），未提出任何代码问题。AI Review分析了代码变更，提出了合理的Bug修复总结和建议。由于没有需要覆盖的代码问题，semantic_coverage维度权重降低，主要基于AI自身提出的问题合理性（issue_relevance）评分。,[],[],2026-04-02 18:04:17
fastapi/fastapi,15227,baseline,0.3,"人类Review的核心代码问题是‘operation IDs will be duplicated for both methods, but they should be unique’，即担心修改后操作ID仍可能重复。AI Review完全未覆盖此核心问题，仅解释了修改确保了确定性，但未讨论唯一性。AI提出的‘确定性’问题是合理的，但与人类关注点不同。人类Review中的性能报告和PR流程建议属于非代码信息，已忽略。",['代码变更确保了操作ID生成的确定性'],['修改后操作ID在多方法路由中可能重复，违反唯一性要求'],2026-04-02 18:04:27
fastapi/fastapi,15227,with_readme,0.85,AI Review 深入分析了核心代码问题（Bug：集合迭代顺序导致operation ID不稳定），并提出了合理的补充建议（Readability：测试代码可优化）。人类Review中关于性能报告和PR流程的评论属于非代码信息，已忽略。AI未覆盖人类Review中关于operation ID重复的唯一性问题，这是遗漏的核心代码问题。,['Bug：修复因集合（set）迭代顺序不确定导致operation ID不稳定的问题'],['Design：operation ID在多个方法间应保持唯一，而不仅仅是稳定'],2026-04-02 18:04:48
fastapi/fastapi,15226,baseline,0.1,人类Review仅包含自动化性能报告，无代码问题。AI Review提出了合理的代码问题（版本比较逻辑、函数可读性、测试覆盖），但与人类Review的语义无关。评分主要基于issue_relevance和advice_quality，忽略非代码review。,[],[],2026-04-02 18:05:20
fastapi/fastapi,15226,with_readme,0.1,人类Review仅为自动化性能报告，未提出任何代码问题。AI Review提出了合理的代码问题（Bug修复、可读性、正确性），与人类Review在代码层面无关联。,[],[],2026-04-02 18:05:42
fastapi/fastapi,15222,baseline,0.85,AI Review 准确覆盖了人类Review中关于代码修复的核心问题，包括多方法路由的operationId重复问题、单方法路由的确定性生成以及新增的测试用例。AI遗漏了人类Review中关于自定义生成器可能产生重复后缀的潜在边缘情况讨论，以及关于代码设计分离和显式operation_id保护的详细观察。这些遗漏属于次要的细节讨论，不影响核心修复逻辑。人类Review中包含的非代码信息（如CI结果、PR流程讨论）已被忽略。AI提出的问题均合理且有价值。,"['修复多方法路由的Operation ID重复问题', '修复单方法路由的Operation ID生成逻辑（使用sorted确保确定性）', '新增测试用例验证修复效果']","['自定义generate_unique_id_function可能产生重复后缀的潜在边缘情况', 'get_openapi_operation_id函数分离的设计优点', '显式operation_id不受影响的保护逻辑']",2026-04-02 18:06:18
fastapi/fastapi,15222,with_readme,0.65,AI Review 覆盖了人类Review中关于多方法路由操作ID重复的核心代码问题，并提出了一个关于潜在重复后缀的合理推断。但AI未覆盖人类Review中关于测试覆盖、自定义生成函数边缘情况以及与其他PR方案对比的讨论。这些未覆盖内容部分属于非代码问题（如PR对比），部分属于代码问题（如测试和边缘情况）。AI提出的问题本身是合理且有价值的。,"['修复多方法路由操作ID重复的核心设计问题', '提取操作ID生成逻辑以提高可维护性', '确保多方法路由操作ID唯一性']","['对测试覆盖（特别是自定义generate_unique_id_function）的评论', '关于自定义生成函数可能产生重复后缀的详细边缘情况讨论', '与其他PR方案对比的代码设计理由']",2026-04-02 18:06:46
fastapi/fastapi,15220,baseline,0.88,AI Review 准确覆盖了人类 Review 中关于修复空 Bearer 令牌处理的核心代码问题（Bug、设计一致性、测试覆盖），并给出了高质量的分析和建议。人类 Review 中的非代码信息（如 CI 报告、PR 概述、讨论链接）已被忽略。AI 提出的问题（如安全漏洞、设计一致性）合理且相关。,"['修复空 Bearer 令牌被错误处理的问题（Bug）', '统一在两个 OAuth2 类中应用修复（设计一致性）', '为修复添加了清晰的测试用例（测试覆盖）']","['人类 Review 中关于 RFC 6750 合规性的详细说明', '关于守卫条件顺序（Guard ordering）的性能考量', ""关于双空格场景（`'Bearer  '`）的边界情况讨论""]",2026-04-02 18:07:10
fastapi/fastapi,15220,with_readme,0.95,AI Review 完全覆盖了人类 Review 中关于代码修复的核心问题（空Bearer令牌处理、RFC合规性、修复方法、测试覆盖），并给出了高质量的分析和建议。人类 Review 中的非代码信息（如PR概述、CI性能报告、讨论链接）已被忽略。AI 提出的问题与人类关注点高度一致，且建议合理。,"['修复OAuth2助手将空Bearer令牌视为有效凭据的问题', '修复符合RFC 6750规范', '修复了OAuth2PasswordBearer和OAuth2AuthorizationCodeBearer两个类', '为修复添加了相应的单元测试，覆盖了auto_error为True和False的场景']","['人类Review中关于守卫条件顺序（Guard ordering）的合理性说明', ""关于双空格场景（'Bearer  '）导致param为单个空格字符的边缘情况讨论""]",2026-04-02 18:07:24
