repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
rust-lang/rust,154709,baseline,0.1,人类Review仅包含CI/PR流程信息（批准和入队），未提出任何代码相关问题。AI Review提出了一个关于类型别名移除的合理设计问题，与人类Review内容完全无关。根据评估原则，忽略非代码review，主要依据AI自身提出的问题合理性评分。,[],[],2026-04-02 22:49:48
rust-lang/rust,154709,with_readme,0.1,人类Review仅包含CI/PR流程指令（批准、入队），未提出任何代码相关问题。AI Review提出了一个关于设计回滚的合理代码问题，但两者在代码问题层面无关联。评分主要基于issue_relevance，AI提出的问题本身是合理的。,[],[],2026-04-02 22:50:04
rust-lang/rust,154708,baseline,0.45,AI Review 提出了几个合理的代码问题（设计、可读性、性能），但完全未覆盖人类 Review 中提出的两个核心代码问题：1. 对创建新的属性解析路径的担忧及使用 `AttributeParser::parse_limited_should_emit` 的建议；2. 命名方案不够通用的问题。人类 Review 中的其他内容（CI失败、PR流程）已忽略。AI 的问题本身有价值，但与人类关注点关联较弱。,"['`parse_alignment_or_const_path` 函数在 `ShouldEmit::Nothing` 模式下返回默认值可能掩盖错误', '`AlignmentParseError::AlreadyErrored` 变体缺乏上下文信息', '`ResolverDelayedAstLowering::all_attr_const_resolutions` 方法中不必要的映射克隆']","['对创建新的属性解析路径的担忧（与属性解析重构目标冲突）', '关于使用 `AttributeParser::parse_limited_should_emit` 的建议', '命名方案（如 `AttrConstResolution`）不够通用，不利于未来扩展']",2026-04-02 22:50:33
rust-lang/rust,154708,with_readme,0.45,AI Review 提出了多个合理的代码问题（设计、可读性、性能、潜在Bug），但完全未覆盖人类Review中提出的两个核心代码问题：1) 对创建新的属性解析位置的架构担忧，以及使用 `AttributeParser::parse_limited_should_emit` 的建议；2) 对命名方案（如 `AttrConstResolution`）缺乏通用性的担忧。人类Review中的其他内容（CI失败、PR流程）已忽略。AI提出的问题本身有价值，但与人类关注点重合度低。,"['设计变更的合理性分析', '默认值逻辑的潜在混淆', '克隆操作可能的性能开销', '路径解析逻辑的潜在Bug']","['对创建新属性解析位置的架构担忧', '对命名方案缺乏通用性的担忧']",2026-04-02 22:52:12
rust-lang/rust,154707,baseline,0.1,人类Review的核心内容是CI失败（tidy检查未通过，因代码格式问题）和PR流程（分配审阅者），不包含代码逻辑或设计问题。AI Review完全聚焦于一个代码设计变更（类型重构），该问题在人类Review中并未被提出。因此，在核心代码问题层面，两者几乎无关。评分主要基于AI Review自身提出的问题是否合理（issue_relevance）。,[],['代码格式问题（tidy检查失败）'],2026-04-02 22:52:28
rust-lang/rust,154707,with_readme,0.1,人类Review仅包含CI失败信息（tidy检查未通过）和PR流程评论，未提出任何代码问题。AI Review提出了关于类型重构和代码风格的合理设计问题，但与人类Review的语义无关。,[],[],2026-04-02 22:53:14
rust-lang/rust,154705,baseline,0.1,人类Review仅包含CI/自动化流程信息（如批准、排队、测试），未提出任何代码相关问题。AI Review提出了多个合理的代码问题（如设计清理、Bug修复、可读性改进），但与人类Review在代码问题层面无关联。根据评估原则，忽略非代码信息，主要依据AI自身提出的问题质量评分。,[],[],2026-04-02 22:54:38
rust-lang/rust,154705,with_readme,0.1,人类Review仅包含CI/PR流程信息，无任何代码问题。AI Review提出了多个合理的代码问题（如设计重构、潜在Bug、可读性改进），但与人类Review在代码层面无关联。评分主要基于AI Review自身的问题相关性（较高）和建议质量（较高），但由于语义覆盖和审查维度一致性几乎为零，导致最终分数较低。,[],[],2026-04-02 22:55:47
rust-lang/rust,154703,baseline,0.15,人类Review的核心是CI测试失败（诊断输出格式问题）和关于修复方法（是否值得、是否过度）的讨论。AI Review完全未提及这些核心问题，而是基于代码变更本身提出了两个独立的、合理的代码改进点（Bug修复和可读性提升）。因此，在语义覆盖上AI与人类Review几乎无关，但AI自身提出的问题具有合理性和价值。,"['修复了生命周期建议中多余逗号的Bug', '改进了迭代器链的构建方式以提升可读性']","['CI测试失败：两个UI测试的诊断输出存在多余逗号', ""关于修复是否过度（'用坦克打苍蝇'）的讨论"", '关于更简单修复方法的讨论（使用span_look_ahead）', 'PR流程和指派审阅者信息']",2026-04-02 22:56:06
rust-lang/rust,154703,with_readme,0.15,人类Review的核心是CI测试失败报告（非代码问题）和关于修复方法是否值得的讨论。AI Review完全未覆盖这些，而是基于代码变更提出了独立的、合理的代码问题。因此，语义覆盖极低，但AI提出的问题本身是合理且有价值的。,"['修复了生命周期建议中多余逗号的问题', '改进了迭代器使用，使代码更清晰']","['CI测试失败的具体错误（如E0261, E0277等）', '关于修复方法（使用span_look_ahead）是否过于复杂/值得的讨论', '对PR流程的评论（如r?指令）']",2026-04-02 22:56:22
rust-lang/rust,154702,baseline,0.1,人类Review仅报告了CI构建失败（tidy检查未通过），属于非代码问题。AI Review分析了代码变更的语义和目的，提出了合理的代码问题，但两者在核心关注点上完全无关。根据评估原则，忽略非代码review，主要依据issue_relevance评分。,[],[],2026-04-02 22:56:32
rust-lang/rust,154702,with_readme,0.1,人类Review仅包含CI构建失败信息（tidy检查失败），未提出任何具体的代码问题。AI Review提出了多个合理的代码问题（Bug、Readability、Design），但与人类Review的语义无关。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。,[],[],2026-04-02 22:57:01
rust-lang/rust,154701,baseline,0.1,人类Review主要是CI构建流程和自动化测试报告，未提出任何具体的代码问题。AI Review提出了多个合理的代码设计、可读性、Bug和性能问题，但与人类Review的语义覆盖度极低。评分主要基于AI Review自身的问题相关性（高）和建议质量（高）。,[],[],2026-04-02 22:58:18
rust-lang/rust,154701,with_readme,0.1,人类Review主要是CI流程和自动化测试结果，未提出具体的代码问题。AI Review提出了多个合理的代码问题（如Bug、设计、可读性、性能），但与人类Review的语义覆盖度极低。根据评估原则，忽略非代码信息，主要基于AI自身提出的问题质量评分。,[],[],2026-04-02 22:59:34
rust-lang/rust,154700,baseline,0.15,人类Review几乎不包含代码问题，主要是流程、CI结果和性能报告。AI Review提出了合理的代码设计、Bug和可读性问题，但与人类Review的语义覆盖极低。评分主要基于AI自身问题的合理性。,[],[],2026-04-02 23:00:36
rust-lang/rust,154700,with_readme,0.1,人类Review几乎不包含任何代码问题，主要是PR流程、CI结果、性能报告和流程性评论。AI Review提出了多个合理的代码设计、Bug和可读性问题，但与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题的相关性（较高）和建议质量（较高），但语义覆盖和维度一致性因人类Review无代码内容而极低。,[],[],2026-04-02 23:01:59
rust-lang/rust,154699,baseline,0.1,人类Review主要包含非代码问题（如文件生成说明、CI失败报告、PR流程），AI Review则专注于代码设计优化和正确性分析。两者在核心的“代码问题”层面几乎没有交集。AI提出的问题（如逻辑完整性验证）是合理且有价值的，但与人类Review的语义覆盖度极低。,[],"['文件`unicode_data.rs`是生成的，不应手动编辑，应修改生成工具', 'CI构建失败（编译错误：找不到`cased`）']",2026-04-02 23:02:31
rust-lang/rust,154699,with_readme,0.1,人类Review主要包含非代码问题（如文件生成说明、CI失败日志、PR流程），AI Review仅概括了代码变更目的，未覆盖任何人类Review中的核心代码问题。AI Review本身提出的概括是合理的，但与人类Review的语义覆盖度极低。,[],"['文件`unicode_data.rs`是生成的，不应手动编辑', 'CI构建失败（编译错误）']",2026-04-02 23:02:37
rust-lang/rust,154698,baseline,0.15,人类Review中绝大部分内容为非代码问题（如PR流程、CI结果、性能报告、对特定提交的讨论）。唯一相关的代码问题是关于避免使用`#![feature(stmt_expr_attributes)]`的语法建议。AI Review完全没有覆盖这个核心代码问题，而是基于代码变更自行分析了重构设计和代码可读性。AI提出的问题本身是合理且有价值的，但与人类Review的语义覆盖度极低。,[],['避免使用`#![feature(stmt_expr_attributes)]`的语法建议（通过将闭包放入额外块中）'],2026-04-02 23:03:31
rust-lang/rust,154698,with_readme,0.15,人类Review中绝大部分内容为非代码问题（如PR流程、CI结果、性能报告、讨论性评论），仅第1点包含一个具体的代码改进建议（避免使用feature）。AI Review完全未覆盖此核心代码建议，而是基于代码变更本身提出了不同的、合理的代码问题（设计、可读性、正确性）。因此，在代码问题层面，AI与人类Review的语义覆盖度极低，但AI自身提出的问题具有合理性和价值。,[],['避免使用 `#![feature(stmt_expr_attributes)]` 的代码重构建议（将闭包放入额外块中）'],2026-04-02 23:04:13
rust-lang/rust,154697,baseline,0.15,人类review主要由非代码问题（如CI失败、PR流程、文档讨论）和少量代码建议（如简化绑定、调整检查顺序、添加注释）组成。AI review专注于代码变更的核心功能（修复外部crate链接），提出了深入的设计、可读性和测试问题，但与人类review的代码问题交集很小。AI提出的问题本身是合理且有价值的。,"['代码重构（字段重命名）', 'JavaScript类型定义更新', '测试用例添加']","['简化绑定（let Some(...)）', '调整检查顺序以优化性能', '添加代码注释', '关于`is_absolute`绑定的澄清']",2026-04-02 23:05:17
rust-lang/rust,154697,with_readme,0.15,人类review主要由PR流程讨论、CI失败报告、文档/测试工具讨论和少量代码风格建议组成，核心代码问题极少。AI review专注于代码设计、可读性和测试健壮性，提出了合理但独立的问题。两者在核心代码问题层面几乎没有交集，AI未覆盖人类提出的少量代码建议（如简化绑定、调整检查顺序、添加注释）。评分主要基于issue_relevance，因为AI提出的问题本身是合理的。,[],"['简化绑定（let Some(...)模式）', '调整检查顺序以优化性能', '添加代码注释说明测试目的', '澄清`is_absolute`是绑定无法移动']",2026-04-02 23:06:04
rust-lang/rust,154696,baseline,0.1,人类Review主要包含非代码问题（GUI测试变更、CI失败、PR流程），未提出具体的代码问题。AI Review提出了独立的、合理的代码设计、可读性和正确性问题，但与人类Review的语义覆盖度极低。评分主要基于issue_relevance和advice_quality。,[],[],2026-04-02 23:06:43
rust-lang/rust,154696,with_readme,0.1,人类Review主要关注CI失败（tidy检查未通过）和PR流程，未提出具体的代码问题。AI Review提出了多个合理的代码设计、可读性、Bug和性能问题，与人类Review的语义覆盖度极低。评分主要基于AI Review自身的问题相关性（较高）和建议质量（合理），但由于与人类Review的核心内容（非代码问题）无关，整体评分很低。,[],['tidy检查失败（代码格式化问题）'],2026-04-02 23:07:26
rust-lang/rust,154693,baseline,0.1,人类Review主要是CI构建失败日志和PR流程评论，不包含任何代码问题。AI Review提出了多个合理的代码问题（如设计改进、Bug修复），但与人类Review在代码层面无关联。根据评估原则，忽略非代码信息，AI Review的issue_relevance较高，但semantic_coverage极低。,[],[],2026-04-02 23:08:39
rust-lang/rust,154693,with_readme,0.1,人类Review不包含任何代码问题，仅为CI失败日志和PR流程评论。AI Review提出了多个合理的代码问题，但两者在代码层面无关联。根据评估原则，忽略非代码信息，主要依据AI提出的问题合理性评分。,[],[],2026-04-02 23:09:54
rust-lang/rust,154691,baseline,0.1,人类Review主要涉及PR流程（感谢、指派、beta提名），未提出任何具体的代码问题。AI Review分析了一个具体的代码设计问题（特性标记更新），虽然合理但与人类Review的语义无关。因此，在代码问题层面，两者几乎没有关联。,[],[],2026-04-02 23:10:08
rust-lang/rust,154691,with_readme,0.1,人类Review主要涉及PR流程（感谢、指派、beta提名），未提出任何具体的代码问题。AI Review专注于代码变更本身（特性名称和版本更新），提出了合理的设计问题。由于核心代码问题层面无交集，语义覆盖极低，但AI提出的问题本身是相关且合理的。,[],[],2026-04-02 23:10:23
rust-lang/rust,154689,baseline,0.1,人类Review的核心内容是关于PR流程、贡献者行为规范和CI构建失败，几乎没有涉及代码设计或逻辑问题。AI Review专注于代码设计问题（条件编译），与人类Review的语义关联极弱。因此，在代码问题层面，两者几乎无关。,[],['CI构建失败（因`#[cfg(doc)]`导致编译错误）'],2026-04-02 23:10:39
rust-lang/rust,154689,with_readme,0.1,人类Review的核心代码问题是第7条：指出添加`#[cfg(doc)]`导致编译失败（导入错误和未知特性错误）。AI Review完全未提及此核心代码问题，而是专注于设计意图和文档完整性。AI提出的建议本身合理，但与人类Review的核心问题无关。人类Review的其他内容（如PR流程、AI使用警告、CI失败通知）属于非代码问题，已忽略。,[],['添加`#[cfg(doc)]`导致编译失败（`unresolved import`和`unknown feature`错误）'],2026-04-02 23:10:54
