repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
microsoft/vscode,307530,baseline,0.72,AI Review 覆盖了人类 Review 中关于设计变更（延迟评估、上下文传播）的核心代码问题，并提出了其他合理的设计、Bug和性能问题。但遗漏了人类 Review 中关于特定类型（agent/instructions）when 子句过滤逻辑的潜在 Bug、硬编码常量问题以及测试覆盖建议。AI 提出的问题本身具有价值。,"['设计变更：延迟 when 子句评估至会话作用域', '设计变更：将 when 子句传播至模型类型（如 ICustomAgent, IInstructionFile）', 'Bug/设计：在锁定代理场景下移除对扩展提示文件的过滤（可能与人类 Review 第5点相关）']","['潜在 Bug：对于 agent 和 instructions 类型，贡献级的 when 子句可能被忽略，因为未在发现时过滤也未传播', ""代码质量：避免硬编码 'local'，应使用现有常量"", '测试覆盖：需要为技能在非本地会话中的新默认行为以及 when 子句评估路径添加测试']",2026-04-03 09:41:47
microsoft/vscode,307530,with_readme,0.75,AI Review 覆盖了人类 Review 的核心设计变更（推迟 `when` 评估），并提出了合理的补充问题（如锁定代理模式下的行为变更）。AI 遗漏了人类 Review 中关于 `'local'` 硬编码和测试覆盖的两个具体问题。人类 Review 中的 PR 概述和 CI 结果等非代码问题已被忽略。,"['核心设计变更：将扩展提示文件的 `when` 条件评估从发现时推迟到使用时，并传播到消费点', '代码可读性改进（循环重构）']","[""避免硬编码 `'local'`，应使用 `localChatSessionType` 常量"", '为 `ComputeAutomaticInstructions` 中新行为添加测试覆盖（非本地会话排除技能等）', '针对 `agent` 和 `instructions` 类型未传播 `when` 的具体问题及潜在修复方案']",2026-04-03 09:42:55
microsoft/vscode,307523,baseline,0.85,AI Review 的核心内容（更新URL参数描述以提高清晰度）完全覆盖了人类Review中唯一的代码相关问题（修正schema描述和示例）。人类Review中的其他内容（PR概述、CODENOTIFY）为非代码信息，已忽略。AI提出的建议（如说明不同操作系统的路径格式）是合理且有价值的补充。,"['修正URL参数描述，要求绝对URI并明确scheme（file:, http:, https:）', '为本地文件提供正确的示例格式（file:///...）']",[],2026-04-03 09:43:05
microsoft/vscode,307523,with_readme,0.85,AI Review 的核心部分（Readability类型）完全覆盖了人类Review中唯一的代码相关问题，即改进了URL参数的描述以提供更清晰的格式指导。人类Review中的其他内容（PR概述、CODENOTIFY）属于非代码信息，已忽略。AI提出的增加验证逻辑的建议是合理且有价值的额外内容。,['改进了URL参数的描述，使其更清晰具体，明确了URI方案要求和本地文件格式示例'],[],2026-04-03 09:43:13
microsoft/vscode,307518,baseline,0.85,AI Review 的核心设计问题与人类Review的第一点（核心代码问题）高度一致，都指出了移除条件验证后，`mode='sync'`时`timeout`参数可能缺失，导致运行时错误。AI未提及人类Review中的PR概述和流程性内容（如CC），这些是非代码问题，已忽略。AI提出的问题合理且分析深入，建议具有工程价值。,"[""移除条件验证（anyOf/allOf）后，当`mode='sync'`时，`timeout`参数可能缺失，导致运行时验证与模式不匹配（schema vs runtime）""]",['人类Review中提出的具体解决方案建议（1. 将`timeout`加入模式`required`列表并记录`timeout=0`；2. 在代码中为sync模式默认`timeout`）'],2026-04-03 09:43:27
microsoft/vscode,307518,with_readme,0.85,AI Review 准确覆盖了人类Review中关于`schema`与`runtime`逻辑不一致的核心代码问题（sync模式下timeout验证缺失），并提出了等价的解决方案。人类Review中的PR概述和提及人员属于非代码信息，已忽略。AI提出的关于`async`模式下`isBackground`的验证问题，是人类Review未提及但合理的扩展，提升了issue_relevance。,['sync模式下timeout参数的验证缺失问题（schema与runtime不一致）'],['人类Review中提出的具体解决方案选项（如将timeout加入required列表，或为sync模式设置默认值）'],2026-04-03 09:43:36
microsoft/vscode,307516,baseline,0.3,AI Review 仅概括了 PR 的功能目的，但未覆盖人类 Review 中提出的任何核心代码问题（如异步 API 处理、调试场景失效、调用时机、代码组织等）。AI 提出的降级处理建议与人类 Review 的异步处理建议在方向上部分相关，但深度和具体性不足。人类 Review 中的非代码信息（如 PR 概述、CODENOTIFY）已被忽略。,['PR 功能目的概括（添加视觉缩放支持）'],"['异步 API `setVisualZoomLevelLimits` 的 Promise 未处理可能导致未捕获的拒绝', '页面调试暂停时 API 可能失效，建议使用 CDP 替代', '调用时机建议（如 `did-navigate` 事件）', '变量定义的价值质疑', '代码组织建议（将调用移至 `BrowserViewElementInspector` 以复用 CDP 连接）']",2026-04-03 09:43:51
microsoft/vscode,307516,with_readme,0.1,人类Review的核心是代码问题（异步API处理、CDP替代方案、调用时机、代码组织等），而AI Review仅进行了概括，未识别出任何具体的代码问题或提出有价值的建议。AI Review与人类Review在代码问题层面完全无关。,[],"['异步API调用未处理Promise可能导致未处理的拒绝', '调试时暂停页面可能导致API失效，建议使用CDP替代', '调用时机问题（建议在did-navigate事件中设置）', '变量定义的价值存疑', '代码组织问题（建议将调用移至BrowserViewElementInspector）']",2026-04-03 09:43:55
microsoft/vscode,307508,baseline,0.15,AI Review 与 Human Review 的核心代码问题关联度极低。Human Review 主要关注三个核心代码问题：1) `_waitForCommittedSession` 中的竞态条件与逻辑改进；2) `_cleanupTempSession` 中多聊天状态清理不完整；3) 缺少对新清理行为的单元测试。AI Review 仅针对 `_cleanupTempSession` 中的一个冗余代码行（重复删除）和 JSDoc 注释问题提出了建议，完全没有覆盖 Human Review 提出的核心设计缺陷、竞态条件、内存泄漏风险以及测试覆盖需求。AI 提出的问题虽然部分合理，但与 Human Review 的语义覆盖度非常差。,['`_cleanupTempSession` 方法中存在冗余的 `_sessionGroupCache.delete` 调用（但未触及核心的多状态清理问题）'],"['`_waitForCommittedSession` 中的竞态条件及逻辑改进建议（如添加宽限期）', '`_cleanupTempSession` 中未清理 `_sessionGroupCache` 和 `_groupModel` 导致的内存泄漏风险', '缺少对新清理行为（如取消、归档/删除未提交会话）的单元测试']",2026-04-03 09:44:20
microsoft/vscode,307508,with_readme,0.45,"AI Review 与 Human Review 的核心代码问题关联较弱。Human Review 主要关注三个核心代码问题：1) `_waitForCommittedSession` 中的竞态条件与错误处理逻辑；2) `_cleanupTempSession` 中多聊天状态（`_sessionGroupCache`, `_groupModel`）的清理不完整；3) 缺少对新清理行为的单元测试。AI Review 仅部分触及了第二个问题（缓存清理），但关注点是冗余代码和潜在的设计不一致性，并未覆盖核心的泄漏问题（如 `_groupModel` 清理）。AI 完全遗漏了第一个和第三个核心问题。AI 提出的问题（如冗余删除、控制流清晰度）本身是合理的，但与 Human Review 的主要关切点方向不同。",['部分覆盖了 `_cleanupTempSession` 方法中 `_sessionGroupCache` 的清理逻辑（但关注点是冗余和设计一致性，而非核心的泄漏问题）'],"['`_waitForCommittedSession` 中的竞态条件逻辑缺陷及改进建议（如宽限期、取消类型错误）', '`_cleanupTempSession` 中未清理 `_sessionGroupCache` 和 `_groupModel` 相关条目导致的内存泄漏', '缺少对新清理行为（停止/取消后会话移除）的单元测试']",2026-04-03 09:44:49
microsoft/vscode,307502,baseline,0.56,AI Review 仅部分覆盖了人类 Review 的核心代码问题。AI 指出了 Base64 解码可能损坏数据的问题（对应人类问题1），但遗漏了编码处理、参数忽略、类型拼写错误、文档错误和数据结构问题等多个关键点。AI 提出的其他问题（如设计、可读性、安全）是合理的，但相关性有限。,['Base64 解码逻辑可能导致数据损坏（对应人类问题1的部分内容）'],"['readFile 未根据 encoding 字段正确处理 base64 和 utf-8', 'resourceWrite 忽略了 encoding、contentType、createOnly 参数', 'resourceRead 应默认返回 base64 而非总是 utf-8', '协议类型名拼写错误 (IResourceReponsePart)', 'IToolResultFileEditContent.before 字段文档错误', '_rebuildEntries 可能创建无效的 AgentHostModifiedFileEntry']",2026-04-03 09:46:03
microsoft/vscode,307502,with_readme,0.36,AI Review 与 Human Review 的核心代码问题关联较弱。Human Review 主要关注协议编码处理（UTF-8/Base64）、类型定义、文档注释和逻辑错误。AI Review 提出了几个不同的、但合理的代码问题（如类型转换、错误处理重复、设计不一致性、安全逻辑），但几乎没有覆盖 Human Review 中提出的任何核心代码问题。评分主要基于 AI 自身提出的问题的合理性（issue_relevance）。,['AI 指出了 `resourceWrite` 中 `createOnly` 参数处理的潜在逻辑问题（覆盖了 Human Review 第2点的一部分语义，但角度不同）'],"['`readFile` 中编码（UTF-8/Base64）处理错误', '`resourceWrite` 中编码参数被忽略', '`resourceRead` 中默认编码处理错误', '协议类型名拼写错误', '文档注释不准确', '`_rebuildEntries` 中快照URI处理逻辑错误']",2026-04-03 09:46:53
microsoft/vscode,307501,baseline,0.4,AI Review 仅概括了代码功能，但完全遗漏了人类Review指出的核心代码问题（对非文件URI的处理不当）。AI未提出任何具体的代码问题或建议，其‘未发现明显问题’的结论与人类Review相悖。评分主要基于issue_relevance和advice_quality较低，因为AI未识别出关键缺陷。,['代码功能概括（剪贴板文本为空时回退到文件资源路径）'],"['对非文件URI（如http/https）使用`fsPath`会导致数据丢失的问题', '应限制回退逻辑仅适用于`file` scheme，并对其他scheme使用`toString()`的建议', '添加针对非文件URI的测试的建议']",2026-04-03 09:47:03
microsoft/vscode,307501,with_readme,0.75,AI Review 的核心 Bug 问题与人类 Review 的核心代码问题高度一致，都指出了对非文件 URI 的处理缺陷，并提出了类似的解决方案（检查 `scheme === Schemas.file`）。AI 还额外提出了代码可读性和测试设计的改进建议，这些是合理且有价值的。人类 Review 中的非代码信息（如 PR 概览、CI 结果）已被忽略。,"['对非文件 URI 使用 `fsPath` 会导致信息丢失的问题', '建议检查 `resource.scheme === Schemas.file` 作为回退条件']","['人类建议的另一种回退方案：对非文件 URI 使用 `resources[0].toString()`', '人类建议添加针对非文件 URI 的小测试']",2026-04-03 09:47:35
microsoft/vscode,307497,baseline,0.65,AI Review 覆盖了人类 Review 的核心设计目标（批量更新上下文键以避免UI闪烁），并提出了一个人类未提及的、有价值的潜在Bug（重复的 `hasOutgoingChanges` 计算逻辑）。然而，AI 完全遗漏了人类 Review 中提出的两个具体代码问题：1) `hasOpenPullRequest` 中潜在的空引用问题；2) `isLoadingChangesObs` 为 true 且 `lastValue` 为 undefined 时，上下文键未正确初始化的逻辑缺陷。AI 提出的问题合理，但遗漏了关键的具体缺陷。,"['重构上下文键更新逻辑以避免UI闪烁（设计目标）', '使用 `derivedObservableWithCache` 和 `structuralEquals` 进行性能优化', '指出了 `hasOutgoingChanges` 计算逻辑重复的潜在Bug']","['`hasOpenPullRequest` 中对可选属性 `gitHubInfo` 和 `pullRequest` 的空引用风险（TypeScript严格模式）', '`isLoadingChangesObs` 为 true 且 `lastValue` 为 undefined 时，上下文键未正确初始化，导致默认值可能不准确']",2026-04-03 09:48:16
microsoft/vscode,307497,with_readme,0.85,AI Review 覆盖了人类 Review 的核心代码问题（空值访问和加载状态处理），并提出了额外的合理设计、可读性和性能问题。人类 Review 中的 PR 概述属于非代码信息，已忽略。,"['hasOpenPullRequest 逻辑中 gitHubInfo 可能为 undefined 的空值访问问题（Bug）', '使用 derivedObservableWithCache 在 isLoading 时返回 lastValue 以处理加载状态（Design/Performance）']",['人类 Review 中关于在 lastValue 为 undefined 时返回特定初始值（如将 repo-state-derived keys 设为 false）以完全避免默认值问题的具体建议'],2026-04-03 09:48:58
microsoft/vscode,307494,baseline,0.45,人类Review主要描述了PR的概览和文件变更，属于非代码问题（如功能描述、文件列表）。AI Review提出了关于设计一致性、可读性和测试覆盖的合理代码问题。因此，评分主要基于AI提出的问题本身是否合理（issue_relevance），而非与人类Review的语义覆盖。AI的问题具有工程价值，但与人类Review的核心内容（功能描述）关联较弱。,"['设计一致性（picker的aria属性设置）', '代码可读性（导入说明、条件重复）', '测试覆盖验证']",['无核心代码问题遗漏（人类Review未提出具体代码问题）'],2026-04-03 09:49:26
microsoft/vscode,307494,with_readme,0.65,AI review 覆盖了人类review中关于隐藏/禁用逻辑重构和上下文限制的核心代码问题，并提出了额外的防御性编程问题（null检查）。人类review中关于CSS样式和测试的描述属于非代码问题或实现细节，AI未提及。AI提出的问题合理且有价值。,"['Picker组件的隐藏/禁用逻辑（从CSS类切换改为DOM可见性控制）', '为IsolationPicker和BranchPicker的Action增加`IsNewChatSessionContext`上下文限制', '新增SessionTypePicker的单元测试']","['更新tab focus/ARIA的具体实现细节（如`aria-hidden`、`tabIndex`的更新，AI已讨论但角度不同）', 'CSS样式调整（scoped Sessions CSS）']",2026-04-03 09:50:34
microsoft/vscode,307488,baseline,0.45,AI Review 未覆盖人类 Review 中唯一的核心代码问题（关于 `Ctrl+Space` 和 `ctrlCmd` 条件块的逻辑错误）。AI 提出的问题（如修饰键检查的健壮性、代码可读性）本身是合理且有价值的，但与人类 Review 的焦点不同。人类 Review 的大部分内容是 PR 概述和通知，属于非代码信息，已忽略。,[],['Emoji picker on Mac 异常逻辑不可达：`Ctrl+Space` 在 macOS 上因 `ctrlCmd` 为 false 而无法触发例外处理，应将该检查移出 `ctrlCmd` 块或放宽外部条件。'],2026-04-03 09:51:05
microsoft/vscode,307488,with_readme,0.45,AI review 主要关注了代码设计（nativeCtrlCmdKeybindings 结构）和可读性（重复代码）问题，这些问题本身是合理且有价值的。然而，它完全遗漏了人类 review 中提出的核心代码问题：关于 `Ctrl+Space` 在 macOS 上因条件判断逻辑错误而无法触发表情符号选择器的具体 Bug。人类 review 中的 PR 概述和 CODENOTIFY 属于非代码信息，已忽略。AI 提出的问题与人类 review 的维度部分一致（都涉及设计），但核心语义覆盖不足。,"['代码重复（withShift 集合）', '设计一致性（特殊规则与通用结构分离）']",['`Ctrl+Space` 在 macOS 上因 `ctrlCmd` 条件判断逻辑错误而无法触发表情符号选择器的具体 Bug'],2026-04-03 09:51:26
microsoft/vscode,307487,baseline,0.65,AI Review 覆盖了PR的核心设计变更（添加shell参数以改进命令包装），并提出了合理的代码建议（如处理空shell参数、添加测试用例）。然而，它完全遗漏了人类Review中两个具体的代码问题：1) 回归测试中使用了两个反斜杠，未能覆盖单反斜杠的失败场景；2) 缺少对无shell可用时的回退行为的测试覆盖。这些是重要的代码逻辑和测试质量问题。AI提出的问题本身是合理且有价值的，但未覆盖人类指出的核心缺陷。,"['PR的核心设计变更：为命令包装函数添加shell参数以提高兼容性', '测试用例已更新以反映新的命令包装逻辑']","['回归测试应使用单个尾随反斜杠以正确验证真实场景', '缺少对无shell可用时（shell参数为undefined或空）的回退行为的测试断言']",2026-04-03 09:51:51
microsoft/vscode,307487,with_readme,0.65,AI Review 覆盖了人类Review中关于设计变更的核心语义（新的包装策略及其潜在影响），并提出了合理的安全性和设计问题。但遗漏了人类Review中关于测试用例的具体问题（单反斜杠测试、回退行为测试覆盖）。评分主要基于AI提出的合理问题，而非完全匹配人类Review。,"['新的命令包装策略（使用 `env TMPDIR=... shell -c`）的设计变更及其潜在语义影响', '引入 `shell` 参数的设计及其兼容性考虑']","['测试用例未覆盖单反斜杠场景（应使用一个而非两个反斜杠）', '测试套件缺少对无shell回退行为的明确断言']",2026-04-03 09:52:35
microsoft/vscode,307480,baseline,0.1,人类Review的核心代码问题是测试断言不完整（缺少alpha下界），AI Review仅泛泛提及测试，未覆盖此核心问题。AI未提出其他有价值的代码问题。,[],['测试断言不完整，缺少对alpha下界（如alpha > 0）的检查，无法确保阴影可见性'],2026-04-03 09:52:43
microsoft/vscode,307480,with_readme,0.15,AI Review 完全未覆盖人类 Review 中提出的核心代码问题（测试断言逻辑不完整，缺少下界检查），仅针对测试代码本身的结构和健壮性提出了不同但合理的建议。因此语义覆盖和维度一致性得分极低。AI 提出的问题本身具有相关性且建议质量尚可，但整体与人类 Review 的核心意图关联很弱。,[],['测试断言逻辑不完整：仅检查 alpha < 0.85，未添加下界断言（如 alpha > 0）以确保阴影可见性。'],2026-04-03 09:53:04
microsoft/vscode,307476,baseline,0.1,人类Review仅包含非代码的流程通知（CODENOTIFY），无任何代码问题。AI Review分析了代码变更的具体内容（ResourceGlobMatcher的路径匹配修复），提出了合理且有价值的代码问题。由于两者在代码问题层面无交集，但AI的审查本身是合理的，因此给予基础分。,[],[],2026-04-03 09:53:11
microsoft/vscode,307476,with_readme,0.1,人类Review仅包含非代码相关的通知信息（CODENOTIFY），无任何代码问题。AI Review分析了代码变更的具体内容和目的，提出了合理的代码问题（路径规范化）和建议。由于核心评估对象（代码问题）缺失，评分主要基于AI Review自身的问题相关性，但语义覆盖维度因无对应目标而无法得分。,[],[],2026-04-03 09:53:18
microsoft/vscode,307475,baseline,0.1,人类Review仅为CODENOTIFY通知，不包含任何代码问题。AI Review提出了多个合理的代码问题（如Bug修复、设计改进、可读性），但与人类Review在代码层面无关联。评分主要基于issue_relevance和advice_quality。,[],[],2026-04-03 09:53:47
microsoft/vscode,307475,with_readme,0.0,人类Review仅为CODENOTIFY通知，不包含任何代码问题。AI Review提出了多个合理的代码问题（如WebContents销毁检查、聊天会话时间显示、终端进程分离），这些与人类Review无关。根据评估原则，当人类Review无代码内容时，应忽略semantic_coverage，主要评估AI自身问题的合理性。但评分标准要求从‘整体语义覆盖’角度评估，由于AI未覆盖任何人类提出的代码问题（因为人类未提出），且两者主题完全无关，故给予最低分。,[],[],2026-04-03 09:54:23
microsoft/vscode,307471,baseline,0.85,AI Review 精准覆盖了人类提出的核心代码问题（defaultPrevented 检查时机），并提供了深入的技术分析和修复方案。人类 Review 中的非代码信息（分支过时、CODENOTIFY）已被忽略。AI 还额外识别了编码支持和测试添加等合理且有价值的代码变更。,['修复了键盘事件 defaultPrevented 在微任务回调中检查时机错误的 Bug'],[],2026-04-03 09:55:14
microsoft/vscode,307471,with_readme,0.85,AI Review 准确覆盖了人类 Review 中唯一的核心代码问题（defaultPrevented 检查时序问题），并提供了深入的分析和修复验证。人类 Review 中的其他内容（分支过时、编码变更通知）属于非代码信息，已忽略。AI 还额外审查了编码支持和测试代码，这些是合理且有价值的补充。,['Electron隔离世界中 defaultPrevented 检查的时序问题，导致按键事件被错误转发'],[],2026-04-03 09:56:02
