repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
kubernetes/kubernetes,138170,baseline,0.1,人类Review内容完全是PR流程、CI测试结果和自动化通知，不包含任何具体的代码问题。AI Review提出了关于潜在空指针风险、代码可读性和性能的合理代码问题，因此issue_relevance和advice_quality维度得分较高。但由于human review无代码问题，semantic_coverage和review_dimension_match维度得分极低。,[],[],2026-04-02 21:57:43
kubernetes/kubernetes,138170,with_readme,0.1,人类Review内容完全是PR流程、CI测试结果和自动化通知，不包含任何具体的代码问题。AI Review提出了关于Bug、可读性和设计的合理代码问题，但无法与人类Review的语义进行覆盖比较。评分主要基于AI自身提出的问题的相关性（issue_relevance）和建议质量（advice_quality）。,[],[],2026-04-02 21:58:09
kubernetes/kubernetes,138168,baseline,0.1,人类Review内容几乎全部是关于CI流程、PR状态、测试触发和自动化报告的，不包含任何具体的代码问题。AI Review则深入分析了代码中的潜在Bug和可读性问题，提出了合理的建议。根据评估原则，应忽略非代码信息，因此AI与人类Review在代码问题层面几乎没有关联。评分主要基于AI自身提出的问题的合理性（issue_relevance）。,[],[],2026-04-02 21:59:08
kubernetes/kubernetes,138168,with_readme,0.1,人类Review内容几乎全部是关于CI流程、测试触发、PR状态和机器人指令的非代码问题。AI Review则专注于分析代码中的竞态条件和日志可读性等具体代码问题。两者在语义上完全无关。根据评估原则，忽略非代码信息后，AI Review与人类Review在代码问题层面无覆盖，但AI自身提出的问题是合理且有价值的。,[],[],2026-04-02 21:59:57
kubernetes/kubernetes,138166,baseline,0.1,人类Review内容均为PR流程、欢迎信息和自动化状态，不包含任何具体的代码问题。AI Review提出了一个具体的Bug修复分析，虽然合理，但与人类Review的语义覆盖度极低。评分主要基于issue_relevance和advice_quality，并忽略了非代码review。,[],[],2026-04-02 22:00:14
kubernetes/kubernetes,138166,with_readme,0.1,人类Review内容完全是PR流程、欢迎信息和自动化状态报告，不包含任何具体的代码问题。AI Review提出了一个具体的Bug修复分析和测试验证，是合理的代码审查。由于没有可覆盖的代码问题，semantic_coverage维度权重降低，主要基于AI自身提出的问题合理性评分。,[],[],2026-04-02 22:00:48
kubernetes/kubernetes,138164,baseline,0.1,人类Review内容几乎全部是关于PR流程、CI、标签和审批的自动化管理评论，不包含任何具体的代码问题。AI Review则分析了代码变更的设计、可读性和潜在Bug，提出了合理且有价值的代码问题。由于两者在“代码问题”层面没有交集，语义覆盖极低，但AI提出的问题本身具有相关性。,[],[],2026-04-02 22:01:19
kubernetes/kubernetes,138164,with_readme,0.1,人类Review内容几乎全部是关于PR流程、CI、标签和审批的自动化通知，不包含任何具体的代码问题。AI Review则专注于分析代码变更本身，提出了设计、可读性和Bug方面的合理问题。两者在语义上完全不相关。根据评估原则，应忽略非代码review，因此AI的semantic_coverage极低，但issue_relevance较高。综合评分主要基于AI自身提出的问题质量。,[],[],2026-04-02 22:01:54
kubernetes/kubernetes,138163,baseline,0.15,人类Review主要涉及非代码问题（如数据来源说明、维护性讨论、issue流程、PR审批、CI失败通知），未提出具体的代码缺陷或设计问题。AI Review提出了多个合理的代码问题（如重复代码、潜在逻辑问题、性能考虑）和设计重构分析，但与人类Review的语义覆盖极低。评分主要基于AI自身提出的问题质量（issue_relevance较高），但semantic_coverage和review_dimension_match极低。,[],[],2026-04-02 22:02:58
kubernetes/kubernetes,138163,with_readme,0.1,人类Review主要涉及PR流程、CI结果、测试数据维护讨论和问题追踪，几乎没有提出具体的代码问题。AI Review专注于识别代码中的重复逻辑和设计可维护性问题，这些是合理的代码问题，但与人类Review的语义关联极弱。评分主要基于issue_relevance和advice_quality，忽略了非代码review内容。,[],[],2026-04-02 22:04:04
kubernetes/kubernetes,138162,baseline,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了一个具体的代码问题（goroutine泄漏修复）和建议，这在语义上与人类Review无关。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，主要依据issue_relevance评分。AI提出的问题本身是合理的，但与人类Review完全无关。,[],[],2026-04-02 22:04:14
kubernetes/kubernetes,138162,with_readme,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了多个合理的代码问题（如goroutine泄漏、API兼容性、资源管理），但与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应主要依据AI自身问题的合理性评分，但semantic_coverage极低，导致总分较低。,[],[],2026-04-02 22:04:37
kubernetes/kubernetes,138161,baseline,0.1,人类Review内容完全是PR流程、等待审批和自动化机器人指令，不包含任何具体的代码问题。AI Review则对代码变更进行了技术分析。根据评估原则，应忽略非代码信息，因此语义覆盖维度评分极低。AI提出的代码问题本身是合理且有价值的，但因其与人类Review的代码问题覆盖无关，整体评分主要基于issue_relevance和advice_quality。,[],[],2026-04-02 22:04:48
kubernetes/kubernetes,138161,with_readme,0.1,人类Review内容完全是PR流程、权限和自动化指令，不包含任何具体的代码问题。AI Review尝试分析代码变更，但因其分析对象（代码）与人类Review内容（流程）完全无关，在代码问题层面无法建立关联。,[],[],2026-04-02 22:04:53
kubernetes/kubernetes,138159,baseline,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了一个具体的Bug修复分析，是合理的代码问题，但与人类Review的语义无关。根据评估原则，忽略非代码信息，主要基于AI自身提出的问题合理性评分。,[],[],2026-04-02 22:05:07
kubernetes/kubernetes,138159,with_readme,0.1,人类Review内容完全是PR流程、等待审批和自动化通知，不包含任何具体的代码问题。AI Review提出了关于竞态条件修复和代码可读性的合理且有价值的代码问题。因此，在‘代码问题’层面，两者无关联。评分主要基于AI Review自身的问题相关性（高）和建议质量（高），但由于语义覆盖和审查维度一致性极低，综合得分低。,[],[],2026-04-02 22:05:28
kubernetes/kubernetes,138158,baseline,0.1,人类Review内容均为对新贡献者的欢迎、PR流程说明、等待验证和审批流程等非代码问题。AI Review提出了两个具体的代码问题（日志参数错误和状态变更检测），这些是合理的代码改进，但与人类Review的语义完全无关。根据评估原则，当人类Review不包含代码问题时，应降低semantic_coverage的影响，主要基于AI自身提出的问题质量评分。,[],[],2026-04-02 22:05:47
kubernetes/kubernetes,138158,with_readme,0.1,人类Review内容均为对新贡献者的欢迎、PR流程说明、等待验证和审批流程等非代码问题。AI Review提出了两个具体的代码问题（Bug和逻辑正确性），与人类Review的语义完全无关。根据评估原则，忽略非代码review，仅基于AI提出的问题本身进行评分。AI的问题本身是合理且有价值的，但与人类Review无覆盖关系。,[],[],2026-04-02 22:06:03
kubernetes/kubernetes,138157,baseline,0.1,人类Review完全是关于PR流程（cherry-pick审批、标签、测试命令）和自动化通知，不包含任何代码层面的问题。AI Review提出了多个合理的代码问题（设计、可读性、Bug、性能），但与人类Review的语义完全无关。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，主要依据issue_relevance评分。AI提出的问题本身是合理且有价值的，但与人类Review无覆盖关系。,[],[],2026-04-02 22:07:13
kubernetes/kubernetes,138157,with_readme,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、triage、approval流程、触发测试），不包含任何具体的代码问题。AI Review提出了多个合理的代码问题（Bug、Readability、Design、Performance），与人类Review在代码层面无交集。根据评估原则，应忽略非代码信息，主要依据AI自身提出的问题质量评分。,[],[],2026-04-02 22:07:57
kubernetes/kubernetes,138156,baseline,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、triage标签、approval流程）的自动化机器人评论，不包含任何具体的代码问题。AI Review则专注于分析代码变更，提出了Bug、Design和Readability方面的具体问题。两者在“代码问题”层面完全无关。根据评估原则，应忽略非代码信息，并主要基于AI提出的问题是否合理来评分。AI提出的问题本身是合理且有价值的，但与人类Review的语义覆盖度极低。,[],[],2026-04-02 22:08:47
kubernetes/kubernetes,138156,with_readme,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、triage、approval流程）的自动化评论，不包含任何代码问题。AI Review提出了三个合理的代码问题（Bug、Readability、Design）。由于核心评估依据是代码问题，而人类Review未提供任何代码问题，因此AI Review在语义覆盖上无法得分，但因其提出的问题本身合理，在问题相关性维度得分较高。,[],[],2026-04-02 22:09:23
kubernetes/kubernetes,138155,baseline,0.1,人类Review内容几乎全部为PR流程、标签、欢迎信息和审批状态等非代码问题，仅最后一条涉及代码合并策略（针对1.34版本的性能改进不应合并）。AI Review专注于代码设计细节和正确性，提出了具体的代码优化建议。两者在核心的“代码问题”层面几乎没有交集。AI提出的问题本身是合理且有价值的，但与人类Review的语义覆盖度极低。,[],['针对1.34版本不应合并性能改进（属于PR策略/设计决策）'],2026-04-02 22:09:41
kubernetes/kubernetes,138155,with_readme,0.1,人类Review主要关注PR流程（如标签、发布说明、分支管理、欢迎信息、审批状态），未提出任何具体的代码问题。AI Review则专注于代码设计、性能、Bug和可读性，提出了多个合理且有价值的代码问题。两者在“代码问题”层面完全无关，因此语义覆盖极低。评分主要基于AI Review自身的问题相关性（高）和建议质量（高）。,[],[],2026-04-02 22:10:52
kubernetes/kubernetes,138154,baseline,0.1,人类Review内容均为非代码问题（等待分类、审批流程、测试失败通知），未提出任何具体的代码问题。AI Review提出了一个合理的代码可读性问题（移除冗余日志前缀），但与人类Review内容完全无关。根据评估原则，在人类Review无代码问题的情况下，主要依据AI自身提出的问题是否合理进行评分。,[],[],2026-04-02 22:11:23
kubernetes/kubernetes,138154,with_readme,0.1,人类Review内容完全是PR流程、自动化测试结果和机器人指令，不包含任何具体的代码问题。AI Review提出了关于日志格式、错误日志级别和错误信息格式的合理代码改进建议。由于没有可覆盖的代码问题，语义覆盖维度评分极低，但AI提出的问题本身具有合理性和价值。,[],[],2026-04-02 22:11:46
kubernetes/kubernetes,138153,baseline,0.0,人类Review内容完全是关于PR流程（cherry-pick审批、标签、测试命令）和自动化通知，不包含任何代码层面的问题。AI Review提出了关于代码设计（竞态条件）和可读性（重复参数）的合理问题，但两者在代码问题层面完全无关。,[],[],2026-04-02 22:12:33
kubernetes/kubernetes,138153,with_readme,0.1,人类Review内容完全是关于PR流程（cherry-pick审批、标签、测试命令）和自动化通知，不包含任何代码层面的问题。AI Review提出了多个合理的代码问题（Bug、Readability、Design），与人类Review在代码层面无交集。根据评估原则，忽略非代码信息，主要依据AI提出的问题本身是否合理进行评分。,[],[],2026-04-02 22:13:29
kubernetes/kubernetes,138152,baseline,0.1,人类Review内容完全是PR流程和自动化通知，不包含任何代码问题。AI Review提出了合理的代码可读性问题，但与人类Review在代码层面无关联。,[],[],2026-04-02 22:13:51
kubernetes/kubernetes,138152,with_readme,0.1,人类Review内容完全是PR流程和自动化通知，不包含任何具体的代码问题。AI Review独立分析了代码变更，提出了合理的代码可读性问题。由于没有可覆盖的代码问题，semantic_coverage维度权重降低，主要基于AI自身提出的问题质量评分。,[],[],2026-04-02 22:14:12
