repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
spring-projects/spring-framework,36555,baseline,0.1,人类Review仅提及PR解决了某个JIRA问题，未提出任何具体的代码问题。AI Review提出了一个关于Javadoc与实现一致性的合理代码问题，但该问题与人类Review的语义无关。因此，在核心代码问题层面，两者关联极弱。,[],[],2026-04-02 22:29:25
spring-projects/spring-framework,36555,with_readme,0.85,人类Review仅提及PR解决了Javadoc不一致的问题，属于非具体的代码问题描述。AI Review详细分析了移除特定Javadoc注释的原因（过时/不准确）并给出了具体建议，覆盖了Javadoc维护的核心代码问题。由于人类Review信息有限，评分主要基于AI提出的问题本身是否合理、有价值。,['移除了可能过时或不准确的Javadoc注释，以保持文档准确性'],[],2026-04-02 22:29:36
spring-projects/spring-framework,36553,baseline,0.1,人类Review仅包含流程性确认和感谢，未提出任何具体的代码问题。AI Review提出了一个合理的设计改进建议，但与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应主要评估AI自身问题的合理性，但整体覆盖度极低。,[],[],2026-04-02 22:29:48
spring-projects/spring-framework,36553,with_readme,0.1,人类Review仅包含非代码的流程性评论（如感谢、确认），未提出任何具体的代码问题。AI Review提出了一个合理的代码设计改进建议，但与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，主要依据issue_relevance评分。AI提出的问题合理，但与人类Review无覆盖关系。,[],[],2026-04-02 22:29:56
spring-projects/spring-framework,36549,baseline,0.1,人类Review仅包含PR流程信息（合并状态），未提出任何代码相关问题。AI Review提出了一个合理的代码问题（Javadoc中的方法名错误），但该问题与人类Review内容无关。根据评估原则，当人类Review无代码问题时，应主要依据AI Review自身的问题相关性评分。AI Review的问题合理，但与人类Review无覆盖关系，因此基础分较低。,[],[],2026-04-02 22:30:12
spring-projects/spring-framework,36549,with_readme,0.1,人类Review仅包含PR流程信息（合并状态），未提出任何代码相关问题。AI Review提出了一个合理的代码可读性问题（Javadoc错误修复），但与人类Review内容完全无关。根据评估原则，当人类Review无代码问题时，应主要评估AI Review自身的问题相关性。AI Review的问题合理，但与人类Review无覆盖关系，因此基础分极低。,[],[],2026-04-02 22:30:19
spring-projects/spring-framework,36548,baseline,0.1,人类Review仅为非代码相关的流程性提及（FYI），不包含任何具体的代码问题。AI Review提出了一个关于泛型参数可空性注解的合理设计问题，具有工程价值。由于人类Review无代码问题可覆盖，评分主要基于AI Review自身的问题相关性（issue_relevance）和建议质量（advice_quality）。,[],[],2026-04-02 22:30:38
spring-projects/spring-framework,36548,with_readme,0.1,人类Review仅为非代码的流程性评论（@提及），不包含任何代码问题。AI Review提出了一个合理的代码问题（泛型类型修改以解决空值警告），但因其与人类Review的语义无关，故评分较低。评估主要基于AI自身提出的问题的合理性。,[],[],2026-04-02 22:30:48
spring-projects/spring-framework,36516,baseline,0.1,人类Review仅包含非代码信息（PR流程：已合并），无任何代码相关问题。AI Review分析了代码变更（Javadoc修正），提出了合理的代码问题（文档正确性），但两者在代码问题层面无关联。评分主要基于issue_relevance（AI问题合理）和极低的semantic_coverage（人类无代码问题可覆盖）。,[],[],2026-04-02 22:31:02
spring-projects/spring-framework,36516,with_readme,0.1,人类Review仅包含非代码的流程性信息（PR已合并），未提出任何代码相关问题。AI Review提出了一个合理的代码文档问题（Javadoc交叉引用错误），但因其与人类Review的语义内容完全无关，在‘代码问题层面’的覆盖度极低。评分主要基于issue_relevance（AI问题合理）和极低的semantic_coverage。,[],[],2026-04-02 22:31:12
spring-projects/spring-framework,36514,baseline,0.1,人类Review仅提及了问题根源（特定提交和issue编号），属于非代码的元信息。AI Review未覆盖此信息，但提出了一个合理的代码问题（空值检查）。由于核心评估应关注代码问题，而人类Review未提供具体代码问题，因此AI的语义覆盖度极低，但因其提出了一个合理问题，故给予基础分。,[],['问题根源（特定提交和issue编号）'],2026-04-02 22:31:20
spring-projects/spring-framework,36514,with_readme,0.1,人类Review仅提及了问题根源（一个特定提交和issue），未提出任何具体的代码问题。AI Review详细分析了代码中的Bug并验证了测试，提出了合理且有价值的代码问题。由于人类Review无代码问题可覆盖，语义覆盖维度评分极低，但AI的issue_relevance和advice_quality很高。,[],[],2026-04-02 22:31:52
spring-projects/spring-framework,36513,baseline,0.1,人类Review内容完全是关于PR流程（避免在特定分支引入变更、建议rebase、确认合并），不包含任何代码层面的问题。AI Review则详细分析了代码逻辑和潜在Bug，两者在语义上完全无关。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。AI提出的代码问题本身是合理且有价值的，但与人类Review无覆盖关系。,[],[],2026-04-02 22:32:06
spring-projects/spring-framework,36513,with_readme,0.1,人类Review内容完全是关于PR流程（避免行为变更、rebase分支、合并确认），不包含任何代码层面的问题。AI Review则提出了具体的代码Bug和测试用例问题，两者在代码问题层面完全无关。根据评估原则，忽略非代码信息，AI提出的问题本身是合理的，但与人类Review的语义覆盖度极低。,[],[],2026-04-02 22:32:20
spring-projects/spring-framework,36494,baseline,0.1,人类Review的核心信息是拒绝PR（非代码问题），AI Review则详细分析了代码设计、性能和正确性。两者在代码问题层面完全无关。根据评估原则，忽略非代码信息后，AI提出的问题虽然合理，但与人类Review的语义覆盖度极低。,[],[],2026-04-02 22:32:50
spring-projects/spring-framework,36494,with_readme,0.1,人类Review的核心信息是拒绝PR贡献（非代码问题），而AI Review详细分析了代码中的Bug、性能、可读性和设计问题。两者在‘代码问题’层面完全无关。AI提出的问题本身是合理且有价值的，但未覆盖人类Review的任何代码相关语义。,[],['人类Review未提出具体的代码问题，仅是关于PR流程的拒绝。'],2026-04-02 22:33:31
spring-projects/spring-framework,36493,baseline,0.1,人类Review仅包含非代码相关的流程要求（签署DCO），不包含任何代码问题。AI Review提出了一个合理的性能优化建议，但与人类Review的语义无关。根据评估原则，忽略非代码信息，仅从代码问题层面判断，两者无关联。,[],[],2026-04-02 22:33:43
spring-projects/spring-framework,36493,with_readme,0.1,人类Review仅包含非代码的流程要求（签署DCO），不包含任何代码问题。AI Review提出了一个合理的代码可读性改进问题，与人类Review的语义无关。因此，在代码问题层面，两者无覆盖关系。,[],[],2026-04-02 22:33:52
spring-projects/spring-framework,36475,baseline,0.1,人类Review仅包含一个Checkstyle格式错误问题，属于非代码问题。AI Review提出了三个独立的代码问题（Bug、Readability、Design），均与人类Review的语义无关。因此，在代码问题层面，AI Review未覆盖人类Review的核心内容，但自身提出的问题合理。,[],['Checkstyle格式错误（SingleSpaceSeparator）'],2026-04-02 22:34:40
spring-projects/spring-framework,36475,with_readme,0.1,人类Review仅包含一个Checkstyle格式错误（非代码问题），AI Review完全未提及此问题，但提出了多个合理的代码问题（Bug、Design、Readability）。根据评估原则，忽略非代码信息，AI Review在代码问题层面与人类Review无关，但自身提出的问题具有价值。,[],['Checkstyle格式错误（SingleSpaceSeparator）'],2026-04-02 22:36:14
spring-projects/spring-framework,36449,baseline,0.1,人类Review内容均为非代码问题（DCO合规、催促回复），AI Review则专注于代码逻辑Bug。两者在语义上完全无关。评分主要基于AI提出的问题本身是否合理（issue_relevance），其覆盖的代码问题（内联值类装箱逻辑）是合理的，但与人类Review无关联。,[],[],2026-04-02 22:36:39
spring-projects/spring-framework,36449,with_readme,0.1,人类Review内容完全为PR流程沟通（DCO要求、催促），不包含任何代码问题。AI Review提出了一个合理的代码逻辑Bug及修复分析，与人类Review在代码层面无关联。评分主要基于issue_relevance和advice_quality，忽略semantic_coverage。,[],[],2026-04-02 22:36:53
spring-projects/spring-framework,36448,baseline,0.1,人类Review主要关注PR流程（已合并、提及其他提交），未提出具体的代码问题。AI Review提出了一个合理的代码可读性问题（类名拼写错误），但与人类Review的语义关联极弱。,[],[],2026-04-02 22:37:05
spring-projects/spring-framework,36448,with_readme,0.1,人类Review主要关注PR流程（已合并、提及其他提交），未提出具体的代码问题。AI Review提出了一个合理的代码可读性问题（拼写错误），但与人类Review的语义覆盖度极低。评分主要基于AI自身问题的合理性（issue_relevance）。,[],[],2026-04-02 22:37:14
spring-projects/spring-framework,36429,baseline,0.1,人类Review仅包含PR流程信息（已合并），未提出任何代码问题。AI Review提出了合理的代码清理问题（移除未使用的import），但与人类Review在代码问题层面完全无关。,[],[],2026-04-02 22:37:22
spring-projects/spring-framework,36429,with_readme,0.1,人类Review仅为流程性评论（PR已合并），未提出任何代码相关问题。AI Review提出了合理的代码可读性问题（清理未使用import）和建议，但与人类Review在代码问题层面完全无关。,[],[],2026-04-02 22:37:39
spring-projects/spring-framework,36410,baseline,0.85,AI Review 准确识别并覆盖了人类讨论的核心代码问题（字符串连接与格式化操作符优先级导致的Bug），并提供了高质量的分析和建议。人类Review中的非代码讨论（如关闭/重开PR、AI使用质疑、测试结果截图）已被忽略。AI提出的问题与人类最终结论高度一致，且分析深入。,['字符串连接（+）与格式化方法调用（.formatted()）的运算符优先级问题，导致格式化参数未正确应用到整个字符串，从而引发潜在的Bug'],[],2026-04-02 22:37:52
spring-projects/spring-framework,36410,with_readme,0.85,AI Review 准确识别并深入分析了代码中的核心Bug（字符串拼接与格式化优先级导致的参数不匹配问题），与人类Review中最终确认的有效问题（评论2、4）高度一致。AI未提及人类讨论中关于代码风格（评论1）和PR来源（评论1）的非代码问题，这符合评估要求。AI提出的建议（检查类似语句）具有工程价值。,['字符串拼接运算符优先级高于方法调用，导致`.formatted`仅应用于最后一个子串，造成格式化参数数量不匹配的Bug'],"['关于项目代码风格（不包装括号）的讨论', '关于PR来源（是否使用AI生成）的讨论']",2026-04-02 22:38:03
spring-projects/spring-framework,36409,baseline,0.1,人类Review的核心是PR流程和代码维护策略（非代码问题），AI Review则专注于代码可读性（代码问题）。两者在语义上完全无关。根据评估原则，忽略非代码信息后，AI提出的代码问题虽然合理，但与人类Review的核心意图无覆盖。,[],['PR流程/维护策略：代码非Spring团队直接维护，不应合并仅外观性的更改'],2026-04-02 22:38:16
spring-projects/spring-framework,36409,with_readme,0.1,人类Review的核心是PR流程和代码维护策略（非代码问题），AI Review则专注于具体的代码逻辑重构（代码问题）。两者在语义上完全无关。AI提出的代码重构问题本身是合理且有价值的，但未覆盖人类Review的任何核心意图。,[],"['代码维护策略（非Spring团队直接维护，避免合并影响上游跟踪的cosmetic changes）', '建议向原cglib项目提交变更']",2026-04-02 22:38:32
