repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
rust-lang/rust,154710,baseline,0.1,人类Review的核心内容是关于功能设计（opaque_generic_const_args的局限性、设计问题）和PR流程（委托、批准），而非具体的代码变更问题。AI Review仅识别出代码重命名操作，与人类Review的核心代码问题（设计缺陷、理论问题）完全无关。因此，在代码问题层面，两者关联极弱。,['功能标志重命名'],"['opaque_generic_const_args功能的局限性分析', '该功能未能解决预期问题的理论分析', '设计该功能的不合理性']",2026-04-02 23:29:02
rust-lang/rust,154710,with_readme,0.1,人类Review的核心内容是关于特性设计的讨论（如不透明性、ICE、GCE迁移等）和PR流程指令，几乎没有涉及具体的代码问题。AI Review仅描述了重命名操作，未覆盖人类讨论的任何设计层面问题，也未提出其他有价值的代码问题。,[],"['特性设计的不透明性问题', '特性设计意图与实际问题（ICE、GCE迁移）的讨论']",2026-04-02 23:29:09
rust-lang/rust,154709,baseline,0.1,人类Review仅包含CI/PR流程指令（如`r+ rollup`和提交批准通知），不包含任何代码问题。AI Review提出了一个合理的设计重构问题（移除`Ty`类型别名），但与人类Review内容完全无关。根据评估原则，忽略非代码信息，主要依据issue_relevance评分。,[],[],2026-04-02 23:29:25
rust-lang/rust,154709,with_readme,0.1,人类Review仅包含CI/PR流程指令（如`r+ rollup`和提交批准通知），未提出任何代码相关问题。AI Review提出了一个关于设计回退的合理代码问题，但因其与人类Review的语义无关，故语义覆盖和维度一致性得分极低。评分主要基于AI自身提出的问题具有合理性和价值。,[],[],2026-04-02 23:29:39
rust-lang/rust,154708,baseline,0.65,AI Review 覆盖了部分人类提出的代码问题（如命名设计），但遗漏了核心的架构担忧（避免重复解析属性）。AI 提出的其他问题（如性能、可读性）是合理且有价值的。人类 Review 中包含大量非代码信息（CI失败、PR流程），已忽略。,['命名设计：建议使用更通用的命名（如 AttrResolution）以支持未来扩展'],['架构设计：担忧创建了新的属性解析路径，与现有的属性解析重构目标冲突，并询问是否应使用 `AttributeParser::parse_limited_should_emit`'],2026-04-02 23:30:34
rust-lang/rust,154708,with_readme,0.65,AI review 覆盖了部分人类提出的代码设计问题（如命名通用性），但遗漏了核心的架构担忧（避免创建新的属性解析点）。AI 提出的其他问题（如默认值、合并逻辑、参数假设）是合理且有价值的代码审查点。人类 review 中包含大量非代码信息（CI失败、流程评论），已忽略。,['命名方案不够通用（建议使用更通用的名称如 AttrResolution）'],['核心设计问题：担心创建了新的属性解析点，与现有的属性解析重构目标冲突，并询问是否应使用 AttributeParser::parse_limited_should_emit'],2026-04-02 23:32:02
rust-lang/rust,154707,baseline,0.1,人类Review的核心内容是CI失败（tidy检查未通过，具体是代码格式问题）和PR流程（分配审阅者）。AI Review完全未提及这些，而是分析了代码的设计变更（Range类型迁移）。AI的分析本身是合理且有价值的，但与人类Review的语义覆盖度极低。根据评估原则，忽略非代码review（CI/流程），但AI也未覆盖人类review中唯一的代码问题（格式错误）。,[],['代码格式问题（tidy检查失败）：`if` 语句块需要格式化（添加换行和缩进）'],2026-04-02 23:32:20
rust-lang/rust,154707,with_readme,0.1,人类Review的核心内容是CI构建失败（tidy检查未通过）和PR流程（分配审阅者），不包含任何关于代码逻辑、设计、性能或Bug的实质性评论。AI Review则完全聚焦于代码设计问题（返回类型变更和文档示例），与人类Review的语义完全无关。因此，在‘代码问题层面’判断，两者关联度极低。评分主要基于issue_relevance（AI提出的问题本身合理）和advice_quality（建议有价值），但semantic_coverage和review_dimension_match得分极低。,[],[],2026-04-02 23:32:51
rust-lang/rust,154705,baseline,0.1,人类Review内容几乎全部为CI流程、PR状态和自动化报告，不包含任何具体的代码问题。AI Review提出了多个合理的代码问题（如Bug、Design、Readability），但与人类Review的语义覆盖度极低。评分主要基于AI Review自身的问题相关性（较高）和建议质量（合理），但由于人类Review无代码问题，semantic_coverage和review_dimension_match维度得分极低。,[],[],2026-04-02 23:33:54
rust-lang/rust,154705,with_readme,0.1,人类Review内容几乎全部为CI流程、PR状态和自动化操作，不包含任何具体的代码问题。AI Review提出了多个合理的代码问题（如设计重构、潜在Bug、可读性改进），但这些与人类Review的语义无关。根据评估原则，当人类Review无代码问题时，应忽略semantic_coverage，主要依据issue_relevance评分。AI提出的问题本身合理，但与人类Review无关联，因此整体评分很低。,[],[],2026-04-02 23:35:04
rust-lang/rust,154703,baseline,0.1,人类Review的核心是CI测试失败（输出差异）和关于修复方案复杂度的讨论，不包含具体的代码问题。AI Review仅描述了PR的意图（修复尾随逗号），未覆盖任何人类Review中的核心代码问题（因为人类Review没有提出代码问题）。AI Review本身是合理的，但与人类Review在代码问题层面完全无关。,[],"['CI测试失败（输出差异）', '关于修复方案复杂度的讨论']",2026-04-02 23:35:15
rust-lang/rust,154703,with_readme,0.1,人类review的核心是CI测试失败（输出格式差异）和关于修复方案（是否值得修复、如何修复）的讨论，这些属于非代码问题。AI review完全未提及这些，而是分析了代码中潜在的逻辑问题（如`span_look_ahead`的准确性）和代码可读性改进。AI提出的问题本身是合理的代码问题，但与人类review的语义覆盖极低。,[],"['CI测试失败（输出格式差异）', '关于修复方案（是否值得修复、如何修复）的讨论']",2026-04-02 23:35:38
rust-lang/rust,154702,baseline,0.1,人类Review仅包含CI构建失败日志（tidy检查），未提出任何具体的代码问题。AI Review提出了多个合理的代码问题（Bug、Readability、Design），但与人类Review的语义无关。根据评估原则，忽略非代码信息（CI结果），主要基于AI自身提出的问题质量评分。,[],[],2026-04-02 23:35:59
rust-lang/rust,154702,with_readme,0.1,人类Review仅报告了CI构建失败（tidy检查失败），并附带了代码差异。该差异是代码格式化问题（如多余空格、代码块格式），属于非代码逻辑问题。AI Review完全未提及此CI/格式化问题，而是深入分析了代码变更的语义（修复生命周期建议逻辑、改进可读性、设计变更）。根据评估原则，应忽略非代码信息（CI结果），因此AI Review在语义覆盖上几乎为0。但AI提出的代码问题本身是合理且有价值的，这体现在issue_relevance维度上。综合来看，AI Review与人类Review在核心关注点上完全无关。,[],['代码格式化问题（tidy检查失败）'],2026-04-02 23:36:35
rust-lang/rust,154701,baseline,0.1,人类Review内容几乎全部为CI构建流程、测试结果和自动化报告，未提出任何具体的代码问题。AI Review提出了两个合理的代码问题（潜在的unwrap恐慌和设计验证），但与人类Review的语义覆盖度极低。评分主要基于AI自身问题的合理性。,[],[],2026-04-02 23:37:24
rust-lang/rust,154701,with_readme,0.1,人类Review内容几乎全部是CI构建流程、测试结果和自动化报告，不包含任何具体的代码问题。AI Review提出了多个合理的代码问题（如Bug、可读性、设计、性能），但与人类Review的语义覆盖度极低。根据评估原则，当人类Review无代码问题时，应降低semantic_coverage的影响，并主要评估AI自身提出的问题是否合理。,[],[],2026-04-02 23:37:54
rust-lang/rust,154700,baseline,0.1,人类Review几乎不包含任何代码问题，主要是PR流程、CI结果和性能报告说明。AI Review提出了合理的代码设计/缺陷问题，但与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题的相关性（issue_relevance）。,[],[],2026-04-02 23:38:43
rust-lang/rust,154700,with_readme,0.1,人类Review几乎不包含任何代码层面的问题，主要是PR流程、CI结果和性能报告说明。AI Review提出了详细的代码设计、功能和可读性问题，这些问题本身是合理且有价值的，但与人类Review的语义覆盖度极低。,[],[],2026-04-02 23:40:08
rust-lang/rust,154699,baseline,0.1,人类review主要包含非代码问题（文件生成说明、CI失败日志、PR流程），AI review则专注于代码设计优化。两者在核心代码问题层面几乎没有交集。AI提出的设计问题本身是合理的，但与人类review的语义覆盖度极低。,[],"['文件生成工具使用说明（不应手动编辑生成文件）', 'CI构建失败（编译错误）']",2026-04-02 23:40:29
rust-lang/rust,154699,with_readme,0.1,人类Review的核心是流程指导（修改生成工具而非生成文件）和CI失败报告，不包含代码问题。AI Review专注于代码变更本身（逻辑、测试、体积优化），提出了合理的代码问题分析。两者在‘代码问题’层面几乎没有交集，因此语义覆盖极低。评分主要基于issue_relevance（AI提出的问题合理）和advice_quality（建议合理）。,[],"['修改生成文件而非生成工具（流程问题）', 'CI构建失败（编译错误）']",2026-04-02 23:40:35
rust-lang/rust,154698,baseline,0.2,人类Review中绝大部分内容为非代码问题（如CI流程、性能报告、PR讨论），仅第1点涉及一个具体的代码改进建议（避免使用feature）。AI Review未覆盖此核心代码建议，但自身提出了关于代码可读性的合理问题。评分主要基于AI提出的问题相关性，而非对非代码信息的覆盖。,[],['避免使用 `#![feature(stmt_expr_attributes)]` 的具体代码重构建议'],2026-04-02 23:41:05
rust-lang/rust,154698,with_readme,0.15,人类review中仅第1点是关于代码的具体建议（避免使用feature），其余大部分是PR流程、CI结果、性能报告和讨论性评论。AI review完全未覆盖人类提出的唯一代码建议，而是基于代码变更本身提出了多个合理但不同的代码问题。因此语义覆盖极低，但AI自身提出的问题具有合理性和价值。,[],['避免使用 `#![feature(stmt_expr_attributes)]` 的具体代码建议（通过将闭包放入额外块中）'],2026-04-02 23:42:09
rust-lang/rust,154697,baseline,0.15,人类review包含大量非代码问题（如CI失败、PR流程、文档讨论），AI review主要关注代码设计、可读性和bug修复。AI提出的问题（如字段设计、跨文件同步、正则表达式）本身合理，但与人类review中提及的少量代码问题（如简化绑定、检查顺序、添加注释）在语义上几乎没有重叠。评分主要基于issue_relevance和advice_quality，semantic_coverage极低。,[],"['简化绑定（let Some(local_def_id) = ...）', '检查顺序优化（将简单布尔检查提前）', '添加代码注释说明测试目的']",2026-04-02 23:43:01
rust-lang/rust,154697,with_readme,0.15,人类review包含大量非代码讨论（如CI失败、PR流程、文档引用、协作对话），AI review完全聚焦于代码本身。AI提出的3个代码问题（Bug修复、字段命名、测试设计）均合理且有价值，但未覆盖人类review中仅有的几个代码相关建议（如简化绑定、调整检查顺序、添加注释）。由于人类review的核心代码问题极少，AI的语义覆盖度低，但自身提出的问题相关性高。,[],"['简化绑定（如`let Some(local_def_id) = ...`）', '调整检查顺序以优化性能', '为测试添加代码注释']",2026-04-02 23:43:39
rust-lang/rust,154696,baseline,0.1,人类Review主要关注CI失败（tidy检查未通过）和PR流程，未提出具体的代码问题。AI Review提出了几个合理的代码设计、可读性和正确性问题，但与人类Review的语义覆盖度极低。评分主要基于AI自身提出的问题相关性。,[],['tidy检查失败（代码格式化问题）'],2026-04-02 23:44:13
rust-lang/rust,154696,with_readme,0.1,人类Review主要关注CI失败（tidy检查的格式化问题）和PR流程，未提出具体的代码逻辑、设计或Bug问题。AI Review提出了独立的代码设计、可读性和正确性问题，这些是合理的，但与人类Review的语义覆盖度极低。评分主要基于issue_relevance和advice_quality，忽略了非代码review。,[],['tidy检查发现的代码格式化问题（src/librustdoc/passes/check_doc_test_visibility.rs 第56行）'],2026-04-02 23:44:43
rust-lang/rust,154693,baseline,0.1,人类Review仅包含CI流程、测试失败日志和PR管理信息，未提出任何具体的代码问题。AI Review提出了多个合理的代码设计、Bug和可读性问题，但与人类Review在代码问题层面完全无关。根据评估原则，忽略非代码review，主要基于AI自身提出的问题质量评分。,[],[],2026-04-02 23:45:38
rust-lang/rust,154693,with_readme,0.1,人类Review几乎全是CI构建失败日志和PR流程信息，未提出任何具体的代码问题。AI Review提出了多个合理的代码问题（如设计、Bug、诊断增强），但与人类Review的语义覆盖度极低。根据评估原则，忽略非代码信息，主要基于AI Review自身的问题相关性评分。,[],[],2026-04-02 23:46:58
rust-lang/rust,154691,baseline,0.1,人类Review主要涉及PR流程（感谢、指派、beta提名）和版本发布建议，未提出任何具体的代码问题。AI Review分析了代码变更（特性标记更新），提出了一个合理的设计问题。由于两者在代码问题层面无交集，但AI提出的问题本身合理，故给予基础分。,[],[],2026-04-02 23:47:09
rust-lang/rust,154691,with_readme,0.1,人类Review主要包含PR流程评论（感谢、分配reviewer、beta提名）和自动化信息，未提出任何具体的代码问题。AI Review分析了代码变更（特性名称和版本号修正），这是一个合理的代码设计问题。由于人类Review无代码问题可覆盖，semantic_coverage权重降低，主要基于AI Review自身的问题相关性（合理）和建议质量（合理）评分。,[],[],2026-04-02 23:47:24
