repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15227,baseline,0.5,AI Review 详细分析了代码中潜在的 Bug（集合迭代顺序不确定性）并给出了修复建议，覆盖了人类 Review 中关于 operation ID 重复/唯一性的核心问题。然而，AI Review 完全遗漏了人类 Review 中关于性能基准测试报告（CodSpeed）的部分，这是一个重要的审查维度。AI 提出的代码可读性问题虽然合理，但与人类 Review 的关注点不完全一致。,['operation ID 的确定性和唯一性问题'],"['性能基准测试报告（CodSpeed）的审查结果', '提醒查看现有相关 PR 的协作性建议']",2026-03-28 11:27:08
fastapi/fastapi,15227,with_readme,0.5,AI Review 详细分析了代码变更的核心逻辑（Bug修复）并提出了合理的补充建议（Readability），但完全遗漏了人类Review中关于操作ID重复性和检查现有PR的核心要求。语义覆盖不完整。,"['修复了operation_id生成的不确定性问题（Bug）', '分析了测试代码的复杂性问题（Readability）']","['未提及操作ID重复（应唯一）的问题', '未建议作者检查与issue相关的现有PR']",2026-03-28 11:27:26
fastapi/fastapi,15226,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会影响性能。AI Review 则聚焦于代码中的潜在Bug和可读性问题，两者讨论的是代码审查中完全不同的维度。,[],['性能影响评估'],2026-03-28 11:27:49
fastapi/fastapi,15226,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。而 AI Review 则专注于代码中的 Bug、可读性和设计问题，特别是版本解析函数 `_version_str_to_tuple` 的实现细节。两者讨论的是 PR 的不同方面，AI Review 完全没有提及或覆盖 Human Review 的核心内容。,[],['性能基准测试结果（20个基准测试未受影响）'],2026-03-28 11:28:15
fastapi/fastapi,15222,baseline,0.2,AI Review 主要分析了代码实现细节和潜在问题，但几乎没有覆盖人类 Review 的核心内容。人类 Review 的核心是解释 PR 的动机、设计选择、与其他 PR 的对比以及测试验证，而 AI Review 聚焦于代码逻辑的潜在缺陷和可读性，两者关注点差异巨大。,['无直接覆盖。AI Review 讨论了 `get_openapi_operation_id` 和 `generate_unique_id` 函数的逻辑，这属于 PR 修改的代码范围，但并未触及人类 Review 中关于设计决策、问题背景、测试验证或与其他 PR 对比的任何核心论点。'],"['PR 的动机：修复多方法路由生成重复 OpenAPI `operationId` 的问题。', '设计决策：使多方法路由生成不同的 `operationId`，同时保留显式 `operation_id` 不变。', '测试验证：运行了 `test_generate_unique_id_function.py` 和 `test_extra_routes.py`。', 'PR 标签：请求添加 `bug` 标签。', '与其他 PR 的对比：详细解释了为何当前方法优于其他相关 PR（#13861, #14881 等）。', '实现原理：解释了 `route.unique_id` 作为共享基础、仅在生成 OpenAPI 时添加方法后缀、尊重自定义 `generate_unique_id_function` 的清洁设计。']",2026-03-28 11:29:12
fastapi/fastapi,15222,with_readme,0.56,AI Review 在语义覆盖和审查维度上部分匹配了人类 Review 的核心问题（多方法路由的 operationId 唯一性），但遗漏了人类 Review 中关于实现方法对比、回归测试、性能报告和标签请求等关键上下文信息。AI 提出的问题（如设计重叠、可读性）是合理的，但与人类讨论的焦点（方案选择理由）不完全一致。,"['多方法路由的 operationId 重复问题', '对 generate_unique_id 函数中 sorted 使用的可读性/性能讨论', 'get_openapi_operation_id 与 generate_unique_id 的职责重叠设计问题']","['实现方案与其他 PR 的对比和选择理由', '已添加回归测试的验证', '性能报告（无性能影响）', '请求添加 bug 标签', '解释为何此方法比其他方法更优（如处理自定义 generate_unique_id_function 的鲁棒性）']",2026-03-28 11:29:48
fastapi/fastapi,15220,baseline,0.96,AI Review 高度覆盖了人类 Review 的核心语义。它准确指出了代码修复的核心问题（空凭证应视为缺失凭证，违反 RFC 6750），并详细说明了修复方法（添加 `or not param`）。AI 也准确识别并评价了两个新增的测试用例，覆盖了 `auto_error=True` 和 `auto_error=False` 两种场景。遗漏的方面仅为人类 Review 中提及的 PR 概述、性能报告等非核心代码审查内容。,"['核心问题：空 Bearer 凭证应触发未认证路径而非返回空字符串', '修复方法：在 `__call__` 方法中添加 `or not param` 守卫', '测试覆盖：新增测试验证 `auto_error=True` 时返回 401', '测试覆盖：新增测试验证 `auto_error=False` 时返回 None']","['PR 概述和背景链接（非核心代码问题）', '性能报告（非核心代码问题）']",2026-03-28 11:30:16
fastapi/fastapi,15220,with_readme,0.9,AI Review 高度覆盖了人类 Review 的核心语义，准确指出了修复 OAuth2 空 Bearer 凭证处理的核心 Bug 和安全问题，并关联了 RFC 标准。AI 还额外提供了代码可读性和设计一致性的合理建议。遗漏了人类 Review 中关于具体测试文件变更的细节和性能报告，但这些并非核心功能问题。,"['修复 OAuth2 空 Bearer 凭证处理的核心 Bug', '指出该问题可能导致的安全漏洞', '关联 RFC 6750 标准', '确认修复的必要性和正确性', '建议确保所有相关辅助类应用相同检查']","['未提及具体的测试文件变更（如 `test_security_oauth2_password_bearer_optional.py` 和 `test_security_oauth2_authorization_code_bearer.py`）', '未提及性能报告（CodSpeed）']",2026-03-28 11:30:43
fastapi/fastapi,15217,baseline,0.2,AI Review 与 Human Review 的核心关注点完全不同。Human Review 聚焦于文档示例中一个具体的、有误导性的技术细节（`background=None` 导致示例无法复现文档警告的问题），并讨论了后续的决策流程。AI Review 则提出了一个关于代码风格和潜在性能问题的通用建议，与 PR 的实际内容（文档修改）无关。AI Review 未覆盖任何 Human Review 的核心问题，其自身提出的问题对于当前 PR 也基本不相关或价值很低。,[],"['文档示例中 `background=None` 导致示例无法复现所警告的 `BackgroundTasks` 被丢弃行为的问题', '关于如何解决此问题（合并、警告、仅文档）的决策讨论', '关于后续需要添加测试和调整文档格式的说明']",2026-03-28 11:30:52
fastapi/fastapi,15217,with_readme,0.85,AI Review 准确识别并详细阐述了人类 Review 中提出的核心问题（`background=None` 无法触发覆盖行为，导致文档误导），并给出了具体、可执行的改进建议。AI 还额外提出了一个关于函数命名可读性的合理建议，具有工程价值。遗漏了人类 Review 中关于等待决策、测试要求及性能报告等非核心代码逻辑的讨论部分。,"['核心问题：`background=None` 不会导致注入的 `BackgroundTasks` 被覆盖，与文档警告矛盾，具有误导性', '建议：将 `background=None` 替换为非 `None` 的 `BackgroundTask` 实例以清晰演示覆盖行为']","['关于项目决策（合并、警告、仅文档化）的讨论', '关于需要为代码示例添加测试的要求', '关于修改文档格式以符合其他页面风格的建议', '性能报告信息']",2026-03-28 11:31:08
fastapi/fastapi,15215,baseline,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 聚焦于性能报告、代码变更的上下文解释（为何此方法优于其他PR）以及已知限制。AI Review 则提出了三个全新的、关于代码健壮性和可维护性的潜在技术问题。AI Review 未覆盖 Human Review 的任何核心语义，两者讨论的是完全不同的维度。,[],"['性能影响评估（无变化）', '要求解释为何此方法优于其他相关PR', '作者对相关PR的回顾和解释', '对已知限制（body schema name 非确定性）的说明']",2026-03-28 11:31:45
fastapi/fastapi,15215,with_readme,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 主要关注性能报告、PR 背景解释和方案对比，而 AI Review 聚焦于代码实现细节的潜在 Bug、可读性和设计问题。AI 提出的问题虽然本身可能合理，但完全未覆盖 Human Review 的任何核心内容。,[],"['性能影响报告（CodSpeed 报告）', '要求解释为何此 PR 方案优于其他相关 PR', 'PR 作者对其他方案的对比分析（如 #15070, #15074, #15140, #10694）', '已知局限性（body schema name 的非确定性）的说明']",2026-03-28 11:32:07
fastapi/fastapi,15214,baseline,0.0,AI Review 完全未覆盖人类 Review 的核心问题。人类 Review 明确指出该 PR 是另一个 PR 的重复项，这是一个元信息或流程问题。而 AI Review 深入分析了代码中的一个潜在 Bug，两者在语义、维度和相关性上均无交集。,[],['该 PR 是另一个 PR 的重复项'],2026-03-28 11:32:23
fastapi/fastapi,15214,with_readme,0.0,AI Review 详细分析了代码中的潜在 Bug 和设计问题，但人类 Review 的核心信息是“此 PR 是另一个 PR 的重复”。AI Review 完全没有提及或识别出这个重复性问题，语义覆盖度为 0。,[],['此 PR 是 #15077 的重复'],2026-03-28 11:32:49
fastapi/fastapi,15212,baseline,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 聚焦于本次重构（将导入移至 TYPE_CHECKING）对性能无影响，并质疑其必要性（认为这些是内部导入，移动无用）。而 AI Review 则专注于代码变更可能引发的运行时错误风险（Readability/Correctness 维度）。两者讨论的是完全不同且不相关的问题。AI 提出的问题本身是合理的代码审查点，但完全未覆盖 Human Review 提出的任何核心论点。,[],"['性能影响评估（无变化）', '对重构必要性的质疑（认为移动内部导入无用）']",2026-03-28 11:33:20
fastapi/fastapi,15212,with_readme,0.1,AI Review 专注于代码重构引入的运行时错误风险，而人类 Review 的核心是质疑重构的必要性和价值。两者关注点完全不同，语义覆盖极低。,[],"['性能变更评估（CodSpeed报告）', '重构的必要性质疑（导入是否为第三方、是否真的能避免导入）']",2026-03-28 11:34:01
fastapi/fastapi,15210,baseline,0.1,AI Review 专注于代码细节（Bug、Readability、Performance），而人类 Review 主要关注流程和文档（性能报告、标签请求、文档预览）。两者关注点完全不同，语义覆盖极低。AI 提出的问题本身合理，但与人类 Review 的核心意图无关。,[],"['性能报告（无性能影响）', '请求添加特定标签以通过检查', '文档预览链接', '再次请求添加标签以通过检查']",2026-03-28 11:35:01
fastapi/fastapi,15210,with_readme,0.1,AI Review 专注于代码中的具体技术问题（Bug、Readability、Design），而人类 Review 主要关注流程性、文档和标签管理问题。两者在语义覆盖、审查维度、问题相关性和建议质量上几乎没有交集。AI Review 提出的问题虽然可能合理，但与人类 Review 的核心内容完全无关。,[],"['性能基准测试结果（无性能影响）', '请求维护者添加标签以通过检查', '文档预览链接和变更', '再次请求添加特定标签']",2026-03-28 11:36:06
fastapi/fastapi,15207,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注性能报告（无性能变化）、文档预览和 PR 关闭说明，而 AI Review 则聚焦于代码逻辑、可读性和设计问题。两者讨论的是 PR 中完全不同的方面，AI Review 未覆盖 Human Review 的任何核心内容。,[],"['性能报告（无性能变化）', '文档预览链接', 'PR 关闭说明']",2026-03-28 11:36:49
fastapi/fastapi,15207,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注性能基准测试结果、文档预览链接和 PR 关闭说明，而 AI Review 则聚焦于代码设计、可读性和功能变更。两者讨论的是 PR 的不同方面，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['性能基准测试结果（未改变）', '文档预览链接', 'PR 关闭说明']",2026-03-28 11:37:11
fastapi/fastapi,15205,baseline,0.1,AI Review 与 Human Review 的核心语义几乎完全无关。Human Review 明确指出代码无需修改，并建议如果要改则需要添加测试，其核心是针对一个具体的 TypeError 错误和测试策略。AI Review 则长篇分析了 `Depends` 类的内部验证逻辑、数据类的不可变性以及错误信息的可读性，这些内容均未触及 Human Review 的核心问题。AI 提出的问题虽然有其合理性，但与给定的人类评审上下文完全不匹配。,[],"['无需修改当前代码的核心判断', '如果需要修改则必须添加测试的建议', '对具体 TypeError 错误的引用和讨论']",2026-03-28 11:37:32
fastapi/fastapi,15205,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 讨论的是一个具体的运行时错误（TypeError: <t.Item object at ...> is not a callable object），并建议无需修改或需要添加测试。而 AI Review 讨论的是 `Depends.__post_init__` 方法中 `dependency` 为 `None` 时的逻辑错误和错误信息的可读性问题。两者针对的代码问题、上下文和结论均无交集。,[],"['针对具体 TypeError 异常的分析', '关于是否需要进行代码修改的讨论', '关于添加测试的建议']",2026-03-28 11:38:00
fastapi/fastapi,15203,baseline,0.2,AI Review 专注于代码逻辑、测试和可读性的具体修复，而人类 Review 主要关注性能报告、文档预览和 PR 重复性。两者在核心关注点上几乎没有重叠。AI 提出的问题本身合理，但与人类 Review 的语义覆盖度极低。,[],"['性能报告（未改变性能）', '文档预览链接及变更页面', 'PR 是另一个 PR 的重复']",2026-03-28 11:38:37
fastapi/fastapi,15203,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注性能报告、文档预览和PR重复性，而 AI Review 聚焦于代码的 Bug、可读性和设计问题。两者讨论的是 PR 的不同方面，AI 未覆盖任何 Human Review 的核心问题。,[],"['性能未改变的报告', '文档预览链接', 'PR是重复的']",2026-03-28 11:39:12
fastapi/fastapi,15196,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是：1) 性能报告（无变化），2) 文档预览链接，3) 指出问题非 FastAPI 自身问题，而是用户项目与 Starlette 版本的兼容性问题，并说明不轻易限制 Starlette 版本范围。AI Review 则完全在讨论代码可读性（将硬编码状态码替换为常量），未提及任何 Human Review 的内容。,[],"['性能报告（无变化）', '文档预览链接', '指出问题非 FastAPI 自身问题，而是用户项目与 Starlette 版本的兼容性问题', '解释不轻易限制 Starlette 版本范围的政策']",2026-03-28 11:39:38
fastapi/fastapi,15196,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是拒绝合并PR（非FastAPI问题、不应限制Starlette版本），并附带性能报告和文档预览。AI Review 则聚焦于代码内部的可读性和设计细节（如常量使用、导入一致性），完全没有触及Human Review的核心论点。,[],"['PR被拒绝的根本原因（非FastAPI问题，是用户项目兼容性问题）', '不应无故限制Starlette版本范围的核心立场', '性能报告信息', '文档预览信息']",2026-03-28 11:39:59
fastapi/fastapi,15195,baseline,0.2,AI Review 主要关注了代码变更中的测试逻辑和可读性问题，但完全遗漏了人类 Review 中关于性能报告和文档预览的核心部分，也忽略了关于检查重复 PR 的提醒。语义覆盖度极低。,"['测试用例的预期行为与提交信息的一致性', '测试代码的可读性改进']","['性能报告（无性能影响）', '文档预览链接及变更', '检查重复 PR 的提醒']",2026-03-28 11:40:22
fastapi/fastapi,15195,with_readme,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 主要关注性能报告、文档预览和PR重复性检查，而 AI Review 聚焦于测试用例的Bug和可读性问题。两者语义覆盖度极低，审查维度、问题相关性均不匹配。,[],"['性能影响评估（CodSpeed报告）', '文档预览链接及变更', '提醒检查是否存在重复PR']",2026-03-28 11:40:44
fastapi/fastapi,15194,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注性能报告和请求解释方法选择的原因，而 AI Review 讨论的是代码中的潜在 Bug 和测试可读性问题。两者没有重叠的核心问题。,[],"['性能影响评估', '请求解释为何选择此方法而非其他PR中的方法']",2026-03-28 11:41:03
fastapi/fastapi,15194,with_readme,0.2,AI Review 与 Human Review 在核心关注点上几乎没有交集。Human Review 主要关注性能影响（CodSpeed报告）和请求解释解决方案的优越性。AI Review 则聚焦于代码层面的Bug修复、可读性和测试设计问题。AI Review 本身质量尚可，但未覆盖Human Review提出的任何核心问题。,[],"['性能影响评估（CodSpeed报告）', '请求解释为何此解决方案优于其他PR']",2026-03-28 11:41:21
fastapi/fastapi,15191,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注性能测试报告和文档预览，而 AI Review 聚焦于代码中的潜在Bug、可读性和类型安全问题。两者讨论的维度、内容和目标完全不同，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['性能测试结果（未改变性能）', '文档预览链接及修改页面']",2026-03-28 11:42:15
fastapi/fastapi,15191,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 关注性能报告和文档预览，而 AI Review 讨论代码中的 Bug、可读性和设计问题。两者语义覆盖为零，审查维度、问题相关性和建议质量均不匹配。,[],"['性能报告（无性能影响）', '文档预览链接及修改页面']",2026-03-28 11:43:14
fastapi/fastapi,15187,baseline,0.32,AI Review 主要关注命名、错误信息和性能优化等次要问题，但完全遗漏了人类 Review 的核心安全问题和设计讨论。人类 Review 的核心在于：1) 函数名与实际功能不匹配（已覆盖），2) 测试覆盖不完整（未覆盖），3) 低层 API 与模型层行为不一致的关键设计问题（未覆盖），4) 关于是否应抛出异常而非静默清理的深入讨论（未覆盖）。AI 提出的问题虽有一定合理性，但未触及本次 PR 修复的安全漏洞本质和关键设计决策。,['函数名与实际功能不匹配（_check_id_no_null_or_newline）'],"['测试覆盖不完整（缺少对 id 字段包含 \\r 的测试）', 'format_sse_event 低层 API 与 ServerSentEvent 模型层行为不一致（静默清理 vs 抛出异常）的关键设计问题', '关于是否应将 format_sse_event 视为公共 API 以及其行为应严格还是宽松的讨论', '对 event 字段缺少空字符检查的漏洞（虽然后续被修复）', 'PR 的核心安全修复目的（防止 SSE 协议注入）']",2026-03-28 11:43:55
fastapi/fastapi,15187,with_readme,0.82,AI Review 覆盖了人类 Review 的核心安全问题和设计原则，包括修复注入漏洞、统一验证行为、代码重复问题以及分层防御设计。它准确识别了安全、Bug、可读性和设计维度。遗漏的主要是人类讨论中关于测试覆盖（如添加CR测试）、函数命名误导性以及关于`format_sse_event`是否应为公共API的深入讨论。AI提出的问题均合理且有价值。,"['修复SSE协议注入漏洞（安全）', '统一`format_sse_event`与`ServerSentEvent`的验证行为（Bug/一致性）', '指出验证函数存在代码重复（可读性）', '认可分层防御的设计模式（Design）']","['函数`_check_id_no_null`命名具有误导性，建议更名', '测试未覆盖`id`字段中的回车符(`\\r`)，建议添加回归测试', '深入讨论`format_sse_event`是否应视为公共API及其设计意图', '关于`format_sse_event`应抛出异常而非静默替换的决策过程讨论']",2026-03-28 11:44:30
fastapi/fastapi,15185,baseline,0.1,AI Review 与 Human Review 在核心内容上完全无关。Human Review 主要关注 PR 的重复性、性能影响和文档预览，属于项目管理层面。AI Review 则聚焦于代码层面的测试细节（Bug 和 Readability），两者讨论的维度、对象和目的截然不同。AI Review 本身可能合理，但未覆盖 Human Review 的任何核心问题。,[],"['PR 是重复的，应停止提交', 'PR 是自动生成的，未经充分审查', '合并此 PR 对性能无影响', '文档预览链接及修改页面']",2026-03-28 11:44:50
fastapi/fastapi,15185,with_readme,0.1,AI Review 与 Human Review 在核心内容上完全无关。Human Review 主要关注PR的重复性、自动生成警告以及性能/文档预览等元信息，而AI Review 则专注于对新增测试用例的代码细节（如测试覆盖、命名、设计）进行技术审查。两者讨论的维度、对象和意图完全不同，语义覆盖度极低。,[],"['指出PR是重复的', '警告用户停止自动生成未经审查的PR', '性能基准测试报告', '文档预览链接']",2026-03-28 11:45:15
fastapi/fastapi,15183,baseline,0.56,AI Review 在语义覆盖和审查维度上部分匹配了人类 Review 的核心问题（修复逻辑bug），但遗漏了人类关于性能报告和讨论使用场景的重要部分。AI 提出的代码可读性和测试健壮性问题具有相关性，但并非人类关注的重点。,['修复了 `deprecated` 参数的逻辑bug，特别是 `deprecated=False` 覆盖父级设置的问题'],"['性能报告（无性能影响）', '请求添加 `bug` 标签', '讨论该修复是否真的是一个bug以及其使用场景']",2026-03-28 11:45:55
fastapi/fastapi,15183,with_readme,0.82,AI Review 深入分析了代码中 `deprecated` 参数处理的逻辑缺陷，覆盖了人类 Review 中提到的核心问题（修复逻辑bug），并提出了具体、可执行的改进建议。AI 还额外指出了代码可读性问题。但 AI 未提及人类 Review 中关于性能无影响和讨论使用场景的部分。,"['`deprecated` 参数在 `add_api_route` 方法中的继承逻辑问题', '`deprecated` 参数在 `include_router` 方法中的覆盖逻辑复杂且可能错误', '修复了人类提到的逻辑bug（核心问题）']","['性能无影响的报告（CodSpeed 评论）', '关于此修复是否为 bug 的讨论及使用场景的询问']",2026-03-28 11:46:43
fastapi/fastapi,15182,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注性能报告、文档预览和简单的拒绝意见，而 AI Review 则聚焦于测试用例的具体逻辑和命名问题。两者讨论的是代码库中完全不同的方面，没有重叠的核心问题。,[],"['性能报告（未改变性能）', '文档预览链接', ""对PR的拒绝意见（'Thanks, but we don't need this'）""]",2026-03-28 11:47:03
fastapi/fastapi,15182,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注性能报告、文档预览和简单的拒绝意见，而 AI Review 则深入分析了测试代码的潜在逻辑错误和可读性问题。两者讨论的维度、内容和目标完全不同，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['性能报告（未改变性能）', '文档预览链接及修改页面', '对PR的总体意见（不需要此PR）']",2026-03-28 11:47:24
fastapi/fastapi,15174,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。而 AI Review 讨论的是代码中的 Bug 和可读性问题，两者关注点完全不同，没有任何重叠。,[],['性能基准测试结果（未改变性能）'],2026-03-28 11:47:53
fastapi/fastapi,15174,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。而 AI Review 则专注于代码逻辑、可读性和设计方面的潜在问题，两者讨论的维度完全不同，没有任何重叠。,[],['性能基准测试结果（无性能影响）'],2026-03-28 11:48:23
fastapi/fastapi,15166,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。AI Review 则讨论了代码中的Bug和可读性问题，这些内容在Human Review中完全没有提及。,[],['性能基准测试结果（无性能影响）'],2026-03-28 11:48:50
fastapi/fastapi,15166,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，确认合并不会影响性能。AI Review 则讨论了代码逻辑和正则表达式的变更，两者关注点完全不同，AI 未覆盖 Human Review 的任何核心内容。,[],['性能基准测试结果（未改变性能）'],2026-03-28 11:49:07
fastapi/fastapi,15149,baseline,0.1,AI Review 专注于代码中的具体类型检查和导入问题，而人类 Review 主要讨论的是 PR 的合并冲突、依赖更新、测试环境配置和社区协作等宏观流程问题。两者关注点完全不同，语义覆盖极低。AI 提出的问题虽然合理，但与人类 Review 的核心内容无关。,[],"['PR存在合并冲突', 'fastar依赖版本更新问题', 'Mac/Windows测试环境配置问题', 'Pydantic和strawberry-graphql版本兼容性讨论', '性能报告（CodSpeed）', '文档预览', '社区协作过程（如感谢、帮助解决依赖问题）']",2026-03-28 11:49:56
fastapi/fastapi,15149,with_readme,0.2,AI Review 主要关注代码实现细节（如异常捕获、注释格式、测试导入），而人类 Review 的核心是围绕 PR 的合并冲突、依赖更新、测试环境配置和社区协作过程。AI 完全遗漏了人类讨论的实质性内容，如 fastar 更新、Pydantic 版本决策、测试配置调整等。AI 提出的问题虽然技术上有一定合理性，但与本次 PR 的核心语义（解决兼容性和依赖问题）相关性极低。,['代码中可能存在类型检查或导入相关的细节问题（但未在人类 Review 中明确提及）'],"['PR 存在合并冲突', 'fastar 依赖需要更新至 0.9.0', 'Mac/Windows 测试未正确获取新版本', 'Pydantic 和 strawberry-graphql 版本下限的讨论与决策', '测试配置（uv-resolution: lowest-direct）的调整', '社区协作过程（如外部 PR 链接）', '性能报告和文档预览的例行注释']",2026-03-28 11:50:22
