repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15234,baseline,0.2,AI Review 与 Human Review 的核心关注点几乎完全脱节。Human Review 的核心是讨论 PR 的解决方案（修复 bug 的原理、与其他 PR 的对比、性能无影响），而 AI Review 提出了两个关于代码实现细节（潜在重复评估、可读性）的次要问题，完全没有覆盖 Human Review 中关于 bug 修复策略、方案对比、性能报告、标签请求等任何核心语义。AI 提出的问题虽然有一定合理性，但与本次 PR 的核心目的和 Human Review 的讨论焦点相关性极低。,['无核心问题被覆盖。AI 提出了关于 `get_typed_annotation` 函数逻辑冗余和 `_LenientTypeResolutionDict` 可读性的次要技术点。'],"['PR 修复的 bug 本质（annotation resolution 和 dependency handling）', '性能无影响的报告', '请求添加 `bug` 标签', '与其他 PR 解决方案的详细对比和选择理由', '对 PR 作者提交行为的指导（review 已有 PR）', '对具体解决方案（lenient namespace, ForwardRef 处理）的讨论和优化建议（如将 lenient dict 作为 fallback）']",2026-03-28 23:47:13
fastapi/fastapi,15234,with_readme,0.36,AI Review 主要关注了代码实现细节（如 `get_typed_annotation` 函数逻辑一致性和 `_LenientTypeResolutionDict` 类的可读性），但完全遗漏了人类 Review 的核心内容。人类 Review 的核心是：1) 性能报告（非代码问题），2) 要求添加 `bug` 标签，3) 讨论 PR 的解决思路和与其他 PR 的比较。AI Review 提出的问题虽然与代码相关，但与人类 Review 的语义覆盖度极低，审查维度（Bug vs. 代码风格/可读性）不完全匹配，且未涉及人类讨论的工程背景。,"['代码逻辑一致性（`get_typed_annotation` 函数）', '代码可读性（`_LenientTypeResolutionDict` 类命名）']","['性能报告（CodSpeed 结果）', '要求添加 `bug` 标签', 'PR 解决思路的解释与比较', '对现有 PR 的回顾分析', '关于 `__missing__` 缓存潜在问题的讨论', '将 lenient dict 作为后备而非替换的建议']",2026-03-28 23:47:50
fastapi/fastapi,15233,baseline,0.1,AI Review 专注于代码中路径拼接可能产生双斜杠的潜在技术细节，而人类 Review 的核心是关于 PR 的标签、与现有 PR 的对比、设计决策讨论以及性能报告。AI 提出的问题虽然相关，但完全未触及人类 Review 的核心语义和讨论维度。,['无直接覆盖。AI Review 提出了一个关于路径拼接的潜在 Bug，但这并非人类 Review 中讨论的任何核心问题。'],"['性能报告（无性能影响）', '请求添加 `bug` 标签', '要求作者查阅并解释与现有 PR 的区别', '作者对现有 PR 的分析和自身 PR 的定位说明', '维护者关于合并或关闭 PR 的决策讨论']",2026-03-28 23:48:21
fastapi/fastapi,15233,with_readme,0.2,AI Review 主要关注代码实现细节（如路径拼接、设计一致性、可读性），而人类 Review 的核心是 PR 的标签、与现有 PR 的对比、项目方向决策以及测试覆盖。AI 完全未覆盖人类讨论的 PR 背景、决策理由、测试重要性等核心语义。AI 提出的问题虽然相关，但与人类 Review 的关注点差异巨大。,['代码中路径拼接可能存在的技术问题（与 bug 相关）'],"['请求添加 `bug` 标签', '要求作者查阅并解释与现有 PR 的差异', '讨论 PR 与 #13944、#14793 等方案的选择理由', '关注回归测试（如 OpenAPI 行为）', '关于项目方向（仅支持 StaticFiles 还是通用挂载）的讨论', '建议关闭重复 PR 并协作']",2026-03-28 23:49:11
fastapi/fastapi,15232,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。AI Review 则聚焦于代码中的潜在Bug、可读性和逻辑错误，两者讨论的是完全不同维度的问题。,[],['性能基准测试结果'],2026-03-28 23:49:41
fastapi/fastapi,15232,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。AI Review 则聚焦于代码中的潜在Bug、设计一致性和可读性问题，完全没有提及性能测试或基准测试结果。两者关注的核心维度完全不同。,[],['性能基准测试结果（无性能影响）'],2026-03-28 23:50:15
fastapi/fastapi,15227,baseline,0.5,AI Review 准确识别并详细解释了代码变更的核心问题（Bug：确保 operation_id 的确定性），覆盖了人类 Review 中关于操作 ID 重复/唯一性的核心语义。然而，AI Review 完全遗漏了人类 Review 中关于性能基准测试（CodSpeed 报告）和提醒查看现有 PR 的重要上下文信息。AI 提出的测试可读性问题虽合理，但与人类 Review 的关注点无关。,['核心问题：operation_id 的确定性和唯一性（通过排序解决集合顺序不确定性问题）'],"['性能基准测试报告（CodSpeed）的提及与结论', '提醒作者查看与 issue 相关的现有 PR']",2026-03-28 23:50:43
fastapi/fastapi,15227,with_readme,0.5,AI Review 准确识别并详细解释了代码变更的核心问题（Bug：operation ID 不稳定）及其修复方法，覆盖了人类 Review 中关于问题本质（operation ID 重复/不稳定）的语义。然而，AI Review 完全遗漏了人类 Review 中关于性能基准测试报告（CodSpeed）的评估部分，这是一个重要的审查维度。AI 提出的代码可读性建议是合理且有价值的，但未覆盖人类提出的‘审查现有相关 PR’这一协作性建议。,"['修复了 operation ID 不稳定的核心问题（Bug）', '解释了原代码问题（集合迭代顺序不确定）', '评估了修复方案（使用 sorted）的正确性']","['性能基准测试报告（CodSpeed）的结果与分析', '提醒开发者审查现有相关 PR 的协作性建议']",2026-03-28 23:51:11
fastapi/fastapi,15226,baseline,0.0,AI Review 与 Human Review 在核心关注点上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会影响性能。AI Review 则聚焦于代码中的潜在Bug、可读性和性能问题，但未提及任何与性能基准测试相关的内容。两者语义覆盖为零。,[],['性能基准测试结果（未改变性能）'],2026-03-28 23:51:48
fastapi/fastapi,15226,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于性能基准测试的报告，表明合并PR不会改变性能。AI Review 则专注于代码中的Bug、可读性和设计问题，两者讨论的是PR的不同方面，语义覆盖为零。,[],['性能基准测试结果（无性能影响）'],2026-03-28 23:52:19
fastapi/fastapi,15222,baseline,0.56,AI Review 深入分析了代码逻辑和潜在问题，但未覆盖人类 Review 中关于 PR 流程、测试验证、性能报告和方案对比的核心内容。AI 提出的 Bug 和 Readability 问题本身合理，但与人类讨论的焦点不一致。,"['分析了多方法路由下 operationId 的生成逻辑', '指出了用户显式提供 operation_id 时可能存在的重复 ID 问题', '肯定了代码中排序方法带来的确定性改进']","['未提及 PR 是 bug fix 及需要添加标签', '未提及已实现的回归测试', '未提及性能报告', '未提及与其他 PR 方案的对比和选择理由', '未覆盖 PR 提交者与维护者的互动内容']",2026-03-28 23:53:09
fastapi/fastapi,15222,with_readme,0.5,AI Review 覆盖了人类 Review 中关于修复多方法路由 operationId 重复问题的核心设计思路，并提出了相关的代码实现细节和潜在问题。然而，它完全遗漏了人类 Review 中关于 PR 流程（如添加标签、解释方法优势、性能报告）的所有讨论，这些是 Review 的重要组成部分。AI 提出的问题（如性能、设计一致性）虽然合理，但与人类 Review 的侧重点有较大偏差。,"['多方法路由生成唯一 operationId 的核心问题', '对现有其他 PR 解决方案的潜在改进（通过设计分析间接体现）']","['PR 是 Bug 修复，需要添加 `bug` 标签', '要求解释本方法相对于其他 PR 方法的优势', '性能基准测试报告的结果', '回归测试的执行情况']",2026-03-28 23:53:47
fastapi/fastapi,15220,baseline,0.9,AI Review 高度覆盖了人类 Review 的核心语义，准确指出了修复 OAuth2 空 Bearer 凭证处理的 Bug 问题，并提及了 RFC 规范依据。它识别了代码变更和测试添加的目的。遗漏了人类 Review 中关于性能报告和 PR 讨论链接的次要信息，但这些不影响核心审查质量。,"['修复 OAuth2 空 Bearer 凭证处理的核心 Bug', '提及了 RFC 6750 规范依据', '指出代码变更使空凭证遵循未认证路径', '确认了测试的添加及其目的']","['未提及性能报告（CodSpeed）', '未提及 PR 讨论链接（GitHub Discussions #15192）']",2026-03-28 23:54:04
fastapi/fastapi,15220,with_readme,0.9,AI Review 高度覆盖了人类 Review 的核心问题，准确指出了空 Bearer 凭证处理的 Bug 及其违反 RFC 标准的问题，并认可了修复的正确性。同时，AI 还从设计目标和可读性角度进行了补充分析，这些是合理且有价值的扩展。遗漏的主要是人类 Review 中关于性能报告和 PR 背景链接的次要信息。,"['核心 Bug：空 Bearer 凭证应触发未认证路径而非返回空字符串', '修复涉及 OAuth2PasswordBearer 和 OAuth2AuthorizationCodeBearer 两个类', '修复符合 RFC 6750 标准', '新增了回归测试', '测试覆盖了 auto_error 为 True 和 False 的场景']","['性能报告（PR 不影响性能）', 'PR 背景讨论链接（GitHub Discussions #15192）']",2026-03-28 23:54:25
fastapi/fastapi,15217,baseline,0.2,AI Review 与人类 Review 的核心关注点完全不同。人类 Review 聚焦于文档示例中一个具体的、可能导致误导的技术细节（`background=None` 的问题），并讨论了后续的决策流程。AI Review 则完全未提及此核心问题，而是提出了一个关于代码风格和潜在性能问题的通用建议，与当前 PR 的上下文和人类 Review 的重点无关。,[],"['文档示例中 `background=None` 无法正确演示 `BackgroundTasks` 被丢弃的问题，导致示例具有误导性', '关于如何解决此问题的决策讨论（合并、警告或仅文档）', '对 PR 后续工作的建议（如添加测试、调整文档格式）']",2026-03-28 23:54:35
fastapi/fastapi,15217,with_readme,0.86,AI Review 高度覆盖了人类 Review 的核心问题（即 `/wrong` 示例中 `background=None` 导致后台任务被静默忽略的 Bug），并提出了具体、可执行的修复建议。AI 还额外提出了一个关于代码可读性的合理建议。AI 遗漏了人类 Review 中关于项目决策流程（等待 Sebastian 决定）和文档风格（拆分示例、添加测试）的讨论，但这些属于项目管理和文档格式的元讨论，而非代码本身的核心缺陷。,"['核心 Bug：`/wrong` 端点中 `background=None` 会覆盖依赖注入的 `BackgroundTasks`，导致任务被静默忽略', '修复建议：删除 `background=None` 或避免冲突，遵循 `/correct` 端点的模式']","['项目决策状态：等待 Sebastian 决定采用哪种解决方案（合并、警告或仅文档）', '文档改进要求：需要为所有代码示例添加测试，并调整文档格式（如拆分示例、将解释放在代码外）']",2026-03-28 23:54:50
fastapi/fastapi,15215,baseline,0.1,AI Review 与 Human Review 在核心关注点上几乎没有交集。Human Review 主要关注性能影响、PR 背景解释和方案对比，而 AI Review 聚焦于代码实现细节的潜在 Bug、可读性和测试用例问题。AI 提出的问题本身可能合理，但未覆盖 Human Review 的任何核心方面。,[],"['性能影响评估（CodSpeed 报告）', '要求解释为何此方案优于其他相关 PR', '对相关 PR 方案的对比分析（#15070, #15074/#15140, #10694）', '当前方案的已知局限性（Body schema name 的非确定性）']",2026-03-28 23:55:43
fastapi/fastapi,15215,with_readme,0.1,AI Review 与 Human Review 在核心关注点上几乎没有交集。Human Review 主要关注性能报告、PR 方法论的合理性以及与历史 PR 的对比。AI Review 则聚焦于代码实现细节的潜在 Bug、可读性和设计问题。AI 提出的问题虽然本身可能合理，但完全未覆盖 Human Review 的核心语义。,[],"['性能影响评估（CodSpeed 报告）', '对 PR 方法论的讨论（为何此方法优于其他相关 PR）', '对已知局限性的说明（Body schema name 的非确定性）']",2026-03-28 23:56:07
fastapi/fastapi,15214,baseline,0.0,AI Review 完全未覆盖人类 Review 的核心问题。人类 Review 仅指出该 PR 是另一个 PR 的重复项，这是一个元信息或流程问题。而 AI Review 则深入分析了代码中的一个潜在 Bug 并给出了具体建议，两者在审查内容上完全无关。,[],['该 PR 是另一个 PR 的重复项'],2026-03-28 23:56:21
fastapi/fastapi,15214,with_readme,0.0,AI Review 完全未覆盖人类 Review 的核心问题。人类 Review 仅指出该 PR 是另一个 PR 的重复，这是一个元信息或流程问题。AI Review 则详细分析了代码中的 Bug、设计和可读性问题，两者在语义上完全无关。,[],['该 PR 是另一个 PR (https://github.com/fastapi/fastapi/pull/15077) 的重复'],2026-03-28 23:56:54
fastapi/fastapi,15212,baseline,0.1,AI Review 与 Human Review 在核心关注点上完全不一致。Human Review 关注性能影响和重构的实用性，而 AI Review 关注的是重构可能引入的运行时错误。AI 提出的问题虽然合理，但未覆盖 Human Review 的任何核心观点。,[],"['性能影响评估（无性能变化）', '重构的实用性评估（认为改动无用）']",2026-03-28 23:57:27
fastapi/fastapi,15212,with_readme,0.1,AI Review 与 Human Review 在核心关注点上完全不一致。Human Review 的核心观点是‘此改动无用’，因为 FastAPI 在底层仍会导入这些类型，且它们不是第三方导入。而 AI Review 则专注于分析将特定导入移至 TYPE_CHECKING 块可能引发的运行时错误（Readability/Correctness 问题）。AI 提出的问题本身是合理的，但完全没有覆盖 Human Review 提出的核心论点。,[],"['此改动无用，因为 FastAPI 在底层仍会导入这些类型', '这些导入不是第三方导入，因此移动它们没有实际价值']",2026-03-28 23:57:59
fastapi/fastapi,15210,baseline,0.1,AI Review 专注于代码细节（Bug、Readability、Performance），但完全未覆盖人类 Review 的核心内容（性能报告、标签请求、文档预览）。语义覆盖极低，审查维度不匹配，问题相关性弱。,[],"['性能报告（无性能影响）', '请求添加标签以通过检查', '文档预览链接', '再次请求添加特定标签']",2026-03-28 23:58:54
fastapi/fastapi,15210,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是PR的标签、性能报告和文档预览等元信息，而AI Review 深入分析了代码中的具体Bug、设计、可读性和性能问题。两者讨论的维度、内容和目标完全不同，没有重叠。,[],"['请求添加PR标签以通过检查', '性能报告显示无性能影响', '文档预览链接']",2026-03-29 00:00:08
fastapi/fastapi,15207,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注性能基准测试结果和文档预览链接，而 AI Review 则聚焦于代码逻辑、可读性和设计问题。两者讨论的是 PR 中完全不同的方面，没有重叠的核心问题。,[],"['性能基准测试结果（未改变性能）', '文档预览链接', 'PR 被标记为无效并即将关闭的状态']",2026-03-29 00:00:42
fastapi/fastapi,15207,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注性能基准测试结果和文档预览链接，而 AI Review 则聚焦于代码设计、可读性和国际化问题。两者讨论的是 PR 中完全不同的方面，核心问题无任何重叠。,[],"['性能基准测试结果（未改变性能）', '文档预览链接', 'PR 被标记为无效并即将关闭的状态']",2026-03-29 00:01:06
fastapi/fastapi,15205,baseline,0.1,AI Review 与 Human Review 的核心语义几乎完全无关。Human Review 明确指出代码变更可能不必要，并强调若变更则需添加测试。AI Review 则聚焦于代码内部的参数验证逻辑和可读性改进，两者讨论的是不同层面、不同性质的问题。,[],"['认为当前代码清晰，变更可能不必要', '强调如果决定变更，必须添加相应的测试']",2026-03-29 00:01:26
fastapi/fastapi,15205,with_readme,0.0,AI Review 与 Human Review 的核心语义完全无关。Human Review 讨论的是一个具体的运行时错误（TypeError）以及是否需要进行代码修改和添加测试。AI Review 则提出了两个全新的、关于代码健壮性和可读性的问题，完全没有提及或覆盖 Human Review 中的任何内容。,[],"['对具体 TypeError 异常的分析', '对是否需要修改代码的讨论', '对添加测试的建议']",2026-03-29 00:01:46
fastapi/fastapi,15203,baseline,0.1,AI Review 专注于代码变更的具体技术细节和修复逻辑，而人类 Review 主要关注性能报告、文档预览和 PR 重复性。两者在审查维度和核心问题上几乎没有交集。AI Review 提出的问题虽然合理，但与人类 Review 的要点完全无关。,[],"['性能基准测试结果（未改变性能）', '文档预览链接及修改页面', 'PR 是另一个 PR 的重复']",2026-03-29 00:02:31
fastapi/fastapi,15203,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注性能报告、文档预览和 PR 重复性，而 AI Review 专注于代码逻辑、可读性和设计一致性的技术细节。两者讨论的是完全不同维度的问题，AI Review 未覆盖 Human Review 的任何核心内容。,[],"['性能未改变的报告', '文档预览链接', 'PR 是重复的']",2026-03-29 00:03:19
fastapi/fastapi,15196,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是关于性能报告、文档预览以及解释为何不限制 Starlette 版本范围。AI Review 则讨论代码可读性，涉及将硬编码状态码替换为常量。两者关注的问题类型、内容和上下文均无交集。,[],"['性能基准测试结果（未改变）', '文档预览链接', '解释为何不限制 Starlette 版本范围（项目兼容性问题）']",2026-03-29 00:03:37
fastapi/fastapi,15196,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是拒绝PR（非FastAPI问题、不应限制Starlette版本）并附带了性能报告和文档预览。AI Review 则专注于代码可读性和设计细节（使用常量替换魔术数字），完全没有触及Human Review的任何核心论点。,[],"['拒绝PR的核心原因（非FastAPI问题，是用户项目兼容性问题）', '不应无故限制Starlette版本范围的政策', '性能报告信息', '文档预览信息']",2026-03-29 00:03:57
fastapi/fastapi,15195,baseline,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 主要关注性能报告、文档预览和PR重复性检查，而 AI Review 则聚焦于代码逻辑、测试用例和可读性。两者语义覆盖极低，审查维度不匹配，AI提出的问题虽然合理但与Human Review无关。,[],"['性能影响报告', '文档预览链接', '检查是否存在重复PR']",2026-03-29 00:04:26
fastapi/fastapi,15195,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注性能报告、文档预览和PR重复性检查，而 AI Review 专注于测试用例的 Bug 和可读性问题。两者讨论的代码变更和问题维度完全不同，没有重叠。,[],"['性能影响报告', '文档预览链接', '检查是否存在重复PR']",2026-03-29 00:04:47
fastapi/fastapi,15194,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注性能报告和请求解释方法选择的原因，而 AI Review 聚焦于代码逻辑缺陷和测试可读性。两者讨论的维度、问题和建议均无重叠。,[],"['性能影响报告', '请求解释为何此方法优于其他相关PR的方法']",2026-03-29 00:05:25
fastapi/fastapi,15194,with_readme,0.3,AI Review 主要关注代码逻辑、设计和可读性问题，与人类 Review 的核心关注点（性能影响和代码变更理由）完全不匹配。AI 提出的问题虽然合理，但未覆盖人类 Review 的任何核心方面。,[],"['性能影响评估（CodSpeed 报告）', '要求解释为何此方法优于其他相关 PR 的解决方案']",2026-03-29 00:05:57
fastapi/fastapi,15191,baseline,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 是关于性能基准测试结果和文档预览的自动化报告，而 AI Review 是针对代码逻辑、可读性和类型安全的详细技术审查。两者关注的是 PR 的不同方面，语义覆盖为零。,[],"['性能基准测试结果（未改变）', '文档预览链接及修改页面']",2026-03-29 00:06:57
fastapi/fastapi,15191,with_readme,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 主要关注性能基准测试结果和文档预览，而 AI Review 聚焦于代码实现细节（如潜在Bug、设计、可读性、性能）。AI Review 提出的问题本身可能合理，但未覆盖 Human Review 的任何核心方面。,[],"['性能基准测试结果（未改变性能）', '文档预览链接及修改页面']",2026-03-29 00:07:37
fastapi/fastapi,15187,baseline,0.32,AI Review 与 Human Review 的核心关注点存在显著偏差。AI 主要关注代码重复和可读性问题，而 Human Review 的核心是安全漏洞修复、行为一致性、测试覆盖和 API 设计。AI 完全遗漏了 Human Review 中关于函数命名误导、测试覆盖不足、`format_sse_event` 与模型验证器行为不一致（静默剥离 vs 抛出异常）、以及关于该函数是否应为公共API的深入讨论等所有关键问题。AI 提出的问题（重复检查、DRY原则）虽然本身合理，但在此 PR 的上下文中并非审查重点，相关性较弱。,"['指出了 `format_sse_event` 中的检查与模型验证器存在重复（但结论与讨论方向相反）', '指出了 `_check_id_no_null_or_newline` 和 `_check_event_no_newline` 函数结构相似（DRY原则）']","['函数 `_check_id_no_null_or_newline` 名称具有误导性，未反映其检查 CR/LF', '测试未覆盖 `id` 字段中的 `\\r` 字符', '`format_sse_event` 对 `id` 字段中的 `\\0` 处理（静默剥离）与模型验证器（抛出异常）行为不一致', '`event` 字段最初缺少对 `\\0` 的检查', '关于 `format_sse_event` 应作为安全网（静默剥离）还是严格门卫（抛出异常）的核心设计讨论', '关于 `format_sse_event` 是否应被视为公共 API 的讨论', '最终决策：将 `format_sse_event` 改为对无效字符抛出异常以实现行为一致性']",2026-03-29 00:08:14
fastapi/fastapi,15187,with_readme,0.82,AI Review 覆盖了人类 Review 的核心安全问题和设计决策（如修复注入漏洞、验证逻辑一致性、将静默剥离改为显式引发异常），并提出了合理的补充建议（如文档更新）。但遗漏了人类讨论中关于函数命名、测试覆盖（CR测试）、以及关于`format_sse_event`是否应作为公共API的深入探讨等具体细节。,"['修复SSE事件和ID字段的换行符/空字符注入漏洞（安全核心）', '验证逻辑在模型层面的一致性（Bug）', '设计上从静默剥离改为显式引发ValueError（Design）', '文档清晰度建议（Readability）']","['函数`_check_id_no_null`命名误导，建议更名', '测试需补充对`id`字段中`\\r`的显式回归测试', '深入讨论`format_sse_event`是否应视为公共API及其设计意图', '关于是否应使`format_sse_event`返回`ServerSentEvent`实例的提议']",2026-03-29 00:08:56
fastapi/fastapi,15185,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是警告用户停止提交重复和未经审查的PR，并附带了性能报告和文档预览链接。AI Review 则专注于测试代码的具体细节（Bug和可读性），完全没有提及或覆盖Human Review的任何核心问题。,[],"['警告用户停止提交重复和自动生成的PR', '提及性能报告（未改变性能）', '提及文档预览链接']",2026-03-29 00:09:19
fastapi/fastapi,15185,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是警告用户停止提交重复和未经审查的 PR，并附带了性能报告和文档预览链接。AI Review 则专注于代码层面的 Bug、可读性和设计问题，完全没有涉及 Human Review 提出的任何核心问题。,[],"['警告用户停止提交重复和自动生成的 PR', '提及性能报告（未改变性能）', '提及文档预览链接']",2026-03-29 00:09:39
fastapi/fastapi,15183,baseline,0.86,AI Review 准确识别并详细分析了人类 Review 中提到的核心逻辑 Bug（deprecated 参数的优先级问题），覆盖了核心语义。AI 还额外提出了可读性问题，这是有价值的补充。遗漏了人类 Review 中关于性能报告和讨论使用场景的部分，但这些并非核心代码缺陷。,['修复了 included routes 中 `deprecated` 参数的优先级逻辑 Bug'],"['性能报告（CodSpeed）的展示与结论', '关于此修复是否为 Bug 的讨论', '对具体使用场景的询问']",2026-03-29 00:10:09
fastapi/fastapi,15183,with_readme,0.72,AI Review 准确识别并详细分析了核心的 Bug 问题（deprecated 参数覆盖逻辑），覆盖了人类 Review 的核心语义（修复逻辑bug）。AI 还额外提出了可读性和设计方面的合理建议，质量较高。但 AI 完全遗漏了人类 Review 中关于性能报告（CodSpeed）的讨论，以及关于“这是否是bug”和“使用场景”的后续讨论。,"['核心 Bug 问题：deprecated 参数（False）无法覆盖父级（True）的逻辑错误', '修复该 Bug 的必要性']","['性能报告（CodSpeed）的展示与结论', '关于“这是否是bug”的质疑和讨论', '对 PR 提交者使用场景的询问']",2026-03-29 00:10:50
