repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
pytorch/pytorch,178760,baseline,0,,[],[],2026-03-31 13:38:38
pytorch/pytorch,178760,with_readme,0,,[],[],2026-03-31 13:38:40
pytorch/pytorch,178759,baseline,0,,[],[],2026-03-31 13:38:45
pytorch/pytorch,178759,with_readme,0,,[],[],2026-03-31 13:38:46
pytorch/pytorch,178755,baseline,0,,[],[],2026-03-31 13:38:52
pytorch/pytorch,178755,with_readme,0,,[],[],2026-03-31 13:38:53
pytorch/pytorch,178754,baseline,0,,[],[],2026-03-31 13:38:58
pytorch/pytorch,178754,with_readme,0,,[],[],2026-03-31 13:39:00
pytorch/pytorch,178752,baseline,0,,[],[],2026-03-31 13:39:06
pytorch/pytorch,178752,with_readme,0,,[],[],2026-03-31 13:39:07
pytorch/pytorch,178751,baseline,0,,[],[],2026-03-31 13:39:12
pytorch/pytorch,178751,with_readme,0,,[],[],2026-03-31 13:39:14
pytorch/pytorch,178744,baseline,0,,[],[],2026-03-31 13:39:19
pytorch/pytorch,178744,with_readme,0,,[],[],2026-03-31 13:39:21
pytorch/pytorch,178743,baseline,0,,[],[],2026-03-31 13:39:26
pytorch/pytorch,178743,with_readme,0,,[],[],2026-03-31 13:39:27
pytorch/pytorch,178742,baseline,0,,[],[],2026-03-31 13:39:32
pytorch/pytorch,178742,with_readme,0,,[],[],2026-03-31 13:39:33
pytorch/pytorch,178741,baseline,0,,[],[],2026-03-31 13:39:39
pytorch/pytorch,178741,with_readme,0,,[],[],2026-03-31 13:39:40
pytorch/pytorch,178740,baseline,0,,[],[],2026-03-31 13:39:46
pytorch/pytorch,178740,with_readme,0,,[],[],2026-03-31 13:39:47
pytorch/pytorch,178739,baseline,0,,[],[],2026-03-31 13:39:52
pytorch/pytorch,178739,with_readme,0,,[],[],2026-03-31 13:39:54
pytorch/pytorch,178738,baseline,0,,[],[],2026-03-31 13:39:58
pytorch/pytorch,178738,with_readme,0,,[],[],2026-03-31 13:40:00
pytorch/pytorch,178737,baseline,0,,[],[],2026-03-31 13:40:05
pytorch/pytorch,178737,with_readme,0,,[],[],2026-03-31 13:40:06
pytorch/pytorch,178736,baseline,0,,[],[],2026-03-31 13:40:11
pytorch/pytorch,178736,with_readme,0,,[],[],2026-03-31 13:40:13
pytorch/pytorch,178735,baseline,0,,[],[],2026-03-31 13:40:18
pytorch/pytorch,178735,with_readme,0,,[],[],2026-03-31 13:40:20
pytorch/pytorch,178734,baseline,0,,[],[],2026-03-31 13:40:24
pytorch/pytorch,178734,with_readme,0,,[],[],2026-03-31 13:40:26
pytorch/pytorch,178731,baseline,0,,[],[],2026-03-31 13:40:31
pytorch/pytorch,178731,with_readme,0,,[],[],2026-03-31 13:40:33
pytorch/pytorch,178730,baseline,0,,[],[],2026-03-31 13:40:37
pytorch/pytorch,178730,with_readme,0,,[],[],2026-03-31 13:40:39
pytorch/pytorch,178729,baseline,0,,[],[],2026-03-31 13:40:44
pytorch/pytorch,178729,with_readme,0,,[],[],2026-03-31 13:40:46
pytorch/pytorch,178728,baseline,0,,[],[],2026-03-31 13:40:51
pytorch/pytorch,178728,with_readme,0,,[],[],2026-03-31 13:40:52
pytorch/pytorch,178725,baseline,0,,[],[],2026-03-31 13:40:57
pytorch/pytorch,178725,with_readme,0,,[],[],2026-03-31 13:40:58
pytorch/pytorch,178724,baseline,0,,[],[],2026-03-31 13:41:03
pytorch/pytorch,178724,with_readme,0,,[],[],2026-03-31 13:41:05
pytorch/pytorch,178723,baseline,0,,[],[],2026-03-31 13:41:10
pytorch/pytorch,178723,with_readme,0,,[],[],2026-03-31 13:41:11
