repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15235,with_readme,0.1,AI Review 专注于代码实现中的具体Bug、设计一致性和可读性问题，而人类 Review 的核心是关于PR合并策略、社区讨论、问题背景和不同解决方案的权衡。AI Review 完全没有覆盖人类 Review 的任何核心语义，两者关注点完全不同。,[],"['性能报告（无性能影响）', '要求作者查阅相关PR并解释其方法优势', '作者对相关PR的综述和比较', '对用户真实用例（如版本化API、Dash仪表板）的分析', '对当前行为（静默失败）和替代方案（#13944）的讨论', '关于项目方向（仅支持StaticFiles vs 完全支持Mount）的决策点']",2026-03-30 22:11:23
fastapi/fastapi,15234,baseline,0.1,AI Review 与 Human Review 的核心关注点几乎完全无关。Human Review 聚焦于 PR 的动机（修复 bug）、解决方案的讨论与迭代（如评估策略的优化、缓存问题）、以及流程（添加标签）。AI Review 则提出了完全不同的安全、异常处理、可读性和性能问题，这些问题在 Human Review 中均未提及。AI 提出的问题虽然部分合理，但未能覆盖 Human Review 的任何核心语义。,[],"['PR 修复了一个 bug，应添加 `bug` 标签', '对现有 PR 和解决方案的讨论与比较', '对具体实现方案的反馈（如使用 lenient dict 作为 fallback 而非替换原路径）', '对实现细节的担忧（如 `__missing__` 中的缓存可能造成阴影）', '性能报告（不影响性能）']",2026-03-30 22:11:52
fastapi/fastapi,15234,with_readme,0.2,AI Review 主要从 Bug、Security、Readability、Design 等维度提出了通用性问题，但几乎没有覆盖人类 Review 中讨论的核心问题。人类 Review 的核心是关于 PR 修复的 bug 细节、性能报告、标签请求、代码实现策略的讨论（如使用 lenient dict 作为回退路径、缓存问题等）。AI Review 提出的问题（如 eval 安全风险、拼写错误、设计哲学）与人类讨论的具体代码修改和问题解决路径关联性很弱。,['提出了对 eval 安全性的担忧（部分关联人类讨论的代码修改）'],"['性能无影响报告', '请求添加 bug 标签', '对现有 PR 的回顾和解释', '关于使用 lenient dict 作为回退而非替换的详细建议', '关于 __missing__ 中缓存潜在问题的提醒', '对实现策略（在 get_typed_annotation 最早点修复）的讨论', '对测试覆盖的提及']",2026-03-30 22:12:39
fastapi/fastapi,15233,baseline,0.2,AI Review 主要深入分析了代码实现细节和潜在的设计问题，但几乎没有覆盖人类 Review 的核心内容。人类 Review 的核心是关于 PR 流程、标签、与现有 PR 的比较以及性能报告，而 AI Review 聚焦于代码逻辑和可读性，两者关注点差异巨大。,[],"['性能报告（CodSpeed）显示合并PR不会改变性能', '请求为PR添加`bug`标签', '要求作者在提交PR前先审查相关已存在的PR（如#13944）并提供解释', '作者对相关PR的详细分析及自身PR的定位说明', '维护者建议关闭此PR以避免重复，并提议将测试用例添加到另一个PR']",2026-03-30 22:13:43
fastapi/fastapi,15233,with_readme,0.1,AI Review 专注于代码实现层面的具体 Bug、设计和可读性问题，而人类 Review 的核心是关于 PR 的标签、与历史 PR 的对比、项目方向决策以及避免重复的讨论。两者关注的问题维度完全不同，语义覆盖极低。,[],"['请求为 PR 添加 `bug` 标签', '要求作者查阅并解释与现有/历史 PR 的关系', '讨论当前 PR 与 #13944、#14793 等 PR 的差异和优劣', '讨论项目方向（是仅支持 `StaticFiles` 还是通用挂载）', '建议为避免重复而关闭当前 PR']",2026-03-30 22:14:25
fastapi/fastapi,15232,baseline,0.0,AI Review 专注于代码中的潜在路径拼接Bug，而人类 Review 是一个性能基准测试报告，仅声明合并PR不会改变性能。两者在语义、审查维度和问题相关性上完全无关，AI Review 未覆盖人类 Review 的任何核心问题。,[],['性能基准测试结果（合并PR不会改变性能）'],2026-03-30 22:14:44
fastapi/fastapi,15232,with_readme,0.0,AI Review 与 Human Review 的语义覆盖度为零。Human Review 的核心内容是性能基准测试报告，指出本次PR合并不会改变性能。AI Review 则完全聚焦于代码实现层面的潜在Bug、设计问题和可读性问题，两者讨论的主题完全不同，没有任何交集。,[],['性能基准测试结果（未改变性能）'],2026-03-30 22:15:30
fastapi/fastapi,15227,baseline,0.6,AI Review 准确识别并覆盖了人类 Review 中关于操作ID重复/唯一性的核心问题（Bug维度），并提供了合理的解释和建议。然而，AI Review 完全遗漏了人类 Review 中关于性能基准测试（CodSpeed报告）和提醒作者查看现有PR的两个重要方面。AI提出的测试可读性问题虽然合理，但与人类Review的关注点无关。,['操作ID重复/唯一性问题（Bug）'],"['性能基准测试报告（CodSpeed）', '提醒作者查看与问题相关的现有PR']",2026-03-30 22:16:00
fastapi/fastapi,15227,with_readme,0.5,"AI Review 准确识别并详细解释了代码变更的核心问题（operation ID 的稳定性），并评估了相关测试，覆盖了人类 Review 中关于‘operation IDs will be duplicated for both methods, but they should be unique’的核心语义。然而，AI Review 完全遗漏了人类 Review 中关于‘review existing PRs linked to the issue’的重要协作指导，这是一个关键的遗漏项。",['修复了 operation ID 不稳定的问题（即原方法可能导致重复 ID）'],['要求贡献者在提交 PR 前先查看 issue 下已有的相关 PR'],2026-03-30 22:16:24
fastapi/fastapi,15226,baseline,0.0,AI Review 专注于代码逻辑、命名规范和输入验证等具体实现问题，而人类 Review 仅包含一个自动生成的性能基准测试报告，表明合并此 PR 不会改变性能。两者关注的问题维度完全不同，AI Review 完全没有覆盖人类 Review 的核心内容（性能无变化）。,[],['性能无变化'],2026-03-30 22:17:00
fastapi/fastapi,15226,with_readme,0.0,AI Review 专注于代码逻辑、可读性和边界条件等具体问题，而人类 Review 仅包含一个自动生成的性能报告，表明性能未受影响。两者关注点完全不同，AI Review 完全没有覆盖人类 Review 的核心内容（性能无变化）。,[],['性能未受影响'],2026-03-30 22:17:36
fastapi/fastapi,15222,baseline,0.2,AI Review 主要关注了代码实现细节（如后缀重复、集合排序），而人类 Review 的核心是说明 PR 的修复方案、测试验证、与其他 PR 的对比以及请求添加标签。AI Review 完全没有覆盖这些核心语义，仅在一个非常具体的实现细节（后缀重复）上与人类 Review 中提到的“..._post_post”问题有微弱关联，但整体覆盖度极低。,['AI Review 中的后缀重复问题（如 `..._post_post`）与人类 Review 中提到的 `..._post_post` 问题有微弱关联。'],"['PR 的修复方案（使多方法路由生成不同的 operationId，保留显式 operation_id）', '已添加回归测试', '测试验证命令', '请求添加 `bug` 标签', '与其他 PR 的详细对比和选择当前方案的理由', '性能报告说明']",2026-03-30 22:18:05
fastapi/fastapi,15222,with_readme,0.4,AI Review 深入分析了代码实现细节，提出了关于 `operation_id` 显式设置、函数设计分离和可读性改进的具体问题。然而，它完全遗漏了人类 Review 中关于 PR 目的、测试验证、标签请求以及与其他 PR 方案对比的核心讨论。AI 提出的问题虽然相关且有价值，但与人类 Review 的语义覆盖度很低。,"['AI 分析了 `get_openapi_operation_id` 函数中多方法路由生成唯一 `operationId` 的逻辑，这与人类提到的修复核心相关。', 'AI 提到了 `generate_unique_id` 函数中 `sorted` 的使用提高了确定性，这与人类实现中隐含的改进一致。']","['AI 未提及 PR 的核心目的：修复多方法路由生成不同 OpenAPI `operationId` 的 bug。', 'AI 未提及人类已添加回归测试并通过测试验证。', 'AI 未提及人类请求为 PR 添加 `bug` 标签。', 'AI 未提及人类对其他相关 PR 方案的详细分析和对比，以论证当前方案的优越性。', 'AI 未提及性能基准测试报告显示无性能影响。']",2026-03-30 22:18:50
fastapi/fastapi,15220,baseline,0.9,AI Review 准确覆盖了人类 Review 的核心问题：修复 OAuth2 空 Bearer 凭证的处理逻辑，使其触发 `auto_error` 行为。AI 也提到了相关的 RFC 依据和测试验证，与人类 Review 的语义高度一致。AI 额外提到了代码可读性，这是一个合理且有价值的补充，不影响核心覆盖。遗漏的细节是人类 Review 中提到的具体文件变更描述和性能报告，但这些并非核心问题。,"['修复 OAuth2 空 Bearer 凭证（Authorization: Bearer ）的处理，使其被视为凭证缺失并触发 auto_error 行为', '提及了相关的测试用例（test_empty_bearer_token）以验证修复']","['未提及具体修改的文件（fastapi/security/oauth2.py）和函数（__call__）', '未提及性能报告（CodSpeed）的无关性']",2026-03-30 22:19:18
fastapi/fastapi,15220,with_readme,1.0,AI Review 完全覆盖了人类 Review 的核心问题。人类 Review 概述了 PR 的目的（修复空 Bearer 凭证的处理）、修改的文件和内容（在 oauth2.py 中添加 guard，并添加了两个测试文件），以及修改的动机（基于讨论）。AI Review 准确地指出了代码中的 Bug（空凭证处理不当，违反 RFC 规范），并分别对两个新增的测试文件进行了分析，确认了它们在 auto_error 为 False 和 True 时的正确行为。AI 没有遗漏任何人类 Review 提出的核心问题，并且其提出的问题和建议都是合理且有价值的。,"['修复 OAuth2PasswordBearer 和 OAuth2AuthorizationCodeBearer 对空 Bearer 凭证的处理，使其遵循 auto_error 行为', '在 oauth2.py 中添加逻辑将空凭证视为未认证', '新增测试验证 auto_error=False 时空令牌返回 None', '新增测试验证 auto_error=True 时空令牌触发 401 错误', '修改动机（符合 RFC 6750）']",[],2026-03-30 22:19:43
fastapi/fastapi,15217,baseline,0.1,AI生成的review与人类review的核心问题完全无关。人类review的核心是文档示例中`background=None`无法正确演示`BackgroundTasks`被丢弃的问题，这是一个具体的文档/代码逻辑错误。AI review完全没有提及此问题，而是提出了关于代码风格、命名、类型提示等通用建议，这些建议虽然合理，但与人类review关注的特定问题不相关。,[],['文档示例中`background=None`无法正确演示`BackgroundTasks`被丢弃的问题，导致示例与警告文本矛盾，可能误导读者。'],2026-03-30 22:19:53
fastapi/fastapi,15217,with_readme,0.9,AI Review 的核心问题（Bug类型）与人类 Review 的核心问题高度一致，都指出了示例代码中 `background=None` 未能准确展示 `Response.background` 参数会覆盖依赖注入的 `BackgroundTasks` 这一关键问题，并提出了将 `background=None` 替换为实际 `BackgroundTask` 实例的相同建议。AI Review 遗漏了人类 Review 中关于等待决策、测试和文档风格等次要或流程性讨论，但这些并非代码审查的核心技术问题。AI 提出的可读性问题（函数命名）是额外且合理的建议。,"['`/wrong` 端点中 `background=None` 未能准确展示 `Response.background` 参数会覆盖依赖注入的 `BackgroundTasks` 的问题', '建议将 `background=None` 替换为实际的 `BackgroundTask` 实例以更清晰地演示问题']","['关于等待 Sebastian 决策的流程性讨论', '关于需要添加测试和调整文档风格的后续工作建议', '性能报告信息']",2026-03-30 22:20:14
fastapi/fastapi,15215,baseline,0.0,AI Review 与 Human Review 的核心内容完全无关。Human Review 关注的是性能报告、PR 方法对比和已知限制，而 AI Review 讨论的是代码实现细节、可读性和测试用例问题。AI Review 完全没有覆盖 Human Review 提出的任何核心问题。,[],"['性能影响报告', '要求解释为何此方法优于其他相关PR', '对已知限制（Body schema name 生成）的讨论']",2026-03-30 22:20:57
fastapi/fastapi,15215,with_readme,0.1,AI Review 与 Human Review 的核心内容几乎完全无关。Human Review 主要关注性能报告、要求解释为何此方法优于其他PR、以及作者对此的解释。AI Review 则专注于代码实现细节的潜在Bug、可读性和设计问题，完全没有覆盖Human Review中提到的任何核心问题。,[],"['性能影响报告', '要求解释为何此方法优于其他相关PR', '作者对其他PR方法的分析', '已知局限性（如body schema name的非确定性）']",2026-03-30 22:21:34
fastapi/fastapi,15214,baseline,0.0,AI Review 详细分析了代码中的一个潜在 Bug 并给出了具体建议，但人类 Review 仅指出该 PR 是另一个 PR 的重复项。两者关注的核心问题完全不同，AI Review 完全没有覆盖人类 Review 提出的核心问题（即 PR 的重复性）。,[],['该 PR 是另一个 PR 的重复项'],2026-03-30 22:21:51
fastapi/fastapi,15214,with_readme,0.0,AI Review 详细分析了代码中的潜在 Bug、设计缺陷和可读性问题，但完全未提及人类 Review 指出的核心问题：该 PR 是另一个 PR (#15077) 的重复。AI Review 与人类 Review 在语义上完全无关，未覆盖任何人类提及的问题。,[],['该 PR 是另一个 PR (#15077) 的重复'],2026-03-30 22:22:27
fastapi/fastapi,15212,baseline,0.1,AI Review 与 Human Review 在核心语义上几乎完全无关。Human Review 的核心观点是‘此PR的改动无用，因为FastAPI内部仍会导入这些类型，且它们不是第三方导入’。AI Review 则专注于检查将导入移入 TYPE_CHECKING 块后可能引发的运行时错误，属于代码正确性和可读性问题。两者关注的问题维度、性质和结论均不同，AI Review 完全没有覆盖 Human Review 提出的核心问题。,[],"['此PR的改动无用，因为FastAPI内部仍会导入这些类型', '被移动的导入不是第三方导入']",2026-03-30 22:23:04
fastapi/fastapi,15212,with_readme,0.0,AI Review 与 Human Review 的核心问题完全不相关。Human Review 指出性能未改变，并质疑将导入移至 TYPE_CHECKING 块是无用的，因为这些不是第三方导入。AI Review 则专注于检查导入移动是否会导致运行时错误，属于代码正确性和可读性问题。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['性能影响评估（未改变）', '对导入重构的实用性质疑（非第三方导入，移动无用）']",2026-03-30 22:23:34
fastapi/fastapi,15210,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是PR的标签、性能报告和文档预览等元信息，而AI Review 深入分析了代码中的潜在Bug、可读性和性能问题。两者讨论的维度、内容和目标完全不同，AI Review 没有覆盖 Human Review 提出的任何核心问题。,[],"['请求添加标签以通过检查', '性能报告显示无性能影响', '文档预览链接及修改页面']",2026-03-30 22:24:53
fastapi/fastapi,15210,with_readme,0.0,AI Review 与 Human Review 的语义覆盖度为零。Human Review 关注的是性能报告、标签请求和文档预览等元信息和流程问题，而 AI Review 深入分析了代码中的 Bug、设计、性能和可读性等具体技术问题。两者关注的问题域完全不同，AI Review 完全没有覆盖 Human Review 提出的任何核心问题。,[],"['性能报告（无性能影响）', '请求添加特定标签以通过检查', '文档预览链接', '再次请求添加特定标签']",2026-03-30 22:25:39
fastapi/fastapi,15207,baseline,0.0,AI Review 与 Human Review 的语义完全无关。Human Review 关注的是性能报告、文档预览和 PR 关闭说明，而 AI Review 讨论的是代码中的 Bug、可读性和设计问题。AI Review 没有覆盖 Human Review 中的任何核心问题。,[],"['性能报告（未改变性能）', '文档预览链接', 'PR 关闭说明（标记为无效）']",2026-03-30 22:26:21
fastapi/fastapi,15207,with_readme,0.0,AI Review 与 Human Review 的语义内容完全无关。Human Review 是关于性能基准测试结果、文档预览和PR状态（标记为无效）的自动化报告，而 AI Review 是针对代码设计、可读性和潜在Bug的详细人工分析。AI Review 完全没有提及或覆盖 Human Review 中的任何核心问题。,[],"['性能基准测试结果（未改变性能）', '文档预览链接', 'PR被标记为无效并即将关闭的状态']",2026-03-30 22:26:55
fastapi/fastapi,15205,baseline,0.1,AI Review 与 Human Review 的核心关注点完全不同。Human Review 明确指出基于现有错误信息，代码已经足够清晰，无需修改，并强调如果修改则需要添加测试。AI Review 则提出了两个全新的、Human Review 未提及的问题（Bug 验证和代码可读性），完全没有覆盖 Human Review 的核心观点（无需修改、需要测试）。两者在语义上几乎没有关联。,[],"['认为现有代码和错误信息已足够清晰，无需修改', '强调如果决定修改，必须添加相应的测试']",2026-03-30 22:27:17
fastapi/fastapi,15205,with_readme,0.1,AI Review 与 Human Review 的核心问题完全无关。Human Review 指出基于现有错误信息，代码无需修改，但若修改则需要添加测试。AI Review 则详细分析了 `Depends` 类的类型检查逻辑和错误消息格式，提出了不同的 Bug 和 Readability 问题，完全没有提及 Human Review 的核心观点（无需修改或需要测试）。,[],"['认为基于现有错误信息，代码无需修改', '指出若修改则需要添加测试']",2026-03-30 22:27:40
fastapi/fastapi,15203,baseline,0.1,AI Review 专注于代码逻辑、API行为和测试的修复，而人类 Review 主要关注性能报告、文档预览和PR重复性。两者关注的核心问题维度完全不同，语义覆盖极低。,[],"['性能未改变的报告', '文档预览链接', 'PR是重复的']",2026-03-30 22:28:26
fastapi/fastapi,15203,with_readme,0.1,AI Review 专注于代码中的潜在 Bug 和可读性问题，而 Human Review 主要关注性能报告、文档预览和 PR 重复性，两者关注的核心问题完全不同，语义覆盖极低。,[],"['性能无影响报告', '文档预览链接', 'PR 是重复的']",2026-03-30 22:28:51
fastapi/fastapi,15196,baseline,0.0,AI生成的Review与人类Review在语义上完全无关。人类Review的核心内容包括：1) 性能报告（无性能影响），2) 文档预览链接，3) 解释为何不接受PR（非FastAPI问题，是用户项目与Starlette版本的兼容性问题）。AI Review则专注于代码可读性（使用常量替换硬编码状态码）和潜在的类型转换问题。AI Review完全没有覆盖人类Review提出的任何核心问题，也未涉及相同的审查维度（如兼容性、版本支持策略）。,[],"['性能无影响报告', '文档预览链接', '拒绝PR的核心原因（非FastAPI问题，是用户项目与Starlette版本的兼容性问题）', '关于不轻易缩小Starlette版本支持范围的策略说明']",2026-03-30 22:29:14
fastapi/fastapi,15196,with_readme,0.0,AI Review 与 Human Review 的核心内容完全无关。Human Review 主要讨论性能报告、文档预览以及项目依赖版本兼容性问题，而 AI Review 聚焦于代码可读性、设计一致性以及常量使用方式，两者语义无任何重叠。,[],"['性能基准测试结果未改变', '文档预览链接', '项目依赖版本兼容性问题（Starlette版本范围）']",2026-03-30 22:29:34
fastapi/fastapi,15195,baseline,0.1,AI Review 与 Human Review 的核心内容完全无关。Human Review 关注性能报告、文档预览和重复PR检查，而 AI Review 聚焦于提交信息与测试代码的一致性，属于代码逻辑和文档维护问题。两者在语义覆盖、审查维度和问题相关性上均无重叠。,[],"['性能未改变的说明', '文档预览链接', '提醒检查现有PR以避免重复']",2026-03-30 22:29:50
fastapi/fastapi,15195,with_readme,0.0,AI生成的review与人类review的核心内容完全无关。人类review关注的是性能报告、文档预览和PR重复性检查，而AI review关注的是测试用例的健壮性和代码可读性。两者在语义覆盖、审查维度、问题相关性和建议质量上均无交集。,[],"['性能未改变的报告', '文档预览链接', '提醒检查现有PR以避免重复']",2026-03-30 22:30:08
fastapi/fastapi,15194,baseline,0.2,AI Review 主要关注代码实现细节（如后缀移除逻辑、集合顺序、测试健壮性），而人类 Review 的核心是讨论不同 PR 解决方案的优劣、当前方案的原理、已知局限性以及与其他方案的对比。AI Review 完全没有覆盖人类 Review 中关于方案选择、设计权衡、与其他 PR 比较等核心语义。AI 提出的问题虽然有一定合理性，但与人类 Review 的关注点（设计决策和方案评估）相关性很弱。,['AI Review 提到了当前方案对 `unique_id` 格式的依赖（与人类 Review 中‘Known limitation’段落相关）'],"['未覆盖人类 Review 中关于方案对比（与其他 PR 的优劣分析）', '未覆盖人类 Review 中关于方案原理（在 `get_openapi_operation_metadata` 中修复的理由）', '未覆盖人类 Review 中关于方案定位（最精简的变更、仅针对 OpenAPI 生成）', '未覆盖人类 Review 中关于方案局限性（自定义生成器场景）的深入讨论', '未覆盖人类 Review 中要求解释为何此方法更好的请求']",2026-03-30 22:31:01
fastapi/fastapi,15194,with_readme,0.86,AI Review 准确识别并覆盖了人类 Review 的核心问题（修复多方法路由的重复 operation_id），并提供了深入的技术分析和设计考量。AI 遗漏了人类 Review 中关于与其他 PR 方案对比的详细讨论，但这部分属于背景信息，而非代码本身的核心缺陷。AI 提出的可读性和设计耦合问题合理且有价值。,"['修复了多方法路由导致 OpenAPI 中重复 operation_id 的核心 Bug', '指出了修复逻辑对 `generate_unique_id` 默认格式的依赖（即已知局限性）', '分析了代码可读性和设计耦合性']","['未提及与其他 PR（如 #15215, #15222）解决方案的详细对比分析', '未讨论该修复是作用域最小（仅在 `get_openapi_operation_metadata` 内）这一关键设计决策']",2026-03-30 22:31:48
fastapi/fastapi,15191,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是性能基准测试结果和文档预览链接，而 AI Review 关注的是代码中的潜在 Bug、可读性和类型安全问题。两者讨论的是 PR 的不同方面，没有重叠的核心问题。,[],"['性能基准测试结果（未改变性能）', '文档预览链接和修改页面']",2026-03-30 22:32:57
fastapi/fastapi,15191,with_readme,0.0,AI Review 专注于代码的 Bug、设计、可读性和性能问题，而人类 Review 仅包含一个性能基准测试报告和一个文档预览链接，未提出任何具体的代码问题。两者在语义上完全无关，AI Review 未覆盖人类 Review 的任何核心问题。,[],"['性能基准测试报告（未发现性能变化）', '文档预览链接']",2026-03-30 22:33:49
fastapi/fastapi,15187,baseline,0.2,AI Review 与 Human Review 的核心关注点存在显著偏差。Human Review 的核心是讨论安全修复（防止 CR/LF 注入）的实现细节、验证与清理逻辑的一致性、以及不同调用路径（模型验证 vs 低级函数）的行为设计。AI Review 提出的两个问题（代码重复、错误信息一致性）虽然合理，但完全未触及 Human Review 中关于核心安全逻辑、测试覆盖、行为一致性（raise vs strip）、API 设计意图等任何核心讨论点。,['无核心问题被覆盖。AI 提出了关于代码重复和错误信息一致性的次要问题，但这些问题在 Human Review 的讨论中并非核心或未被提及。'],"['函数名 `_check_id_no_null` 已过时，需要重命名以反映其检查所有被拒绝字符（包括换行符）。', '测试覆盖不完整，缺少对 `id` 字段包含 `\\r` 的回归测试。', '`format_sse_event` 中 `id` 字段对 `\\0` 的处理不一致（模型层拒绝，函数层静默清理），以及后续讨论中关于 `event` 字段也应检查 `\\0` 的缺失。', '核心设计讨论：`format_sse_event` 作为公共低级 API，其行为（静默清理 vs 抛出异常）是否应与 `ServerSentEvent` 模型验证保持一致。', '关于 `format_sse_event` 是否应被视为公共 API 的讨论。', '最终决策：将 `format_sse_event` 中对 `event` 和 `id` 字段的清理逻辑改为抛出 `ValueError`，以保持行为一致性。']",2026-03-30 22:34:24
fastapi/fastapi,15187,with_readme,0.1,AI Review 仅关注了代码风格和文档字符串格式等次要问题，完全遗漏了人类 Review 中关于安全漏洞修复、验证逻辑、测试覆盖、API 设计一致性、行为差异等所有核心问题。,[],"['函数名 `_check_id_no_null` 具有误导性，应更名以反映其拒绝的字符范围。', '`format_sse_event()` 的测试未覆盖 `\\r` 字符，需补充测试。', '`format_sse_event()` 对 `id` 字段的空字符处理与 `ServerSentEvent.id` 验证器行为不一致（静默剥离 vs 抛出异常）。', '`format_sse_event()` 中 `replace` 调用的设计意图和与验证器关系的讨论。', '`format_sse_event()` 是否应被视为公共 API 的讨论。', '`format_sse_event()` 与 `ServerSentEvent` 行为一致性的讨论（应抛出异常而非静默剥离）。', '`event` 字段最初缺少空字符检查，后续已修复。', '对 PR 整体目标和安全修复（SSE 协议注入）的总结。']",2026-03-30 22:34:46
