repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
pytorch/pytorch,178754,baseline,0.1,AI Review 与 Human Review 的核心问题完全不相关。Human Review 明确指出新代码错误地假设 weight 总是 2D，导致 1D weight 的语义丢失和功能回归。AI Review 提出的四个问题（缩进错误、风格不一致、1D weight 分支的 bias 形状问题、性能开销）均未触及这个核心的 API 语义破坏和功能回归问题。AI 的问题虽然部分合理，但完全遗漏了最关键的、导致代码无法正确运行的 Bug。,[],['核心功能回归：新代码假设 weight 总是 2D，破坏了 torch.nn.functional.linear 对 1D weight（点积形式）的支持，导致在特定条件下（input.shape[-1] >= 256）会出错或产生错误输出形状。'],2026-03-30 19:49:38
pytorch/pytorch,178754,with_readme,0.36,AI Review 在语义覆盖上表现不佳，未识别出人类 Review 指出的核心功能回归问题（1D权重语义）。AI 提出的问题（缩进、性能、可读性、设计）虽然部分合理，但与人类 Review 的核心关切点（Bug/功能正确性）不匹配。审查维度一致性低，问题相关性中等，建议质量中等。,"['性能优化建议（weight.t().contiguous()）', '代码可读性建议（文档字符串）', '设计模式建议（猴子补丁）']","['核心功能回归：未处理 1D 权重（weight）的情况，导致 API 支持缺失和潜在错误', '未指出 torch.mm 调用对 1D 权重的假设错误', '未提及对输入形状 input.shape[-1] >= 256 时路径的错误行为']",2026-03-30 19:50:15
pytorch/pytorch,178752,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 的核心是报告 CI 测试失败（5个新的 `test_openreg` 失败），属于测试/集成问题。而 AI Review 专注于代码层面的 Bug、可读性和设计问题（如返回值检查、类型转换、Work 抽象），两者关注点完全不同，AI 未覆盖任何人类提出的核心问题。,[],['CI 测试失败（5个新的 `test_openreg` 失败）'],2026-03-30 19:51:04
pytorch/pytorch,178752,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 报告了 CI 测试失败（5个新的失败），而 AI Review 专注于代码实现中的潜在 Bug、设计、安全和性能问题。AI Review 没有提及任何关于测试失败、CI 状态或 PR 合并基础的问题，因此语义覆盖为零。,[],"['CI 测试失败（5个新的失败）', '测试 `test_openreg` 失败', '需要检查 CI 失败原因']",2026-03-30 19:51:57
pytorch/pytorch,178751,baseline,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是关于 CI 状态、文档链接和 CLA 签核的流程性信息，而 AI Review 是针对代码逻辑和可读性的技术审查。两者在语义、审查维度、问题相关性和建议质量上均无交集。,[],"['CI 工作流等待批准状态', '文档预览链接', 'CLA 签核确认', '需要特定人员关注']",2026-03-30 19:52:35
pytorch/pytorch,178751,with_readme,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是关于 CI 状态、CLA 签核和人员提及的流程性内容，而 AI Review 是针对代码功能、设计、可读性的技术性审查。两者在语义上无任何重叠，AI 未覆盖 Human Review 的任何核心问题。,[],"['CI 工作流等待批准状态', 'CLA 签核确认', '提及相关人员']",2026-03-30 19:53:07
pytorch/pytorch,178744,baseline,0.1,AI Review 完全未覆盖人类 Review 的核心内容。人类 Review 主要报告了 CI 测试中的大量新失败（38个），这些失败与容器执行错误相关。而 AI Review 专注于代码逻辑、可读性和潜在 Bug，与 CI 失败报告完全无关。,[],"['CI 测试出现 38 个新失败', '多个测试作业因容器执行错误而失败', 'Lint 检查失败']",2026-03-30 19:53:31
pytorch/pytorch,178744,with_readme,0.1,AI Review 专注于代码逻辑和可读性问题，但完全未覆盖人类 Review 的核心内容（CI 测试失败）。人类 Review 的核心是报告 38 个新的 CI 测试失败，而 AI Review 对此只字未提。AI 提出的问题虽然合理，但与人类 Review 的语义覆盖度极低。,[],"['CI 测试失败（38 个新失败）', 'Lint 检查失败', '容器执行失败']",2026-03-30 19:53:59
pytorch/pytorch,178743,baseline,0.1,AI Review 专注于代码逻辑中的一个潜在 Bug（cpu_count 返回 None），而人类 Review 的核心是报告 CI 测试失败和缺少标签，两者关注点完全不同。AI 未覆盖任何人类 Review 的核心问题，语义覆盖极低。虽然 AI 提出的问题本身是合理的，但与当前 PR 的上下文（大量 CI 失败）无关。,[],"['CI 测试失败（40 个新失败）', '需要添加 release notes 或 not user facing 标签']",2026-03-30 19:54:12
pytorch/pytorch,178743,with_readme,0.1,AI Review 专注于代码设计、可读性和潜在的边界条件问题，而人类 Review 的核心是报告 CI 测试失败和缺少标签，两者关注点完全不同。AI Review 未覆盖人类 Review 的任何核心问题，语义覆盖度极低。,[],"['CI 测试出现大量失败（40个）', '需要添加 release notes 相关标签']",2026-03-30 19:54:45
pytorch/pytorch,178742,baseline,0.1,AI Review 仅关注代码重构和可读性，完全未覆盖人类 Review 的核心问题（大量 CI 测试失败和缺少标签）。语义覆盖极低，审查维度不匹配，AI 提出的问题与 PR 的实际问题无关。,[],"['50 个新的 CI 测试失败', '多个测试作业因容器执行问题失败', '需要添加 release notes 或 not user facing 标签']",2026-03-30 19:54:59
pytorch/pytorch,178742,with_readme,0.1,AI Review 专注于代码重构的细节（如函数调用、空值检查、模块依赖），而人类 Review 的核心是报告 CI 测试失败和缺少标签，两者关注点完全不同。AI 未覆盖任何人类 Review 的核心问题，语义覆盖极低。,[],"['CI 测试失败（50个新失败）', '缺少 release notes 标签']",2026-03-30 19:55:29
pytorch/pytorch,178741,baseline,0.1,AI Review 专注于一个具体的代码逻辑缺陷（测试方法中的路径检测逻辑），而人类 Review 的核心是报告 CI 测试失败（41个新失败）。两者在语义覆盖、审查维度、问题相关性和建议质量上几乎没有交集。AI Review 提出的问题虽然可能合理，但与人类 Review 的核心问题（CI 失败）完全无关。,[],"['CI 测试失败（41个新失败）', 'lint 检查失败', '文档构建失败', '各种测试套件（如 dynamo, crossref, default, distributed 等）的执行失败']",2026-03-30 19:55:49
pytorch/pytorch,178741,with_readme,0.1,AI Review 专注于代码逻辑和可维护性的具体问题，而人类 Review 仅报告了 CI 测试失败列表，两者在语义、维度和内容上完全无关。AI 提出的问题虽然合理，但未覆盖人类 Review 的任何核心信息。,[],"['41 个 CI 测试失败的具体报告', 'lint 检查失败', '文档构建失败', '各类测试（如 dynamo, crossref, default, distributed 等）失败']",2026-03-30 19:56:21
pytorch/pytorch,178740,baseline,0.1,AI Review 与 Human Review 在核心关注点上完全脱节。Human Review 的核心是报告 CI 测试失败（41个新失败），属于构建/测试层面的问题。而 AI Review 关注的是代码可读性和设计（添加注释、提交信息），属于代码风格和文档层面。两者在语义覆盖、审查维度、问题相关性上几乎没有重叠。AI 的建议虽然合理，但与当前 PR 的紧急问题（测试失败）无关。,[],"['CI 测试出现大量新失败（41个）', 'lint 检查失败', '多个测试作业（如 default, dynamo, distributed, docs 等）执行失败']",2026-03-30 19:56:47
pytorch/pytorch,178740,with_readme,0.1,AI Review 专注于代码设计层面的装饰器顺序问题，而人类 Review 的核心是报告 CI 测试失败。两者在语义覆盖、审查维度、问题相关性和建议质量上均无重叠。AI 未覆盖任何人类 Review 的核心问题。,[],"['41 个 CI 测试失败', 'lint 检查失败', '多个测试作业因退出码 1 或 2 而失败']",2026-03-30 19:57:00
pytorch/pytorch,178739,baseline,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中提出的任何问题。人类 Review 的核心是报告 CI 测试失败，AI Review 完全没有涉及。,[],['所有 CI 测试失败报告（62 个新失败、4 个取消的作业、2 个不稳定作业）'],2026-03-30 19:57:07
pytorch/pytorch,178739,with_readme,0.1,AI Review 专注于代码中一个具体的测试逻辑问题（乘数因子），而人类 Review 是 CI 测试失败报告，列出了 62 个新失败和 4 个取消的作业。两者在语义覆盖上几乎没有重叠。AI 未覆盖人类 Review 的核心问题（大量测试失败），人类 Review 也未提及 AI 讨论的代码变更。,[],"['CI 测试失败报告（62 个新失败，4 个取消作业）', '测试失败的具体作业链接和错误信息', '需要调查和修复测试失败的根本原因']",2026-03-30 19:57:19
pytorch/pytorch,178738,baseline,0.1,AI Review 专注于代码风格、类型注解和逻辑细节，而人类 Review 的核心是报告 CI 测试失败和缺少标签，两者关注点完全不同。AI 未覆盖任何人类 Review 的核心问题。,[],"['CI 测试失败（42个新失败）', '缺少 release notes 标签']",2026-03-30 19:57:55
pytorch/pytorch,178738,with_readme,0.1,AI Review 专注于代码本身的静态分析（类型注解、逻辑、文档），而人类 Review 的核心是报告 CI 测试失败和需要标签。两者关注的问题维度完全不同，语义覆盖极低。,[],"['CI 测试失败（42个新失败）', '缺少 release notes 标签']",2026-03-30 19:58:20
pytorch/pytorch,178737,baseline,0.0,AI Review 内容为空，未提供任何代码审查意见，因此无法覆盖人类 Review 中的任何问题。人类 Review 主要包含 CI 状态和标签提醒，AI Review 未提及任何相关内容。,[],"['CI 工作流等待批准状态', '缺少 release notes 标签提醒']",2026-03-30 19:58:25
pytorch/pytorch,178737,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 CI 状态和 PR 标签的元信息，而 AI Review 是针对具体代码的 Bug、Design 和 Readability 问题。AI Review 未覆盖 Human Review 的任何核心问题，两者关注点完全不同。,[],"['CI 工作流等待批准', 'PR 缺少 release notes 标签']",2026-03-30 19:58:59
pytorch/pytorch,178736,baseline,0.2,AI Review 与 Human Review 的核心语义不匹配。Human Review 的核心是变量命名建议（`device_type` 应改为 `device` 或提取 `.type`），并引用现有代码模式。AI Review 则错误地认为 `torch.accelerator` 和 `torch.get_device_module` 是未定义的 API 错误，并提出了不相关的 API 使用建议。AI 提出的问题（API 不存在）与 Human 指出的问题（API 返回类型与变量名不匹配）在本质上不同，且 AI 的建议基于对代码库的错误假设，价值较低。AI 在“可读性”维度提到了变量名，但与 Human 的具体建议无关。,['提到了变量命名（device_module）的可读性问题'],"['未覆盖 Human Review 的核心：`torch.accelerator.current_accelerator()` 返回 `torch.device` 而非字符串，因此变量名 `device_type` 易混淆，应改为 `device` 或提取 `.type`', '未提及 Human Review 中引用的现有代码模式作为参考']",2026-03-30 19:59:20
pytorch/pytorch,178736,with_readme,0.1,AI Review 的核心论点是代码中使用的 `torch.accelerator` 和 `torch.get_device_module` API 不存在，这与人类 Review 的核心问题（API 存在但返回类型不匹配，建议重命名变量或提取类型）完全相反。AI Review 的语义覆盖几乎为零，提出的问题与实际情况不符，相关性极低。,[],"['人类 Review 指出的核心问题：`torch.accelerator.current_accelerator()` 返回的是 `torch.device` 而非字符串，因此变量名 `device_type` 易引起混淆，应重命名为 `device` 或提取 `.type`。', '人类 Review 提供的具体模式参考：`device = torch.accelerator.current_accelerator()` 和 `device_module = torch.get_device_module(device)`。']",2026-03-30 19:59:46
pytorch/pytorch,178735,baseline,0.0,AI Review 与 Human Review 内容完全无关。Human Review 报告了 CI 测试失败的具体信息，而 AI Review 针对代码逻辑和可读性提出了修改建议，两者在语义、审查维度和问题相关性上均无重叠。,[],['CI 测试失败（torchtitan-features_integration 和 torchtitan-models_integration）'],2026-03-30 20:00:31
pytorch/pytorch,178735,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 报告了 CI 测试失败的具体情况，而 AI Review 分析的是代码中的潜在 Bug 和可读性问题，两者关注点完全不同，没有覆盖任何核心问题。,[],['CI 测试失败（torchtitan-test 相关测试失败）'],2026-03-30 20:01:22
pytorch/pytorch,178734,baseline,0.0,AI Review 内容为空，未提供任何代码审查意见，因此无法覆盖人类 Review 中的任何问题。人类 Review 虽然主要是 CI 链接和文档预览，但也包含了对 PR 的自动化检查提示，AI Review 对此完全缺失。,[],['所有人类 Review 中提及的 CI 状态、文档链接和帮助信息'],2026-03-30 20:01:28
pytorch/pytorch,178734,with_readme,0.0,人类Review内容仅为Dr. CI自动生成的链接和说明，未包含任何实质性的代码审查意见。AI Review提出了多个关于代码设计、可读性和一致性的具体问题，但这些均无法与人类Review进行语义覆盖或维度匹配，因为人类Review没有提供可比较的审查点。,[],['人类Review无实质性审查内容，无法评估覆盖情况'],2026-03-30 20:02:06
pytorch/pytorch,178731,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是 Dr. CI 自动生成的链接和通知，不包含任何代码审查内容。AI Review 则是对代码中具体 Bug 和可读性问题的详细分析。两者讨论的主题完全不同，AI Review 未覆盖 Human Review 的任何方面。,[],['Human Review 中的所有内容（CI 链接、文档预览、内部链接）'],2026-03-30 20:03:30
pytorch/pytorch,178731,with_readme,0.0,人类 Review 仅包含自动生成的 CI 链接和导入通知，未提出任何具体的代码审查问题。AI Review 提出了多个关于代码逻辑、测试一致性和设计的详细问题，但这些均未在人类 Review 中被提及。因此，AI Review 与人类 Review 在语义上无任何重叠，无法评估其覆盖程度。,[],['人类 Review 未提出任何具体的代码问题，因此无问题点可供覆盖或遗漏。'],2026-03-30 20:04:28
pytorch/pytorch,178730,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 CI 测试失败（两个新的集成测试失败），而 AI Review 关注的是代码中的语法兼容性、可读性和性能问题。两者讨论的是 PR 的不同方面，AI Review 完全没有覆盖 Human Review 提出的核心问题。,[],"['CI 测试失败：torchtitan_features_integration 测试失败', 'CI 测试失败：torchtitan_models_integration 测试失败']",2026-03-30 20:05:29
pytorch/pytorch,178730,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 CI 测试失败的报告，而 AI Review 是关于代码语法兼容性和文档更新的建议。两者关注的问题维度、内容和上下文完全不同，没有任何重叠。,[],"['CI 测试失败（torchtitan-test 相关）', '测试步骤失败的具体错误信息']",2026-03-30 20:06:14
pytorch/pytorch,178729,baseline,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何问题。人类 Review 包含 CI 状态、文档链接、标签要求等元信息，AI Review 完全缺失。,[],"['CI 状态检查与链接', '文档预览链接', '标签要求提醒', '导出信息通知']",2026-03-30 20:06:20
pytorch/pytorch,178729,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是自动生成的CI状态报告和标签提醒，不包含任何具体的代码问题。AI Review 则详细分析了代码中的Bug、可读性和设计问题。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心内容。,[],"['CI构建状态报告（无失败）', 'PR导出信息', '缺少`release notes:`标签的提醒']",2026-03-30 20:07:05
pytorch/pytorch,178728,baseline,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何信息。人类 Review 主要包含 CI 状态和文档链接等元信息，AI Review 的缺失导致所有维度得分为零。,[],"['CI 状态（无失败）', '文档链接', '自动生成信息']",2026-03-30 20:07:11
pytorch/pytorch,178728,with_readme,0.0,AI Review 内容为空，未提供任何审查意见，因此无法覆盖人类 Review 中的任何信息。人类 Review 主要包含 CI 状态和文档链接等元信息，AI Review 的缺失导致所有维度得分为零。,[],"['CI 构建状态（无失败）', '相关文档链接', '自动生成说明']",2026-03-30 20:07:13
pytorch/pytorch,178725,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 CI 测试失败和 PR 标签缺失等流程性问题，而 AI Review 关注的是代码可读性和健壮性等代码质量问题。两者讨论的维度、内容和目标完全不同，AI Review 未覆盖 Human Review 提出的任何核心问题。,[],"['CI 测试失败（2个新失败，1个无关失败）', '需要添加 release notes 相关标签']",2026-03-30 20:07:38
pytorch/pytorch,178725,with_readme,0.0,AI Review 与 Human Review 在内容上完全无关。Human Review 主要报告 CI 测试失败和标签缺失问题，属于流程和测试层面。AI Review 则专注于代码中的潜在 Bug、可读性和设计问题，属于代码逻辑层面。两者语义覆盖为零，审查维度、问题相关性和建议质量均不匹配。,[],"['CI 测试失败（torchtitan 相关测试）', '主干分支（trunk）上的无关失败', '缺少 release notes 标签']",2026-03-30 20:08:11
pytorch/pytorch,178724,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 CI 状态和合并指令的自动化消息，未对代码本身提出任何审查意见。AI Review 则是对代码中潜在的 Bug、可读性和性能问题提出了具体建议。两者关注点完全不同，AI Review 未覆盖 Human Review 的任何核心内容。,[],"['CI 状态检查（无失败）', '合并指令（使用 -f 标志）', '合并警告（绕过 CI 检查）']",2026-03-30 20:08:37
pytorch/pytorch,178724,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 CI 状态和合并指令的自动化消息，未对代码本身提出任何审查意见。AI Review 则是对一个具体测试用例的代码逻辑、性能和可读性进行审查。两者关注的内容完全不同，AI Review 未覆盖 Human Review 的任何方面。,[],"['CI 状态检查（无失败）', '合并指令（-f 标志的使用）', '对合并流程的提醒和警告']",2026-03-30 20:09:03
pytorch/pytorch,178723,baseline,0.5,AI Review 准确识别并详细描述了代码变更的核心逻辑（修复无符号张量与有符号标量比较的类型提升bug），并评估了相关测试。然而，它完全遗漏了人类Review中关于工作流批准和标签管理的两个重要管理性/流程性问题。AI提出的问题是合理且有价值的，但语义覆盖不完整。,"['修复了无符号张量与有符号整数标量比较时的类型提升规则bug', '评估了新增测试用例的清晰度和覆盖范围']","['需要批准的工作流（Auto Request Review, BC Lint, Lint, pull）', '需要添加`release notes:`或`topic: not user facing`标签', '针对(uint8 tensor, int8 scalar)场景的具体处理逻辑疑问（是否应直接对负数返回False）']",2026-03-30 20:09:41
pytorch/pytorch,178723,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 关注的是 PR 的标签管理和一个关于 uint8 张量与 int8 标量比较操作的具体类型处理问题。AI Review 则完全在讨论代码中关于包装数字标量检查和比较操作配置的内部实现细节，两者主题无任何交集。,[],"['PR 需要添加 `release notes:` 或 `topic: not user facing` 标签', '对于 (uint8 tensor, int8 scalar) 比较，是否应直接为负标量返回 False 并将其余部分转换为 uint8（跳过向上转换为 int16）']",2026-03-30 20:10:12
pytorch/pytorch,178718,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 主要关注 CI 状态、文档链接、标签管理和审批流程，属于项目管理范畴。AI Review 则聚焦于代码层面的 Bug、可读性和性能问题。两者讨论的维度、内容和目标完全不同，无任何重叠。,[],"['CI 状态与审批流程', '文档链接', ""标签管理需求（如 'release notes:' 或 'topic: not user facing'）""]",2026-03-30 20:10:37
pytorch/pytorch,178718,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 CI 状态、标签管理和自动化流程的元信息，而 AI Review 是关于代码逻辑、设计和可读性的技术审查。两者关注的是 PR 的不同层面，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['CI 工作流等待批准', '缺少 release notes 标签', ""添加 'topic: not user facing' 标签的指令""]",2026-03-30 20:11:05
pytorch/pytorch,178715,baseline,0.0,AI Review 内容为空，未提供任何代码审查意见，因此无法覆盖人类 Review 中的任何问题。人类 Review 包含了对 CI 结果、文档链接和标签要求的提醒，AI Review 完全缺失。,[],"['CI 结果和文档链接的提醒', 'PR 需要添加 release notes 或 not user facing 标签的要求']",2026-03-30 20:11:11
pytorch/pytorch,178715,with_readme,0.0,AI Review 内容为空，未提供任何代码审查意见，因此无法覆盖人类 Review 中的任何问题。人类 Review 主要包含 CI 链接和标签提醒，AI Review 完全缺失。,[],"['CI 构建结果链接', '文档预览链接', '需要添加 release notes 或 not user facing 标签的提醒']",2026-03-30 20:11:13
pytorch/pytorch,178714,baseline,0.0,AI Review 与 Human Review 内容完全无关。Human Review 是关于 CI 状态、标签和 CLA 的管理性信息，而 AI Review 是针对代码逻辑和可读性的技术审查。两者在语义覆盖、审查维度、问题相关性和建议质量上均无交集。,[],"['CI 工作流等待批准', '需要添加 release notes 标签', 'CLA 签署状态确认']",2026-03-30 20:11:28
pytorch/pytorch,178714,with_readme,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是关于 CI 状态、标签要求和 CLA 签核的流程性评论，而 AI Review 是针对代码逻辑、可读性和设计的实质性技术审查。两者关注的是 PR 的不同层面，AI Review 未覆盖 Human Review 的任何核心问题。,[],"['CI 工作流等待批准', '需要添加 release notes 或 not user facing 标签', 'CLA 签核确认']",2026-03-30 20:11:54
pytorch/pytorch,178713,baseline,0.1,AI Review 完全未覆盖人类 Review 的核心内容。人类 Review 主要报告了 CI 测试失败（19个新失败）和需要添加 release notes 标签，属于流程和测试结果问题。AI Review 则专注于代码逻辑、可读性和潜在 Bug，两者关注维度完全不同，语义覆盖极低。,[],"['CI 测试失败（19个新失败）', '需要添加 release notes 标签']",2026-03-30 20:12:35
pytorch/pytorch,178713,with_readme,0.0,AI Review 完全未覆盖人类 Review 的核心内容。人类 Review 主要报告了 CI 测试失败（19个新失败）和需要添加 release notes 标签，属于流程和测试结果问题。AI Review 则专注于代码逻辑、可读性和潜在 Bug，两者在语义覆盖、审查维度、问题相关性和建议质量上均无交集。,[],"['CI 测试失败（19个新失败）', '需要添加 release notes 标签']",2026-03-30 20:13:26
pytorch/pytorch,178712,baseline,0.1,AI Review 与 Human Review 在语义覆盖上几乎完全无关。Human Review 主要报告了 CI 测试失败（编译错误和链接错误），而 AI Review 关注的是代码逻辑、测试假设和可读性问题。两者审查的维度完全不同，AI 没有覆盖任何人类指出的核心问题（如编译错误、未定义符号等）。,[],"['CI 测试失败（68 个新失败）', '编译错误（nccl_ep.cu:223 缺少返回语句）', '链接错误（未定义符号 _ZTIN4c10d7nccl_ep11NcclEpGroupE 和 _ZTIN4c10d7nccl_ep12NcclEpHandleE）', 'ghstack 合并性检查失败', 'Lint 检查失败', '需要添加 release notes 标签']",2026-03-30 20:14:31
pytorch/pytorch,178712,with_readme,0.1,AI Review 与 Human Review 在核心问题上几乎没有重叠。Human Review 主要报告了 CI 测试中的大量编译和链接错误（如 undefined symbol 和 return-type 错误），而 AI Review 关注的是代码逻辑、设计、可读性等静态代码质量问题。AI Review 提出的问题虽然合理，但完全未覆盖 Human Review 指出的实际构建和测试失败问题。,[],"['CI 测试中出现的 68 个新失败，包括编译错误（nccl_ep.cu:223:1 的 return-type 错误）和链接错误（undefined symbol: _ZTIN4c10d7nccl_ep11NcclEpGroupE 等）', 'PR 缺少必要的标签（如 release notes 或 topic: not user facing）']",2026-03-30 20:15:32
pytorch/pytorch,178711,baseline,0.1,AI Review 为空，未提供任何审查内容，因此无法覆盖人类 Review 提出的任何问题。人类 Review 包含两个具体的代码建议（使用 std::array 和检查宏选择）以及大量 CI 失败信息，AI 均未提及。,[],"['建议使用 std::array', '建议检查 TORCH_CHECK_VALUE 或 TORCH_CHECK_ASSERT 宏的使用', '所有 CI 构建和测试失败信息（编译错误、链接错误等）']",2026-03-30 20:15:38
pytorch/pytorch,178711,with_readme,0.1,AI Review 与 Human Review 在核心问题上几乎没有交集。Human Review 主要关注代码审查中的具体代码问题（如使用 std::array、宏选择）和 CI 测试失败（编译错误和链接错误），这些都是直接、紧急的 Bug 和构建问题。而 AI Review 关注的是更高层次的 API 设计、可读性和命名空间污染问题，这些问题虽然合理，但并未触及 Human Review 指出的任何核心缺陷。语义覆盖极低，审查维度（Bug vs Design）不匹配，AI 提出的问题在当前上下文的优先级和价值相对较低。,[],"['建议使用 std::array 的代码风格问题', '建议使用 TORCH_CHECK_VALUE 或 TORCH_CHECK_ASSERT 的宏选择问题', '编译错误：函数缺少返回语句（no return statement）', '链接错误：未定义的符号（undefined symbol）导致 CI 测试大量失败']",2026-03-30 20:16:17
pytorch/pytorch,178710,baseline,0.0,AI Review 与 Human Review 在语义上完全无关。Human Review 是 CI 系统自动生成的构建状态报告，表明没有测试失败。AI Review 是针对特定代码文件（torch/cuda/gds.py）的详细代码问题分析，包括 Bug、可读性和性能问题。两者关注的内容和维度完全不同，AI Review 完全没有覆盖 Human Review 的核心信息（CI 状态），因此语义覆盖度为 0。,[],"['CI 构建状态（无失败）', '文档预览链接', 'Dr. CI 自动生成信息']",2026-03-30 20:17:18
