repo,pr,strategy,score,reason,covered_aspects,missing_aspects,time
fastapi/fastapi,15149,baseline,0,,[],[],2026-03-28 23:15:37
fastapi/fastapi,15149,with_readme,0,,[],[],2026-03-28 23:15:39
fastapi/fastapi,15144,baseline,0,,[],[],2026-03-28 23:15:46
fastapi/fastapi,15144,with_readme,0,,[],[],2026-03-28 23:15:47
fastapi/fastapi,15142,baseline,0,,[],[],2026-03-28 23:15:52
fastapi/fastapi,15142,with_readme,0,,[],[],2026-03-28 23:15:54
fastapi/fastapi,15141,baseline,0,,[],[],2026-03-28 23:15:58
fastapi/fastapi,15141,with_readme,0,,[],[],2026-03-28 23:16:00
fastapi/fastapi,15140,baseline,0,,[],[],2026-03-28 23:16:05
fastapi/fastapi,15140,with_readme,0,,[],[],2026-03-28 23:16:07
fastapi/fastapi,15139,baseline,0,,[],[],2026-03-28 23:16:13
fastapi/fastapi,15139,with_readme,0,,[],[],2026-03-28 23:16:14
fastapi/fastapi,15131,baseline,0,,[],[],2026-03-28 23:16:22
fastapi/fastapi,15131,with_readme,0,,[],[],2026-03-28 23:16:24
fastapi/fastapi,15130,baseline,0,,[],[],2026-03-28 23:16:29
fastapi/fastapi,15130,with_readme,0,,[],[],2026-03-28 23:16:31
fastapi/fastapi,15126,baseline,0,,[],[],2026-03-28 23:16:37
fastapi/fastapi,15126,with_readme,0,,[],[],2026-03-28 23:16:39
fastapi/fastapi,15125,baseline,0,,[],[],2026-03-28 23:16:45
fastapi/fastapi,15125,with_readme,0,,[],[],2026-03-28 23:16:46
fastapi/fastapi,15124,baseline,0,,[],[],2026-03-28 23:16:52
fastapi/fastapi,15124,with_readme,0,,[],[],2026-03-28 23:16:54
fastapi/fastapi,15121,baseline,0,,[],[],2026-03-28 23:16:59
fastapi/fastapi,15121,with_readme,0,,[],[],2026-03-28 23:17:01
fastapi/fastapi,15119,baseline,0,,[],[],2026-03-28 23:17:07
fastapi/fastapi,15119,with_readme,0,,[],[],2026-03-28 23:17:08
fastapi/fastapi,15116,baseline,0,,[],[],2026-03-28 23:17:14
fastapi/fastapi,15116,with_readme,0,,[],[],2026-03-28 23:17:16
fastapi/fastapi,15112,baseline,0,,[],[],2026-03-28 23:17:21
fastapi/fastapi,15112,with_readme,0,,[],[],2026-03-28 23:17:23
fastapi/fastapi,15109,baseline,0,,[],[],2026-03-28 23:17:28
fastapi/fastapi,15109,with_readme,0,,[],[],2026-03-28 23:17:30
fastapi/fastapi,15101,baseline,0,,[],[],2026-03-28 23:17:36
fastapi/fastapi,15101,with_readme,0,,[],[],2026-03-28 23:17:38
fastapi/fastapi,15097,baseline,0,,[],[],2026-03-28 23:17:43
fastapi/fastapi,15097,with_readme,0,,[],[],2026-03-28 23:17:44
fastapi/fastapi,15096,baseline,0,,[],[],2026-03-28 23:17:50
fastapi/fastapi,15096,with_readme,0,,[],[],2026-03-28 23:17:52
fastapi/fastapi,15095,baseline,0,,[],[],2026-03-28 23:17:57
fastapi/fastapi,15095,with_readme,0,,[],[],2026-03-28 23:17:58
fastapi/fastapi,15093,baseline,0,,[],[],2026-03-28 23:18:04
fastapi/fastapi,15093,with_readme,0,,[],[],2026-03-28 23:18:06
fastapi/fastapi,15091,baseline,0,,[],[],2026-03-28 23:18:11
fastapi/fastapi,15091,with_readme,0,,[],[],2026-03-28 23:18:13
fastapi/fastapi,15090,baseline,0,,[],[],2026-03-28 23:18:18
fastapi/fastapi,15090,with_readme,0,,[],[],2026-03-28 23:18:19
